benchmark_id,run_id,method,method_variant,seed,horizon_budget,event_id,start_time,core_start_time,core_end_time,end_time,anchor_unit_ids,evidence_unit_ids,num_positive_anchors,num_negative_barriers,verification_state,confidence,returned_seconds,materializer,materializer_config_hash,prefix_call_idx
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,0,100,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b100_event_0000,500.0,500.0,510.0,510.0,50,50,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,16
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,0,100,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b100_event_0000,500.0,500.0,510.0,510.0,50,50,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,17
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,0,100,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b100_event_0000,500.0,500.0,510.0,510.0,50,50,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,18
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,0,100,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b100_event_0000,500.0,500.0,510.0,510.0,50,50,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,19
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,0,100,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b100_event_0000,500.0,500.0,510.0,510.0,50,50,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,20
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,0,100,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b100_event_0000,500.0,500.0,510.0,510.0,50,50,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,21
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,0,100,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b100_event_0000,500.0,500.0,510.0,510.0,50,50,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,22
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,0,100,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b100_event_0000,500.0,500.0,510.0,510.0,50,50,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,23
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,0,100,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b100_event_0000,500.0,500.0,510.0,510.0,50,50,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,24
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b100,B4_SUPG_adapted,supg_confirmed_only_controlled,0,100,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b100_event_0000,500.0,500.0,510.0,510.0,50,50,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,25
