method,budget_ratio,budget,recall_mean,recall_std,precision_mean,precision_std,f1_mean,f1_std,event_recall,event_recall_std,num_events,num_events_hit,total_positives,calls_saved_fraction
random,0.05,25,0.05128205128205128,0.03243361702736799,0.08,0.05059644256269407,0.0625,0.03952847075210474,0.05128205128205128,0.03243361702736799,39,2.0,39,0.95
uniform_time,0.05,25,0.02564102564102564,0.0,0.04,0.0,0.03125,0.0,0.02564102564102564,0.0,39,1.0,39,0.95
top_count,0.05,25,0.1282051282051282,0.0,0.2,0.0,0.15625,0.0,0.1282051282051282,0.0,39,5.0,39,0.95
top_naive,0.05,25,0.05128205128205128,0.0,0.08,0.0,0.0625,0.0,0.05128205128205128,0.0,39,2.0,39,0.95
top_kinematic,0.05,25,0.02564102564102564,0.0,0.04,0.0,0.03125,0.0,0.02564102564102564,0.0,39,1.0,39,0.95
ensemble_count_naive,0.05,25,0.07692307692307693,0.0,0.12,0.0,0.09375000000000001,0.0,0.07692307692307693,0.0,39,3.0,39,0.95
ensemble_all_proxy,0.05,25,0.07692307692307693,0.0,0.12,0.0,0.09375000000000001,0.0,0.07692307692307693,0.0,39,3.0,39,0.95
temporal_nms_count,0.05,25,0.1282051282051282,0.0,0.2,0.0,0.15625,0.0,0.1282051282051282,0.0,39,5.0,39,0.95
temporal_nms_naive,0.05,25,0.05128205128205128,0.0,0.08,0.0,0.0625,0.0,0.05128205128205128,0.0,39,2.0,39,0.95
temporal_nms_ensemble,0.05,25,0.07692307692307693,0.0,0.12,0.0,0.09375000000000001,0.0,0.07692307692307693,0.0,39,3.0,39,0.95
uniform_expansion,0.05,25,0.02564102564102564,0.0,0.04,0.0,0.03125,0.0,0.02564102564102564,0.0,39,1.0,39,0.95
proxy_then_expansion_count,0.05,25,0.10256410256410256,0.0,0.16,0.0,0.125,0.0,0.10256410256410256,0.0,39,4.0,39,0.95
proxy_then_expansion_naive,0.05,25,0.1282051282051282,0.0,0.2,0.0,0.15625,0.0,0.1282051282051282,0.0,39,5.0,39,0.95
proxy_then_expansion_ensemble,0.05,25,0.1282051282051282,0.0,0.2,0.0,0.15625,0.0,0.1282051282051282,0.0,39,5.0,39,0.95
random,0.1,50,0.09487179487179488,0.044485516853583255,0.07400000000000002,0.03469870314579495,0.08314606741573036,0.03898730690538758,0.09487179487179488,0.044485516853583255,39,3.7,39,0.9
uniform_time,0.1,50,0.05128205128205128,0.0,0.04,0.0,0.04494382022471911,0.0,0.05128205128205128,0.0,39,2.0,39,0.9
