clip_id,video_id,segment_id,start_time,end_time,clip_path,conservative_positive,risk_level,affected_ego,event_type,starts_outside_ego_path,enters_ego_path,requires_ego_attention,negative_reason,confidence,evidence,raw_response,runtime_sec,status,error_message
realcartest_realcartest_seg001_clip00000_s000000000ms_e000005000ms,realcartest,realcartest_seg001,0.000,5.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00000_s000000000ms_e000005000ms.mp4,no,L0,false,none,false,false,false,insufficient_evidence,high,"The frames show title cards with text and background effects; no vehicles, roads, or traffic are visible. No ego vehicle or traffic context is present.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""none"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""none"",
  ""confidence"": ""high"",
  ""evidence"": ""The frames show title cards with text and background effects; no vehicles, roads, or traffic are visible. No ego vehicle or traffic context is present.""
}",14.733,ok,
realcartest_realcartest_seg001_clip00001_s000008000ms_e000013000ms,realcartest,realcartest_seg001,8.000,13.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00001_s000008000ms_e000013000ms.mp4,no,L0,false,roadside_static,false,false,false,roadside_static,high,"Pedestrians with umbrellas are walking on the sidewalk, well to the left of the ego vehicle's path. No object crosses or intrudes into the ego vehicle's projected path. All vehicles are in their lanes or stopped at the curb, with no conflict.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""roadside_static"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""roadside_static"",
  ""confidence"": ""high"",
  ""evidence"": ""Pedestrians with umbrellas are walking on the sidewalk, well to the left of the ego vehicle's path. No object crosses or intrudes into the ego vehicle's projected path. All vehicles are in their lanes or stopped at the curb, with no conflict.""
}",12.235,ok,
realcartest_realcartest_seg001_clip00002_s000016000ms_e000021000ms,realcartest,realcartest_seg001,16.000,21.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00002_s000016000ms_e000021000ms.mp4,yes,L2,true,crossing,true,true,true,none,high,"a pedestrian in dark clothing crosses the road from left to right, starting outside the ego vehicle's path and entering directly into the projected path of the vehicle, requiring immediate attention or braking to avoid collision.","{
  ""conservative_positive"": ""yes"",
  ""risk_level"": ""L2"",
  ""affected_ego"": ""true"",
  ""event_type"": ""crossing"",
  ""starts_outside_ego_path"": ""true"",
  ""enters_ego_path"": ""true"",
  ""requires_ego_attention"": ""true"",
  ""negative_reason"": ""none"",
  ""confidence"": ""high"",
  ""evidence"": ""a pedestrian in dark clothing crosses the road from left to right, starting outside the ego vehicle's path and entering directly into the projected path of the vehicle, requiring immediate attention or braking to avoid collision.""
}",11.084,ok,
realcartest_realcartest_seg001_clip00003_s000024000ms_e000029000ms,realcartest,realcartest_seg001,24.000,29.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00003_s000024000ms_e000029000ms.mp4,yes,L2,true,crossing,true,true,true,none,high,"two pedestrians cross the road directly in front of the ego vehicle's path, moving from left to right across the frame, clearly entering the vehicle's projected path at a close distance, requiring immediate attention or braking.","{
  ""conservative_positive"": ""yes"",
  ""risk_level"": ""L2"",
  ""affected_ego"": ""true"",
  ""event_type"": ""crossing"",
  ""starts_outside_ego_path"": ""true"",
  ""enters_ego_path"": ""true"",
  ""requires_ego_attention"": ""true"",
  ""negative_reason"": ""none"",
  ""confidence"": ""high"",
  ""evidence"": ""two pedestrians cross the road directly in front of the ego vehicle's path, moving from left to right across the frame, clearly entering the vehicle's projected path at a close distance, requiring immediate attention or braking.""
}",11.302,ok,
realcartest_realcartest_seg001_clip00004_s000032000ms_e000037000ms,realcartest,realcartest_seg001,32.000,37.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00004_s000032000ms_e000037000ms.mp4,no,L0,false,roadside_static,false,false,false,roadside_static,high,"white van and dark sedan are parked or stopped at the curb, not moving into the ego vehicle's path; no intrusion or motion conflict observed","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""roadside_static"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""roadside_static"",
  ""confidence"": ""high"",
  ""evidence"": ""white van and dark sedan are parked or stopped at the curb, not moving into the ego vehicle's path; no intrusion or motion conflict observed""
}",10.392,ok,
realcartest_realcartest_seg001_clip00005_s000040000ms_e000045000ms,realcartest,realcartest_seg001,40.000,45.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00005_s000040000ms_e000045000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,The ego vehicle is following a white van in the same lane. No vehicle is observed to enter or cross the ego vehicle's path. Traffic is flowing normally with no sudden maneuvers or conflicts.,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is following a white van in the same lane. No vehicle is observed to enter or cross the ego vehicle's path. Traffic is flowing normally with no sudden maneuvers or conflicts.""
}",11.394,ok,
realcartest_realcartest_seg001_clip00006_s000048000ms_e000053000ms,realcartest,realcartest_seg001,48.000,53.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00006_s000048000ms_e000053000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"Ego vehicle is stationary or moving slowly in a parking area with multiple vehicles ahead and to the sides. No vehicle is observed to cut in, cross, or intrude into the ego vehicle's path. All vehicles appear to be in static or normal parking/following positions without conflict.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""Ego vehicle is stationary or moving slowly in a parking area with multiple vehicles ahead and to the sides. No vehicle is observed to cut in, cross, or intrude into the ego vehicle's path. All vehicles appear to be in static or normal parking/following positions without conflict.""
}",12.832,ok,
realcartest_realcartest_seg001_clip00007_s000056000ms_e000061000ms,realcartest,realcartest_seg001,56.000,61.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00007_s000056000ms_e000061000ms.mp4,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"Multiple vehicles are visible in the scene, including parked cars and moving traffic, but none are actively entering or crossing the ego vehicle's projected path. The ego vehicle appears to be stationary or moving slowly in a parking or low-speed traffic area with no immediate conflict.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""dense_traffic_only"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""dense_traffic_only"",
  ""confidence"": ""high"",
  ""evidence"": ""Multiple vehicles are visible in the scene, including parked cars and moving traffic, but none are actively entering or crossing the ego vehicle's projected path. The ego vehicle appears to be stationary or moving slowly in a parking or low-speed traffic area with no immediate conflict.""
}",12.547,ok,
realcartest_realcartest_seg001_clip00008_s000062000ms_e000067000ms,realcartest,realcartest_seg001,62.000,67.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00008_s000062000ms_e000067000ms.mp4,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"Multiple vehicles are present in the scene, including a silver van to the right and a white SUV ahead, but all are stationary or moving normally within their lanes. No object is seen entering or crossing the ego vehicle's path. Pedestrians are walking on the sidewalk, not in the roadway. The ego vehicle is not in immediate conflict with any object.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""dense_traffic_only"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""dense_traffic_only"",
  ""confidence"": ""high"",
  ""evidence"": ""Multiple vehicles are present in the scene, including a silver van to the right and a white SUV ahead, but all are stationary or moving normally within their lanes. No object is seen entering or crossing the ego vehicle's path. Pedestrians are walking on the sidewalk, not in the roadway. The ego vehicle is not in immediate conflict with any object.""
}",13.355,ok,
realcartest_realcartest_seg001_clip00009_s000070000ms_e000075000ms,realcartest,realcartest_seg001,70.000,75.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00009_s000070000ms_e000075000ms.mp4,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"Multiple vehicles are present in the scene, including a silver MPV to the right and white and gray cars ahead, but none are actively entering or crossing the ego vehicle's path. The vehicles appear to be in normal traffic flow or stopped at an intersection. No clear intrusion or conflict is observed.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""dense_traffic_only"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""dense_traffic_only"",
  ""confidence"": ""high"",
  ""evidence"": ""Multiple vehicles are present in the scene, including a silver MPV to the right and white and gray cars ahead, but none are actively entering or crossing the ego vehicle's path. The vehicles appear to be in normal traffic flow or stopped at an intersection. No clear intrusion or conflict is observed.""
}",12.600,ok,
