method,budget_ratio,budget,seed,recall,precision,f1,positives_found,event_recall,num_events,num_events_hit
random,0.05,25,0,0.05128205128205128,0.08,0.0625,2,0.05128205128205128,39,2
random,0.05,25,1,0.02564102564102564,0.04,0.03125,1,0.02564102564102564,39,1
random,0.05,25,2,0.05128205128205128,0.08,0.0625,2,0.05128205128205128,39,2
random,0.05,25,3,0.07692307692307693,0.12,0.09375000000000001,3,0.07692307692307693,39,3
random,0.05,25,4,0.02564102564102564,0.04,0.03125,1,0.02564102564102564,39,1
random,0.05,25,5,0.05128205128205128,0.08,0.0625,2,0.05128205128205128,39,2
random,0.05,25,6,0.02564102564102564,0.04,0.03125,1,0.02564102564102564,39,1
random,0.05,25,7,0.0,0.0,0.0,0,0.0,39,0
random,0.05,25,8,0.05128205128205128,0.08,0.0625,2,0.05128205128205128,39,2
random,0.05,25,9,0.07692307692307693,0.12,0.09375000000000001,3,0.07692307692307693,39,3
random,0.05,25,10,0.1282051282051282,0.2,0.15625,5,0.1282051282051282,39,5
random,0.05,25,11,0.0,0.0,0.0,0,0.0,39,0
random,0.05,25,12,0.02564102564102564,0.04,0.03125,1,0.02564102564102564,39,1
random,0.05,25,13,0.05128205128205128,0.08,0.0625,2,0.05128205128205128,39,2
random,0.05,25,14,0.10256410256410256,0.16,0.125,4,0.10256410256410256,39,4
random,0.05,25,15,0.10256410256410256,0.16,0.125,4,0.10256410256410256,39,4
random,0.05,25,16,0.05128205128205128,0.08,0.0625,2,0.05128205128205128,39,2
random,0.05,25,17,0.05128205128205128,0.08,0.0625,2,0.05128205128205128,39,2
random,0.05,25,18,0.05128205128205128,0.08,0.0625,2,0.05128205128205128,39,2
random,0.05,25,19,0.02564102564102564,0.04,0.03125,1,0.02564102564102564,39,1
uniform_time,0.05,25,0,0.02564102564102564,0.04,0.03125,1,0.02564102564102564,39,1
top_count,0.05,25,0,0.1282051282051282,0.2,0.15625,5,0.1282051282051282,39,5
top_naive,0.05,25,0,0.05128205128205128,0.08,0.0625,2,0.05128205128205128,39,2
top_kinematic,0.05,25,0,0.02564102564102564,0.04,0.03125,1,0.02564102564102564,39,1
ensemble_count_naive,0.05,25,0,0.07692307692307693,0.12,0.09375000000000001,3,0.07692307692307693,39,3
ensemble_all_proxy,0.05,25,0,0.07692307692307693,0.12,0.09375000000000001,3,0.07692307692307693,39,3
