video_id,video_path,window_id,start_time,end_time,window_path,valid_road_driving,scene_type,confidence,reason,raw_response,runtime_sec,status,error_message
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00000_s000000000ms_e000010000ms,0.000,10.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00000_s000000000ms_e000010000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a city road with visible lanes, traffic (bus, cars, cyclists), pedestrians, and roadside trees. The timestamp and 360° camera label indicate active driving context with real traffic interaction.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a city road with visible lanes, traffic (bus, cars, cyclists), pedestrians, and roadside trees. The timestamp and 360° camera label indicate active driving context with real traffic interaction.""
}",13.279,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00001_s000010000ms_e000020000ms,10.000,20.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00001_s000010000ms_e000020000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a city road with visible lanes, traffic (cars, bus, scooter), pedestrians, and roadside trees. Real-time interaction with traffic participants is evident, indicating active road driving.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a city road with visible lanes, traffic (cars, bus, scooter), pedestrians, and roadside trees. Real-time interaction with traffic participants is evident, indicating active road driving.""
}",7.742,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00002_s000020000ms_e000030000ms,20.000,30.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00002_s000020000ms_e000030000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a city road with visible lanes, traffic (bus, cars), pedestrians crossing, and roadside trees/buildings. The scene includes real-time traffic interaction and dynamic movement, consistent with road-driving context.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a city road with visible lanes, traffic (bus, cars), pedestrians crossing, and roadside trees/buildings. The scene includes real-time traffic interaction and dynamic movement, consistent with road-driving context.""
}",7.959,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00003_s000030000ms_e000040000ms,30.000,40.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00003_s000030000ms_e000040000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a city road with visible lanes, traffic (including a white van and black sedan), trees, buildings, and road markings. The vehicle appears to be actively driving in traffic, with dynamic changes in position and surroundings, indicating real road-driving context.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a city road with visible lanes, traffic (including a white van and black sedan), trees, buildings, and road markings. The vehicle appears to be actively driving in traffic, with dynamic changes in position and surroundings, indicating real road-driving context.""
}",8.398,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00004_s000040000ms_e000050000ms,40.000,50.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00004_s000040000ms_e000050000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a paved road with lane markings, traffic participants (white van, black sedan, other vehicles), and surrounding urban environment including buildings, trees, and parking areas. The vehicle appears to be actively driving in traffic with real-time interaction context.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a paved road with lane markings, traffic participants (white van, black sedan, other vehicles), and surrounding urban environment including buildings, trees, and parking areas. The vehicle appears to be actively driving in traffic with real-time interaction context.""
}",8.652,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00005_s000050000ms_e000060000ms,50.000,60.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00005_s000050000ms_e000060000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a city road with visible lanes, traffic (cars, van, pedestrians), and road markings. Real road context with traffic participants and dynamic environment confirms valid road-driving segment.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a city road with visible lanes, traffic (cars, van, pedestrians), and road markings. Real road context with traffic participants and dynamic environment confirms valid road-driving segment.""
}",8.658,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00006_s000060000ms_e000070000ms,60.000,70.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00006_s000060000ms_e000070000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a city road with visible lanes, traffic, and roadside environment including parked cars, pedestrians, and trees. The vehicle is actively navigating through traffic, indicating real road-driving context with interaction potential.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a city road with visible lanes, traffic, and roadside environment including parked cars, pedestrians, and trees. The vehicle is actively navigating through traffic, indicating real road-driving context with interaction potential.""
}",7.699,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00007_s000070000ms_e000080000ms,70.000,80.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00007_s000070000ms_e000080000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a city road with visible lanes, traffic participants (cars, pedestrians), and real-time road context. The vehicle is navigating through traffic, with other cars in motion and urban surroundings including trees and buildings, indicating active road driving.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a city road with visible lanes, traffic participants (cars, pedestrians), and real-time road context. The vehicle is navigating through traffic, with other cars in motion and urban surroundings including trees and buildings, indicating active road driving.""
}",8.586,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00008_s000080000ms_e000090000ms,80.000,90.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00008_s000080000ms_e000090000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a busy urban road with multiple lanes, traffic participants (cars, scooters, pedestrians), road markings, and intersections. The ego vehicle is navigating through traffic, indicating active road driving with real traffic interaction.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a busy urban road with multiple lanes, traffic participants (cars, scooters, pedestrians), road markings, and intersections. The ego vehicle is navigating through traffic, indicating active road driving with real traffic interaction.""
}",8.302,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00009_s000090000ms_e000100000ms,90.000,100.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00009_s000090000ms_e000100000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a busy urban road with visible lanes, traffic participants (cars, buses, bicycles, pedestrians), and road infrastructure. The ego vehicle is actively navigating an intersection with clear traffic flow and interaction with surrounding vehicles and pedestrians.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a busy urban road with visible lanes, traffic participants (cars, buses, bicycles, pedestrians), and road infrastructure. The ego vehicle is actively navigating an intersection with clear traffic flow and interaction with surrounding vehicles and pedestrians.""
}",8.384,ok,
