method,budget_ratio,budget,temporal_nms_gap_sec,expansion_radius,anchor_fraction,recall,precision,f1,positives_found,event_recall,num_events,num_events_hit
temporal_nms_count,0.05,25,0,,,0.1282051282051282,0.2,0.15625,5,0.1282051282051282,39,5
temporal_nms_count,0.05,25,2,,,0.1282051282051282,0.2,0.15625,5,0.1282051282051282,39,5
temporal_nms_count,0.05,25,4,,,0.1282051282051282,0.2,0.15625,5,0.1282051282051282,39,5
temporal_nms_count,0.05,25,6,,,0.1282051282051282,0.2,0.15625,5,0.1282051282051282,39,5
temporal_nms_count,0.05,25,8,,,0.2564102564102564,0.4,0.3125,10,0.2564102564102564,39,10
temporal_nms_naive,0.05,25,0,,,0.05128205128205128,0.08,0.0625,2,0.05128205128205128,39,2
temporal_nms_naive,0.05,25,2,,,0.05128205128205128,0.08,0.0625,2,0.05128205128205128,39,2
temporal_nms_naive,0.05,25,4,,,0.05128205128205128,0.08,0.0625,2,0.05128205128205128,39,2
temporal_nms_naive,0.05,25,6,,,0.05128205128205128,0.08,0.0625,2,0.05128205128205128,39,2
temporal_nms_naive,0.05,25,8,,,0.02564102564102564,0.04,0.03125,1,0.02564102564102564,39,1
temporal_nms_ensemble,0.05,25,0,,,0.07692307692307693,0.12,0.09375000000000001,3,0.07692307692307693,39,3
temporal_nms_ensemble,0.05,25,2,,,0.07692307692307693,0.12,0.09375000000000001,3,0.07692307692307693,39,3
temporal_nms_ensemble,0.05,25,4,,,0.07692307692307693,0.12,0.09375000000000001,3,0.07692307692307693,39,3
temporal_nms_ensemble,0.05,25,6,,,0.07692307692307693,0.12,0.09375000000000001,3,0.07692307692307693,39,3
temporal_nms_ensemble,0.05,25,8,,,0.07692307692307693,0.12,0.09375000000000001,3,0.07692307692307693,39,3
uniform_expansion,0.05,25,,1,0.25,0.02564102564102564,0.04,0.03125,1,0.02564102564102564,39,1
uniform_expansion,0.05,25,,1,0.5,0.07692307692307693,0.12,0.09375000000000001,3,0.07692307692307693,39,3
uniform_expansion,0.05,25,,1,0.75,0.07692307692307693,0.12,0.09375000000000001,3,0.07692307692307693,39,3
uniform_expansion,0.05,25,,2,0.25,0.02564102564102564,0.04,0.03125,1,0.02564102564102564,39,1
uniform_expansion,0.05,25,,2,0.5,0.02564102564102564,0.04,0.03125,1,0.02564102564102564,39,1
