clip_id,video_id,segment_id,start_time,end_time,clip_path,score_count,score_naive,score_kinematic,mean_vehicle_count,max_vehicle_count,max_area_growth,max_center_motion,max_ego_path_overlap,max_predicted_entry,max_lateral_toward_ego_path,max_temporal_persistence,track_count,stable_track_count
realcartest_realcartest_seg001_clip00000_s000000000ms_e000005000ms,realcartest,realcartest_seg001,0.000,5.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00000_s000000000ms_e000005000ms.mp4,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0
realcartest_realcartest_seg001_clip00001_s000008000ms_e000013000ms,realcartest,realcartest_seg001,8.000,13.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00001_s000008000ms_e000013000ms.mp4,1.000000,0.705306,0.633523,10.033613,14,0.590805,0.050524,1.000000,1.000000,1.000000,0.983333,49,12
realcartest_realcartest_seg001_clip00002_s000016000ms_e000021000ms,realcartest,realcartest_seg001,16.000,21.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00002_s000016000ms_e000021000ms.mp4,1.000000,0.818006,0.628181,11.310924,16,1.000000,0.102529,1.000000,1.000000,1.000000,0.983333,83,15
realcartest_realcartest_seg001_clip00003_s000024000ms_e000029000ms,realcartest,realcartest_seg001,24.000,29.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00003_s000024000ms_e000029000ms.mp4,1.000000,0.815866,0.619652,9.218487,16,1.000000,0.104329,1.000000,1.000000,0.428087,0.966667,93,10
realcartest_realcartest_seg001_clip00004_s000032000ms_e000037000ms,realcartest,realcartest_seg001,32.000,37.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00004_s000032000ms_e000037000ms.mp4,1.000000,0.766577,0.602287,9.470588,12,0.791580,0.105913,1.000000,1.000000,0.218384,0.983333,56,12
realcartest_realcartest_seg001_clip00005_s000040000ms_e000045000ms,realcartest,realcartest_seg001,40.000,45.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00005_s000040000ms_e000045000ms.mp4,0.875770,0.718776,0.597874,5.899160,13,0.654386,0.038399,1.000000,1.000000,0.264439,0.983333,37,7
realcartest_realcartest_seg001_clip00006_s000048000ms_e000053000ms,realcartest,realcartest_seg001,48.000,53.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00006_s000048000ms_e000053000ms.mp4,0.965336,0.721857,0.598272,7.537815,12,0.547918,0.186889,1.000000,1.000000,0.596933,0.983333,50,9
realcartest_realcartest_seg001_clip00007_s000056000ms_e000061000ms,realcartest,realcartest_seg001,56.000,61.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00007_s000056000ms_e000061000ms.mp4,1.000000,0.817001,0.637767,8.848739,14,0.912761,0.206551,1.000000,1.000000,1.000000,0.983333,61,13
realcartest_realcartest_seg001_clip00008_s000062000ms_e000067000ms,realcartest,realcartest_seg001,62.000,67.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00008_s000062000ms_e000067000ms.mp4,1.000000,0.821523,0.564249,8.151261,12,0.969514,0.158225,1.000000,1.000000,1.000000,0.983333,60,12
realcartest_realcartest_seg001_clip00009_s000070000ms_e000075000ms,realcartest,realcartest_seg001,70.000,75.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00009_s000070000ms_e000075000ms.mp4,0.865266,0.819038,0.595642,7.092437,10,1.000000,0.107689,1.000000,1.000000,1.000000,0.983333,44,8
realcartest_realcartest_seg001_clip00010_s000078000ms_e000083000ms,realcartest,realcartest_seg001,78.000,83.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00010_s000078000ms_e000083000ms.mp4,1.000000,0.755198,0.573365,10.092437,16,0.768050,0.078430,1.000000,1.000000,0.679687,0.983333,86,8
realcartest_realcartest_seg001_clip00011_s000086000ms_e000091000ms,realcartest,realcartest_seg001,86.000,91.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00011_s000086000ms_e000091000ms.mp4,1.000000,0.839879,0.609251,9.840336,17,1.000000,0.211897,1.000000,1.000000,1.000000,0.983333,110,12
realcartest_realcartest_seg001_clip00012_s000094000ms_e000099000ms,realcartest,realcartest_seg001,94.000,99.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00012_s000094000ms_e000099000ms.mp4,1.000000,0.838586,0.657920,10.226891,16,1.000000,0.205429,1.000000,1.000000,0.666686,0.983333,114,12
realcartest_realcartest_seg001_clip00013_s000102000ms_e000107000ms,realcartest,realcartest_seg001,102.000,107.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00013_s000102000ms_e000107000ms.mp4,1.000000,0.745286,0.617677,9.697479,15,1.000000,0.163932,1.000000,1.000000,1.000000,0.416667,125,9
realcartest_realcartest_seg001_clip00014_s000110000ms_e000115000ms,realcartest,realcartest_seg001,110.000,115.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00014_s000110000ms_e000115000ms.mp4,0.581723,0.873299,0.583776,3.756303,9,1.000000,0.747747,1.000000,1.000000,1.000000,0.491667,72,5
