benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s017_b80,B0_uniform_random,random_native_confirmed,17,80,0,RANDOM_SAMPLE,unit,unit_0219,219,2190.0,2200.0,0.6853278301009221,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,positive,ef8a88e4984d6395b91b36755df36fb21afd2829ac84f584c21aad1044af5a4f,1.0,True,0.00019212067127227783
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s017_b80,B0_uniform_random,random_native_confirmed,17,80,1,RANDOM_SAMPLE,unit,unit_0316,316,3160.0,3170.0,0.4997715704242347,2,uniform random permutation from fixed seed,ef8a88e4984d6395b91b36755df36fb21afd2829ac84f584c21aad1044af5a4f,True,negative,6635772c773c93a47314d692915719c21b93a5a3475584ed6f85faefb46cee51,1.0,True,0.00015587173402309418
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s017_b80,B0_uniform_random,random_native_confirmed,17,80,2,RANDOM_SAMPLE,unit,unit_0012,12,120.0,130.0,0.1277666661076804,3,uniform random permutation from fixed seed,6635772c773c93a47314d692915719c21b93a5a3475584ed6f85faefb46cee51,True,negative,9717fcb87886547d769b60e85710da0fdbe42c8776860c804f1dbe001c6a6237,1.0,True,0.00014835596084594727
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s017_b80,B0_uniform_random,random_native_confirmed,17,80,3,RANDOM_SAMPLE,unit,unit_0309,309,3090.0,3100.0,0.2223967066726307,4,uniform random permutation from fixed seed,9717fcb87886547d769b60e85710da0fdbe42c8776860c804f1dbe001c6a6237,True,negative,ce6050bb95b5e4059c1340b1037766df0b269718e0251fd3b68ffb75a274b122,1.0,True,0.0001459214836359024
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s017_b80,B0_uniform_random,random_native_confirmed,17,80,4,RANDOM_SAMPLE,unit,unit_0094,94,940.0,950.0,0.2511754263321214,5,uniform random permutation from fixed seed,ce6050bb95b5e4059c1340b1037766df0b269718e0251fd3b68ffb75a274b122,True,negative,8b54323349433f1a417a3f178eb55ac03929e9859595ee2f1f60c1e73865f7ba,1.0,True,0.00014605559408664703
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s017_b80,B0_uniform_random,random_native_confirmed,17,80,5,RANDOM_SAMPLE,unit,unit_0027,27,270.0,280.0,0.1808666536533377,6,uniform random permutation from fixed seed,8b54323349433f1a417a3f178eb55ac03929e9859595ee2f1f60c1e73865f7ba,True,negative,801272488dc5ec6f3d767019f11ffd6ea641ffbe00486b4f6ae4cab7bce4e2f1,1.0,True,0.00014482252299785614
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s017_b80,B0_uniform_random,random_native_confirmed,17,80,6,RANDOM_SAMPLE,unit,unit_0231,231,2310.0,2320.0,0.629803642858995,7,uniform random permutation from fixed seed,801272488dc5ec6f3d767019f11ffd6ea641ffbe00486b4f6ae4cab7bce4e2f1,True,negative,78c0a1e800e1a4e4c07050942474af9560c80f5cc36704aae1d6301093e448a4,1.0,True,0.00014437362551689148
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s017_b80,B0_uniform_random,random_native_confirmed,17,80,7,RANDOM_SAMPLE,unit,unit_0154,154,1540.0,1550.0,0.6721170581241085,8,uniform random permutation from fixed seed,78c0a1e800e1a4e4c07050942474af9560c80f5cc36704aae1d6301093e448a4,True,negative,c080c3eba315f3c2181beb75d6d86ba3a7815fed077875eecc39a2d29b6c8f66,1.0,True,0.00014633499085903168
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s017_b80,B0_uniform_random,random_native_confirmed,17,80,8,RANDOM_SAMPLE,unit,unit_0147,147,1470.0,1480.0,0.925233090281702,9,uniform random permutation from fixed seed,c080c3eba315f3c2181beb75d6d86ba3a7815fed077875eecc39a2d29b6c8f66,True,negative,032890def013d5c341306505d3fbed38c10f8215efb7a6cb20562cb7ec7b1d3a,1.0,True,0.00014574266970157623
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s017_b80,B0_uniform_random,random_native_confirmed,17,80,9,RANDOM_SAMPLE,unit,unit_0178,178,1780.0,1790.0,0.3077000945062753,10,uniform random permutation from fixed seed,032890def013d5c341306505d3fbed38c10f8215efb7a6cb20562cb7ec7b1d3a,True,positive,1761d8c8198858fa2fb83420f02276035176f987d061d419d33d01c4c463b1f7,1.0,True,0.00014566443860530853
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s017_b80,B0_uniform_random,random_native_confirmed,17,80,10,RANDOM_SAMPLE,unit,unit_0158,158,1580.0,1590.0,0.8346579130423584,11,uniform random permutation from fixed seed,1761d8c8198858fa2fb83420f02276035176f987d061d419d33d01c4c463b1f7,True,negative,9e7ec420dc2969471f1500358d1551f9ce84a2c615b420d9b97931c2300e78e8,1.0,True,0.0001437496393918991
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s017_b80,B0_uniform_random,random_native_confirmed,17,80,11,RANDOM_SAMPLE,unit,unit_0162,162,1620.0,1630.0,0.4175427617552591,12,uniform random permutation from fixed seed,9e7ec420dc2969471f1500358d1551f9ce84a2c615b420d9b97931c2300e78e8,True,negative,75249fa792c0951f58325dd71a258082197539f94a646f952f48a212fe976fcc,1.0,True,0.00014594383537769318
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s017_b80,B0_uniform_random,random_native_confirmed,17,80,12,RANDOM_SAMPLE,unit,unit_0007,7,70.0,80.0,0.3897393589323536,13,uniform random permutation from fixed seed,75249fa792c0951f58325dd71a258082197539f94a646f952f48a212fe976fcc,True,negative,95da4921aff37525875c2d20bef6567c35e0c60fe94980f33a7e232ba6bad1f3,1.0,True,0.0001472868025302887
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s017_b80,B0_uniform_random,random_native_confirmed,17,80,13,RANDOM_SAMPLE,unit,unit_0042,42,420.0,430.0,0.2173099285516092,14,uniform random permutation from fixed seed,95da4921aff37525875c2d20bef6567c35e0c60fe94980f33a7e232ba6bad1f3,True,negative,06a5e3ffd073b38979d32ef13ec8f72bc0e452a1a0ef8734b4a19d19d7452706,1.0,True,0.00014878809452056885
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s017_b80,B0_uniform_random,random_native_confirmed,17,80,14,RANDOM_SAMPLE,unit,unit_0211,211,2110.0,2120.0,0.590700503902421,15,uniform random permutation from fixed seed,06a5e3ffd073b38979d32ef13ec8f72bc0e452a1a0ef8734b4a19d19d7452706,True,negative,bc3cd6a2259193421860658082ffd9f24dbfe7c8b6899ad8d5ffb21ba21146f6,1.0,True,0.00014714524149894714
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s017_b80,B0_uniform_random,random_native_confirmed,17,80,15,RANDOM_SAMPLE,unit,unit_0165,165,1650.0,1660.0,0.6339983113714996,16,uniform random permutation from fixed seed,bc3cd6a2259193421860658082ffd9f24dbfe7c8b6899ad8d5ffb21ba21146f6,True,negative,c1926bbfca3b03a4a265a9731c321fdabc42249256312cc5a99fb6d1d5836b70,1.0,True,0.00016486644744873047
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s017_b80,B0_uniform_random,random_native_confirmed,17,80,16,RANDOM_SAMPLE,unit,unit_0101,101,1010.0,1020.0,0.248878416369037,17,uniform random permutation from fixed seed,c1926bbfca3b03a4a265a9731c321fdabc42249256312cc5a99fb6d1d5836b70,True,negative,7ea9b7832b7dc72a3fb597d38c4b46057d82cd4a39121ee7b759104f03d4e769,1.0,True,0.00015065260231494904
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s017_b80,B0_uniform_random,random_native_confirmed,17,80,17,RANDOM_SAMPLE,unit,unit_0114,114,1140.0,1150.0,0.2841128659293855,18,uniform random permutation from fixed seed,7ea9b7832b7dc72a3fb597d38c4b46057d82cd4a39121ee7b759104f03d4e769,True,negative,aae84ce9258e4f3870c06d8474cacf7ca239d2af74ca239de70d7dc03ecaac54,1.0,True,0.0001490805298089981
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s017_b80,B0_uniform_random,random_native_confirmed,17,80,18,RANDOM_SAMPLE,unit,unit_0057,57,570.0,580.0,0.4194941543365296,19,uniform random permutation from fixed seed,aae84ce9258e4f3870c06d8474cacf7ca239d2af74ca239de70d7dc03ecaac54,True,positive,91f4549f9dbd9c8d3d16f5f6270fa30ae82b96ed8524a46a85650bab528b0b1a,1.0,True,0.0001486595720052719
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s017_b80,B0_uniform_random,random_native_confirmed,17,80,19,RANDOM_SAMPLE,unit,unit_0163,163,1630.0,1640.0,0.3372922961039314,20,uniform random permutation from fixed seed,91f4549f9dbd9c8d3d16f5f6270fa30ae82b96ed8524a46a85650bab528b0b1a,True,negative,f854445ce350eaf8a35d96eddfe41c2d304a25e84ac0ec0bdc67c452ff33fa37,1.0,True,0.00014900043606758118
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s017_b80,B0_uniform_random,random_native_confirmed,17,80,20,RANDOM_SAMPLE,unit,unit_0026,26,260.0,270.0,0.4219340220881877,21,uniform random permutation from fixed seed,f854445ce350eaf8a35d96eddfe41c2d304a25e84ac0ec0bdc67c452ff33fa37,True,negative,a8ce1ee7345252d42ce17dd3755a6580a1275ed531e19833b72b1a7d10e4095f,1.0,True,0.00015001185238361359
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s017_b80,B0_uniform_random,random_native_confirmed,17,80,21,RANDOM_SAMPLE,unit,unit_0124,124,1240.0,1250.0,0.2366766591223457,22,uniform random permutation from fixed seed,a8ce1ee7345252d42ce17dd3755a6580a1275ed531e19833b72b1a7d10e4095f,True,negative,1855e46c1635f43a8700a62ff042b63dd39580683a42ec187fe91738f07ff8d0,1.0,True,0.0001494716852903366
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s017_b80,B0_uniform_random,random_native_confirmed,17,80,22,RANDOM_SAMPLE,unit,unit_0335,335,3350.0,3360.0,0.6725503195613044,23,uniform random permutation from fixed seed,1855e46c1635f43a8700a62ff042b63dd39580683a42ec187fe91738f07ff8d0,True,negative,294d981a493892bb9b34ef7a694069f2b7324c909d8b52905bea8269e6a0e67f,1.0,True,0.00014941208064556122
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s017_b80,B0_uniform_random,random_native_confirmed,17,80,23,RANDOM_SAMPLE,unit,unit_0329,329,3290.0,3300.0,0.634121747266852,24,uniform random permutation from fixed seed,294d981a493892bb9b34ef7a694069f2b7324c909d8b52905bea8269e6a0e67f,True,negative,4b8a5b8c94cf06c68103e21af67bc3774a28d18f5e127546d6af7f73bdc1a15b,1.0,True,0.00015257485210895538
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s017_b80,B0_uniform_random,random_native_confirmed,17,80,24,RANDOM_SAMPLE,unit,unit_0262,262,2620.0,2630.0,0.384796694443603,25,uniform random permutation from fixed seed,4b8a5b8c94cf06c68103e21af67bc3774a28d18f5e127546d6af7f73bdc1a15b,True,negative,66ead7b48a1d21db39b0d6b91f5903bba1aee2f9fbe66e7febce06f9e490269a,1.0,True,0.00015103258192539215
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s017_b80,B0_uniform_random,random_native_confirmed,17,80,25,RANDOM_SAMPLE,unit,unit_0304,304,3040.0,3050.0,0.2920734409139772,26,uniform random permutation from fixed seed,66ead7b48a1d21db39b0d6b91f5903bba1aee2f9fbe66e7febce06f9e490269a,True,negative,4488643b147bce6c713fbb7c7bf7382615f0fa6f8b30360582214b3f8741df66,1.0,True,0.00015436112880706787
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s017_b80,B0_uniform_random,random_native_confirmed,17,80,26,RANDOM_SAMPLE,unit,unit_0344,344,3440.0,3450.0,0.5023935252408356,27,uniform random permutation from fixed seed,4488643b147bce6c713fbb7c7bf7382615f0fa6f8b30360582214b3f8741df66,True,negative,484f1cc3aa3347c9a50630e0bb4066bf8b2b575a646156d105abd97409475a1f,1.0,True,0.00015210360288619995
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s017_b80,B0_uniform_random,random_native_confirmed,17,80,27,RANDOM_SAMPLE,unit,unit_0067,67,670.0,680.0,0.5094062841904405,28,uniform random permutation from fixed seed,484f1cc3aa3347c9a50630e0bb4066bf8b2b575a646156d105abd97409475a1f,True,negative,73227cb775efadd95d7c862935ae4880789506b89df8b30cc2b05782934635b0,1.0,True,0.00015301629900932312
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s017_b80,B0_uniform_random,random_native_confirmed,17,80,28,RANDOM_SAMPLE,unit,unit_0074,74,740.0,750.0,0.4484858103422857,29,uniform random permutation from fixed seed,73227cb775efadd95d7c862935ae4880789506b89df8b30cc2b05782934635b0,True,negative,32f1eaf65a414cdf3feb7db479a593d7cc22d6bab84b2d6807a5c875f0d2de8c,1.0,True,0.0001564454287290573
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s017_b80,B0_uniform_random,random_native_confirmed,17,80,29,RANDOM_SAMPLE,unit,unit_0095,95,950.0,960.0,0.3912941923506381,30,uniform random permutation from fixed seed,32f1eaf65a414cdf3feb7db479a593d7cc22d6bab84b2d6807a5c875f0d2de8c,True,negative,fadb5972ef1040c70caf595b81a926d80952593e213068426723f7e5381635e9,1.0,True,0.00016470812261104584
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s017_b80,B0_uniform_random,random_native_confirmed,17,80,30,RANDOM_SAMPLE,unit,unit_0044,44,440.0,450.0,0.2498838864594084,31,uniform random permutation from fixed seed,fadb5972ef1040c70caf595b81a926d80952593e213068426723f7e5381635e9,True,negative,d505b746cffa4e83cc5f48b353ce353007ec7acd886fe13b1853d5d0cff55ecb,1.0,True,0.00016174465417861938
