strategy,B,n_glm_calls,n_qwen_calls,n_gpu,estimated_wall_clock_s,recall,precision
1_L3_baseline,30,0,30,1,360.0,0.125,0.1667
1_L3_baseline,30,0,30,2,360.0,0.125,0.1667
1_L3_baseline,30,0,30,4,360.0,0.125,0.1667
1_L3_baseline,30,0,30,serial,360.0,0.125,0.1667
1_L3_baseline,40,0,40,1,480.0,0.15,0.15
1_L3_baseline,40,0,40,2,480.0,0.15,0.15
1_L3_baseline,40,0,40,4,480.0,0.15,0.15
1_L3_baseline,40,0,40,serial,480.0,0.15,0.15
1_L3_baseline,60,0,60,1,720.0,0.325,0.2167
1_L3_baseline,60,0,60,2,720.0,0.325,0.2167
1_L3_baseline,60,0,60,4,720.0,0.325,0.2167
1_L3_baseline,60,0,60,serial,720.0,0.325,0.2167
1_L3_baseline,80,0,80,1,960.0,0.625,0.3125
1_L3_baseline,80,0,80,2,960.0,0.625,0.3125
1_L3_baseline,80,0,80,4,960.0,0.625,0.3125
1_L3_baseline,80,0,80,serial,960.0,0.625,0.3125
1_L3_baseline,100,0,100,1,1200.0,0.825,0.33
1_L3_baseline,100,0,100,2,1200.0,0.825,0.33
1_L3_baseline,100,0,100,4,1200.0,0.825,0.33
1_L3_baseline,100,0,100,serial,1200.0,0.825,0.33
2_GLM_positive_only,30,123,30,1,3287.4,0.5,0.6667
2_GLM_positive_only,30,123,30,2,1823.7,0.5,0.6667
2_GLM_positive_only,30,123,30,4,1091.8,0.5,0.6667
2_GLM_positive_only,30,123,30,serial,3287.4,0.5,0.6667
2_GLM_positive_only,40,123,39,1,3395.4,0.6,0.6154
2_GLM_positive_only,40,123,39,2,1931.7,0.6,0.6154
2_GLM_positive_only,40,123,39,4,1199.8,0.6,0.6154
2_GLM_positive_only,40,123,39,serial,3395.4,0.6,0.6154
2_GLM_positive_only,60,123,39,1,3395.4,0.6,0.6154
2_GLM_positive_only,60,123,39,2,1931.7,0.6,0.6154
2_GLM_positive_only,60,123,39,4,1199.8,0.6,0.6154
2_GLM_positive_only,60,123,39,serial,3395.4,0.6,0.6154
2_GLM_positive_only,80,123,39,1,3395.4,0.6,0.6154
2_GLM_positive_only,80,123,39,2,1931.7,0.6,0.6154
2_GLM_positive_only,80,123,39,4,1199.8,0.6,0.6154
2_GLM_positive_only,80,123,39,serial,3395.4,0.6,0.6154
2_GLM_positive_only,100,123,39,1,3395.4,0.6,0.6154
2_GLM_positive_only,100,123,39,2,1931.7,0.6,0.6154
2_GLM_positive_only,100,123,39,4,1199.8,0.6,0.6154
2_GLM_positive_only,100,123,39,serial,3395.4,0.6,0.6154
3_GLM_pos_uncertain,30,123,30,1,3287.4,0.5,0.6667
3_GLM_pos_uncertain,30,123,30,2,1823.7,0.5,0.6667
3_GLM_pos_uncertain,30,123,30,4,1091.8,0.5,0.6667
3_GLM_pos_uncertain,30,123,30,serial,3287.4,0.5,0.6667
3_GLM_pos_uncertain,40,123,39,1,3395.4,0.6,0.6154
3_GLM_pos_uncertain,40,123,39,2,1931.7,0.6,0.6154
3_GLM_pos_uncertain,40,123,39,4,1199.8,0.6,0.6154
3_GLM_pos_uncertain,40,123,39,serial,3395.4,0.6,0.6154
3_GLM_pos_uncertain,60,123,39,1,3395.4,0.6,0.6154
3_GLM_pos_uncertain,60,123,39,2,1931.7,0.6,0.6154
3_GLM_pos_uncertain,60,123,39,4,1199.8,0.6,0.6154
3_GLM_pos_uncertain,60,123,39,serial,3395.4,0.6,0.6154
3_GLM_pos_uncertain,80,123,39,1,3395.4,0.6,0.6154
3_GLM_pos_uncertain,80,123,39,2,1931.7,0.6,0.6154
3_GLM_pos_uncertain,80,123,39,4,1199.8,0.6,0.6154
3_GLM_pos_uncertain,80,123,39,serial,3395.4,0.6,0.6154
3_GLM_pos_uncertain,100,123,39,1,3395.4,0.6,0.6154
3_GLM_pos_uncertain,100,123,39,2,1931.7,0.6,0.6154
3_GLM_pos_uncertain,100,123,39,4,1199.8,0.6,0.6154
3_GLM_pos_uncertain,100,123,39,serial,3395.4,0.6,0.6154
4_GLM_pos_unc_plus_L3_neg,30,123,30,1,3287.4,0.5,0.6667
4_GLM_pos_unc_plus_L3_neg,30,123,30,2,1823.7,0.5,0.6667
4_GLM_pos_unc_plus_L3_neg,30,123,30,4,1091.8,0.5,0.6667
4_GLM_pos_unc_plus_L3_neg,30,123,30,serial,3287.4,0.5,0.6667
4_GLM_pos_unc_plus_L3_neg,40,123,40,1,3407.4,0.6,0.6
4_GLM_pos_unc_plus_L3_neg,40,123,40,2,1943.7,0.6,0.6
4_GLM_pos_unc_plus_L3_neg,40,123,40,4,1211.8,0.6,0.6
4_GLM_pos_unc_plus_L3_neg,40,123,40,serial,3407.4,0.6,0.6
4_GLM_pos_unc_plus_L3_neg,60,123,60,1,3647.4,0.675,0.45
4_GLM_pos_unc_plus_L3_neg,60,123,60,2,2183.7,0.675,0.45
4_GLM_pos_unc_plus_L3_neg,60,123,60,4,1451.8,0.675,0.45
4_GLM_pos_unc_plus_L3_neg,60,123,60,serial,3647.4,0.675,0.45
4_GLM_pos_unc_plus_L3_neg,80,123,80,1,3887.4,0.775,0.3875
4_GLM_pos_unc_plus_L3_neg,80,123,80,2,2423.7,0.775,0.3875
4_GLM_pos_unc_plus_L3_neg,80,123,80,4,1691.8,0.775,0.3875
4_GLM_pos_unc_plus_L3_neg,80,123,80,serial,3887.4,0.775,0.3875
4_GLM_pos_unc_plus_L3_neg,100,123,100,1,4127.4,0.875,0.35
4_GLM_pos_unc_plus_L3_neg,100,123,100,2,2663.7,0.875,0.35
4_GLM_pos_unc_plus_L3_neg,100,123,100,4,1931.8,0.875,0.35
4_GLM_pos_unc_plus_L3_neg,100,123,100,serial,4127.4,0.875,0.35
5_GLM_pos_unc_plus_disagreement,30,123,30,1,3287.4,0.5,0.6667
5_GLM_pos_unc_plus_disagreement,30,123,30,2,1823.7,0.5,0.6667
5_GLM_pos_unc_plus_disagreement,30,123,30,4,1091.8,0.5,0.6667
5_GLM_pos_unc_plus_disagreement,30,123,30,serial,3287.4,0.5,0.6667
5_GLM_pos_unc_plus_disagreement,40,123,40,1,3407.4,0.6,0.6
5_GLM_pos_unc_plus_disagreement,40,123,40,2,1943.7,0.6,0.6
5_GLM_pos_unc_plus_disagreement,40,123,40,4,1211.8,0.6,0.6
5_GLM_pos_unc_plus_disagreement,40,123,40,serial,3407.4,0.6,0.6
