strategy,B,N_pool,total_pos,n_clusters,n_singletons,recall,mean_tp,cluster_recall,singleton_recall,precision
1_L3_baseline,20,100,28,11,5,0.142857,4.0,0.181818,0.25,0.2
1_L3_baseline,30,100,28,11,5,0.178571,5.0,0.227273,0.3125,0.166667
1_L3_baseline,40,100,28,11,5,0.321429,9.0,0.409091,0.4375,0.225
1_L3_baseline,60,100,28,11,5,0.607143,17.0,0.727273,0.6875,0.283333
1_L3_baseline,80,100,28,11,5,0.857143,24.0,0.863636,0.875,0.3
1_L3_baseline,100,100,28,11,5,1.0,28.0,1.0,1.0,0.28
2_GLM_positive_only,20,100,28,11,5,0.5,14.0,0.5,0.4375,0.7
2_GLM_positive_only,30,100,28,11,5,0.571429,16.0,0.590909,0.5625,0.571429
2_GLM_positive_only,40,100,28,11,5,0.571429,16.0,0.590909,0.5625,0.571429
2_GLM_positive_only,60,100,28,11,5,0.571429,16.0,0.590909,0.5625,0.571429
2_GLM_positive_only,80,100,28,11,5,0.571429,16.0,0.590909,0.5625,0.571429
2_GLM_positive_only,100,100,28,11,5,0.571429,16.0,0.590909,0.5625,0.571429
4_GLM_pos_unc_plus_L3_neg,20,100,28,11,5,0.5,14.0,0.5,0.4375,0.7
4_GLM_pos_unc_plus_L3_neg,30,100,28,11,5,0.607143,17.0,0.636364,0.625,0.566667
4_GLM_pos_unc_plus_L3_neg,40,100,28,11,5,0.642857,18.0,0.681818,0.6875,0.45
4_GLM_pos_unc_plus_L3_neg,60,100,28,11,5,0.75,21.0,0.818182,0.8125,0.35
4_GLM_pos_unc_plus_L3_neg,80,100,28,11,5,0.857143,24.0,0.909091,0.875,0.3
4_GLM_pos_unc_plus_L3_neg,100,100,28,11,5,1.0,28.0,1.0,1.0,0.28
