strategy,B,n_seeds,N_candidate_pool,mean_recall,std_recall,mean_tp,mean_precision,std_precision,mean_f1,mean_cluster_recall,std_cluster_recall,mean_singleton_recall,std_singleton_recall,mean_glm_fn_lost,mean_truncated_count
1_L3_baseline,20,500,100,0.142857,0.0,4.0,0.2,0.0,0.166667,0.181818,0.0,0.25,0.0,10.0,0.0
1_L3_baseline,30,500,100,0.178571,0.0,5.0,0.166667,0.0,0.172414,0.227273,0.0,0.3125,0.0,9.0,0.0
1_L3_baseline,40,500,100,0.321429,0.0,9.0,0.225,0.0,0.264706,0.409091,0.0,0.4375,0.0,8.0,0.0
1_L3_baseline,60,500,100,0.607143,0.0,17.0,0.283333,0.0,0.386364,0.727273,0.0,0.6875,0.0,4.0,0.0
1_L3_baseline,80,500,100,0.857143,0.0,24.0,0.3,0.0,0.444444,0.863636,0.0,0.875,0.0,2.0,0.0
1_L3_baseline,100,500,100,1.0,0.0,28.0,0.28,0.0,0.4375,1.0,0.0,1.0,0.0,0.0,0.0
2_GLM_positive_only,20,500,100,0.5,0.0,14.0,0.7,0.0,0.583333,0.5,0.0,0.4375,0.0,12.0,8.0
2_GLM_positive_only,30,500,100,0.571429,0.0,16.0,0.571429,0.0,0.571429,0.590909,0.0,0.5625,0.0,12.0,0.0
2_GLM_positive_only,40,500,100,0.571429,0.0,16.0,0.571429,0.0,0.571429,0.590909,0.0,0.5625,0.0,12.0,0.0
2_GLM_positive_only,60,500,100,0.571429,0.0,16.0,0.571429,0.0,0.571429,0.590909,0.0,0.5625,0.0,12.0,0.0
2_GLM_positive_only,80,500,100,0.571429,0.0,16.0,0.571429,0.0,0.571429,0.590909,0.0,0.5625,0.0,12.0,0.0
2_GLM_positive_only,100,500,100,0.571429,0.0,16.0,0.571429,0.0,0.571429,0.590909,0.0,0.5625,0.0,12.0,0.0
3_GLM_pos_uncertain,20,500,100,0.5,0.0,14.0,0.7,0.0,0.583333,0.5,0.0,0.4375,0.0,12.0,8.0
3_GLM_pos_uncertain,30,500,100,0.571429,0.0,16.0,0.571429,0.0,0.571429,0.590909,0.0,0.5625,0.0,12.0,0.0
3_GLM_pos_uncertain,40,500,100,0.571429,0.0,16.0,0.571429,0.0,0.571429,0.590909,0.0,0.5625,0.0,12.0,0.0
3_GLM_pos_uncertain,60,500,100,0.571429,0.0,16.0,0.571429,0.0,0.571429,0.590909,0.0,0.5625,0.0,12.0,0.0
3_GLM_pos_uncertain,80,500,100,0.571429,0.0,16.0,0.571429,0.0,0.571429,0.590909,0.0,0.5625,0.0,12.0,0.0
3_GLM_pos_uncertain,100,500,100,0.571429,0.0,16.0,0.571429,0.0,0.571429,0.590909,0.0,0.5625,0.0,12.0,0.0
4_GLM_pos_unc_plus_L3_neg,20,500,100,0.5,0.0,14.0,0.7,0.0,0.583333,0.5,0.0,0.4375,0.0,12.0,8.0
4_GLM_pos_unc_plus_L3_neg,30,500,100,0.607143,0.0,17.0,0.566667,0.0,0.586207,0.636364,0.0,0.625,0.0,11.0,0.0
4_GLM_pos_unc_plus_L3_neg,40,500,100,0.642857,0.0,18.0,0.45,0.0,0.529412,0.681818,0.0,0.6875,0.0,10.0,0.0
4_GLM_pos_unc_plus_L3_neg,60,500,100,0.75,0.0,21.0,0.35,0.0,0.477273,0.818182,0.0,0.8125,0.0,7.0,0.0
4_GLM_pos_unc_plus_L3_neg,80,500,100,0.857143,0.0,24.0,0.3,0.0,0.444444,0.909091,0.0,0.875,0.0,4.0,0.0
