anchor_id,gt,pred,confidence,latency_s,output_tokens,has_think,parse_success,actor_type,interaction_type,ego_relevant
center10_anchor_0230,negative,positive,0.8,20.886,385,True,True,motorcycle,path_encroachment,True
center10_anchor_0341,negative,negative,0.9,31.852,750,True,True,none,none,True
center10_anchor_0251,negative,negative,0.9,31.005,729,True,True,none,none,True
center10_anchor_0147,negative,positive,0.7,22.816,534,True,True,vehicle,near_conflict,True
center10_anchor_0342,negative,parse_error,,86.376,2048,True,False,,,
center10_anchor_0227,negative,negative,1.0,24.784,581,True,True,none,none,True
center10_anchor_0345,negative,negative,1.0,43.419,1024,True,True,none,none,True
center10_anchor_0213,negative,positive,0.8,40.124,945,True,True,motorcycle,path_encroachment,True
center10_anchor_0075,positive,positive,0.8,10.667,246,True,True,cyclist,path_encroachment,True
center10_anchor_0325,positive,positive,0.9,12.189,282,True,True,pedestrian,crossing,True
