anchor_id,is_positive,qwen_label,event_cluster_id,is_singleton_cluster,proxy_score,object_count_mean,glm_pred,glm_confidence,glm_actor_type,glm_interaction_type,glm_ego_relevant,latency_s,output_tokens,has_think
center10_anchor_0068,True,positive,3,False,,,negative,1.0,none,none,True,40.389,937,True
center10_anchor_0171,True,positive,10,False,,,negative,0.9,none,none,True,40.788,986,True
center10_anchor_0161,True,positive,8,True,,,positive,0.9,cyclist,crossing,True,16.181,387,True
center10_anchor_0057,True,positive,1,True,,,positive,0.9,pedestrian,crossing,True,11.994,285,True
center10_anchor_0320,False,negative,-1,False,,,negative,1.0,none,none,True,10.966,258,True
center10_anchor_0206,False,positive,-1,False,,,negative,0.7,none,none,True,47.742,1154,True
center10_anchor_0187,False,negative,-1,False,,,negative,1.0,none,none,False,7.722,181,True
center10_anchor_0230,False,positive,-1,False,,,positive,0.8,motorcycle,path_encroachment,True,16.313,385,True
center10_anchor_0199,False,unknown,-1,False,,,positive,0.8,vehicle,near_conflict,True,35.772,863,True
center10_anchor_0118,False,unknown,-1,False,,,negative,1.0,none,none,False,10.052,237,True
center10_anchor_0341,False,positive,-1,False,,,negative,0.9,none,none,True,31.242,750,True
center10_anchor_0151,False,unknown,-1,False,,,negative,1.0,none,none,True,22.452,540,True
center10_anchor_0050,True,positive,0,True,,,negative,1.0,none,none,True,19.866,476,True
center10_anchor_0060,True,positive,2,True,,,positive,0.8,pedestrian,path_encroachment,True,13.467,320,True
center10_anchor_0069,True,positive,3,False,,,positive,0.9,cyclist,path_encroachment,True,15.096,357,True
center10_anchor_0075,True,positive,4,True,,,positive,0.8,cyclist,path_encroachment,True,10.417,246,True
center10_anchor_0083,True,positive,5,True,,,negative,1.0,none,none,True,25.235,608,True
center10_anchor_0128,True,positive,6,False,,,positive,0.8,pedestrian,crossing,True,11.971,283,True
center10_anchor_0129,True,positive,6,False,,,positive,0.9,motorcycle,path_encroachment,True,12.887,304,True
center10_anchor_0132,True,negative,7,True,,,negative,1.0,none,none,True,52.145,1259,True
center10_anchor_0164,True,positive,9,True,,,positive,0.9,motorcycle,crossing,True,17.21,412,True
center10_anchor_0172,True,positive,10,False,,,positive,1.0,pedestrian,crossing,True,28.698,687,True
center10_anchor_0173,True,positive,10,False,,,positive,0.8,cyclist,path_encroachment,True,52.585,1222,True
center10_anchor_0174,True,positive,10,False,,,positive,0.9,cyclist,crossing,True,14.838,347,True
center10_anchor_0175,True,positive,10,False,,,positive,1.0,pedestrian,crossing,True,26.54,626,True
center10_anchor_0176,True,negative,10,False,,,positive,0.8,motorcycle,path_encroachment,True,11.841,275,True
center10_anchor_0177,True,positive,10,False,,,positive,0.9,motorcycle,crossing,True,16.014,368,True
center10_anchor_0178,True,negative,10,False,,,negative,1.0,none,none,True,53.34,1265,True
center10_anchor_0179,True,negative,10,False,,,negative,0.9,none,none,True,34.329,813,True
center10_anchor_0183,True,positive,11,True,,,negative,1.0,none,none,True,38.554,917,True
center10_anchor_0185,True,positive,12,True,,,positive,0.9,cyclist,near_conflict,True,15.862,369,True
center10_anchor_0195,True,positive,13,True,,,positive,0.9,pedestrian,crossing,True,17.632,413,True
center10_anchor_0197,True,negative,14,True,,,positive,0.9,motorcycle,near_conflict,True,16.876,396,True
center10_anchor_0217,True,negative,15,True,,,negative,1.0,none,none,True,16.599,388,True
center10_anchor_0219,True,positive,16,True,,,negative,1.0,none,none,True,42.22,998,True
center10_anchor_0224,True,positive,17,True,,,positive,0.9,motorcycle,path_encroachment,True,12.389,289,True
center10_anchor_0246,True,positive,18,False,,,positive,0.8,pedestrian,crossing,True,14.678,342,True
center10_anchor_0247,True,positive,18,False,,,positive,1.0,pedestrian,crossing,True,13.693,322,True
center10_anchor_0253,True,negative,19,False,,,negative,1.0,none,none,True,11.813,272,True
center10_anchor_0254,True,positive,19,False,,,positive,0.7,pedestrian,near_conflict,True,20.795,490,True
center10_anchor_0276,True,negative,20,True,,,negative,1.0,none,none,True,22.459,530,True
center10_anchor_0283,True,negative,21,True,,,positive,0.8,motorcycle,near_conflict,True,28.944,676,True
center10_anchor_0296,True,negative,22,False,,,negative,1.0,none,none,False,10.2,233,True
center10_anchor_0297,True,negative,22,False,,,negative,1.0,none,none,False,8.359,190,True
center10_anchor_0317,True,positive,23,True,,,negative,1.0,none,none,True,42.439,1006,True
center10_anchor_0322,True,positive,24,True,,,positive,0.8,motorcycle,path_encroachment,True,18.121,424,True
center10_anchor_0325,True,positive,25,True,,,positive,0.9,pedestrian,crossing,True,12.106,282,True
center10_anchor_0331,True,positive,26,True,,,negative,1.0,none,none,True,23.44,551,True
center10_anchor_0182,False,negative,-1,False,,,negative,1.0,none,none,True,51.286,1211,True
center10_anchor_0212,False,negative,-1,False,,,negative,1.0,none,none,True,16.445,387,True
center10_anchor_0251,False,positive,-1,False,,,negative,0.9,none,none,True,30.655,729,True
center10_anchor_0147,False,positive,-1,False,,,positive,0.7,vehicle,near_conflict,True,22.45,534,True
center10_anchor_0342,False,positive,-1,False,,,parse_error,,,,,86.48,2048,True
center10_anchor_0198,False,positive,-1,False,,,positive,0.8,cyclist,path_encroachment,True,17.296,408,True
center10_anchor_0216,False,positive,-1,False,,,positive,0.9,cyclist,path_encroachment,True,21.411,506,True
center10_anchor_0207,False,negative,-1,False,,,negative,0.9,none,none,True,30.199,718,True
center10_anchor_0211,False,negative,-1,False,,,negative,1.0,none,none,True,15.06,354,True
center10_anchor_0228,False,negative,-1,False,,,negative,1.0,none,none,True,20.782,491,True
center10_anchor_0227,False,positive,-1,False,,,negative,1.0,none,none,True,24.339,581,True
center10_anchor_0244,False,negative,-1,False,,,negative,1.0,none,none,True,16.189,377,True
center10_anchor_0257,False,negative,-1,False,,,positive,0.8,motorcycle,path_encroachment,True,21.211,497,True
center10_anchor_0345,False,positive,-1,False,,,negative,1.0,none,none,True,42.972,1024,True
center10_anchor_0052,False,negative,-1,False,,,negative,1.0,none,none,True,23.435,556,True
center10_anchor_0011,False,negative,-1,False,,,negative,1.0,none,none,False,18.445,437,True
center10_anchor_0121,False,negative,-1,False,,,negative,1.0,none,none,False,9.51,220,True
center10_anchor_0279,False,negative,-1,False,,,positive,0.7,vehicle,near_conflict,True,28.045,666,True
center10_anchor_0346,False,negative,-1,False,,,negative,0.9,none,none,True,33.311,793,True
center10_anchor_0061,False,negative,-1,False,,,negative,1.0,none,none,True,13.837,325,True
center10_anchor_0335,False,negative,-1,False,,,negative,1.0,none,none,True,26.993,638,True
center10_anchor_0098,False,negative,-1,False,,,negative,1.0,none,none,True,26.906,639,True
center10_anchor_0153,False,negative,-1,False,,,positive,0.8,vehicle,near_conflict,True,53.025,1267,True
center10_anchor_0036,False,negative,-1,False,,,negative,1.0,none,none,True,13.375,313,True
center10_anchor_0220,False,negative,-1,False,,,negative,1.0,none,none,True,49.218,1176,True
center10_anchor_0024,False,negative,-1,False,,,negative,1.0,none,none,True,12.345,291,True
center10_anchor_0082,False,negative,-1,False,,,negative,1.0,none,none,False,8.131,188,True
center10_anchor_0213,False,positive,-1,False,,,positive,0.8,motorcycle,path_encroachment,True,39.683,945,True
center10_anchor_0214,False,positive,-1,False,,,negative,0.9,none,none,True,34.018,805,True
center10_anchor_0148,False,negative,-1,False,,,negative,1.0,none,none,True,26.976,639,True
center10_anchor_0055,False,negative,-1,False,,,negative,1.0,none,none,False,13.316,313,True
center10_anchor_0073,False,positive,-1,False,,,positive,0.8,cyclist,path_encroachment,True,33.064,785,True
center10_anchor_0255,False,negative,-1,False,,,negative,1.0,none,none,True,27.987,665,True
center10_anchor_0004,False,negative,-1,False,,,negative,1.0,none,none,True,26.21,623,True
center10_anchor_0233,False,negative,-1,False,,,positive,0.8,vehicle,path_encroachment,True,27.941,664,True
center10_anchor_0274,False,negative,-1,False,,,negative,1.0,none,none,True,11.336,264,True
center10_anchor_0013,False,negative,-1,False,,,negative,1.0,none,none,True,14.189,331,True
center10_anchor_0165,False,positive,-1,False,,,negative,1.0,none,none,True,38.508,913,True
center10_anchor_0107,False,negative,-1,False,,,negative,1.0,none,none,True,12.004,280,True
center10_anchor_0105,False,positive,-1,False,,,negative,1.0,none,none,True,14.156,331,True
center10_anchor_0062,False,negative,-1,False,,,positive,0.8,cyclist,path_encroachment,True,9.977,232,True
center10_anchor_0259,False,negative,-1,False,,,negative,0.0,none,none,True,31.385,745,True
center10_anchor_0089,False,negative,-1,False,,,negative,0.9,none,none,True,28.942,690,True
center10_anchor_0016,False,negative,-1,False,,,negative,1.0,none,none,True,17.536,415,True
center10_anchor_0326,False,negative,-1,False,,,negative,0.9,vehicle,none,True,47.494,1139,True
center10_anchor_0231,False,positive,-1,False,,,positive,0.8,motorcycle,path_encroachment,True,11.024,256,True
center10_anchor_0210,False,negative,-1,False,,,negative,1.0,none,none,True,20.38,483,True
center10_anchor_0209,False,positive,-1,False,,,negative,1.0,none,none,False,33.822,806,True
center10_anchor_0293,False,positive,-1,False,,,negative,1.0,none,none,True,14.847,350,True
center10_anchor_0189,False,positive,-1,False,,,positive,0.8,cyclist,path_encroachment,True,36.698,870,True
center10_anchor_0196,False,negative,-1,False,,,negative,1.0,none,none,True,14.337,338,True
center10_anchor_0112,False,negative,-1,False,,,negative,1.0,none,none,True,9.192,210,True
center10_anchor_0300,False,negative,-1,False,,,negative,1.0,none,none,False,10.776,247,True
center10_anchor_0008,False,negative,-1,False,,,negative,1.0,none,none,True,14.915,352,True
center10_anchor_0272,False,negative,-1,False,,,negative,1.0,none,none,False,8.951,208,True
center10_anchor_0127,False,negative,-1,False,,,negative,1.0,none,none,True,13.852,326,True
center10_anchor_0079,False,negative,-1,False,,,negative,1.0,none,none,False,9.416,218,True
center10_anchor_0134,False,positive,-1,False,,,negative,1.0,none,none,False,10.484,244,True
center10_anchor_0275,False,positive,-1,False,,,negative,0.9,vehicle,none,True,38.703,919,True
center10_anchor_0292,False,negative,-1,False,,,negative,1.0,none,none,True,19.93,469,True
center10_anchor_0020,False,positive,-1,False,,,negative,1.0,none,none,False,33.142,667,True
center10_anchor_0009,False,negative,-1,False,,,negative,1.0,none,none,True,11.92,275,True
center10_anchor_0066,False,negative,-1,False,,,negative,1.0,none,none,False,15.633,364,True
center10_anchor_0332,False,negative,-1,False,,,negative,1.0,none,none,True,14.514,338,True
center10_anchor_0304,False,negative,-1,False,,,negative,1.0,none,none,True,16.227,380,True
center10_anchor_0235,False,negative,-1,False,,,negative,1.0,none,none,True,14.384,334,True
center10_anchor_0140,False,negative,-1,False,,,negative,1.0,none,none,True,41.232,970,True
center10_anchor_0141,False,negative,-1,False,,,negative,0.9,none,none,True,21.954,514,True
center10_anchor_0110,False,negative,-1,False,,,negative,1.0,none,none,False,9.028,208,True
center10_anchor_0072,False,positive,-1,False,,,positive,0.8,cyclist,path_encroachment,True,43.268,1014,True
center10_anchor_0180,False,positive,-1,False,,,negative,0.9,none,none,True,67.675,1582,True
center10_anchor_0123,False,negative,-1,False,,,negative,0.9,none,none,True,21.154,490,True
center10_anchor_0124,False,negative,-1,False,,,negative,1.0,none,none,True,36.373,841,True
center10_anchor_0260,False,negative,-1,False,,,negative,1.0,none,none,True,26.31,604,True
center10_anchor_0290,False,negative,-1,False,,,negative,1.0,none,none,False,9.303,212,True
