strategy,B,N_candidate_pool,mean_recall,mean_precision,mean_cluster_recall,mean_singleton_recall,mean_cold_block_recall,mean_glm_fn_lost
1_L3_baseline,30,123,0.125,0.1667,0.1852,0.1905,0.0,13.0
1_L3_baseline,40,123,0.15,0.15,0.2222,0.2381,0.0,12.0
1_L3_baseline,60,123,0.325,0.2167,0.4444,0.381,0.0,9.0
1_L3_baseline,80,123,0.625,0.3125,0.6667,0.619,0.3333,6.0
1_L3_baseline,100,123,0.825,0.33,0.8148,0.8095,0.6667,2.0
2_GLM_positive_only,30,123,0.5,0.6667,0.5185,0.4762,0.3333,16.0
2_GLM_positive_only,40,123,0.6,0.6154,0.6296,0.5714,0.3333,16.0
2_GLM_positive_only,60,123,0.6,0.6154,0.6296,0.5714,0.3333,16.0
2_GLM_positive_only,80,123,0.6,0.6154,0.6296,0.5714,0.3333,16.0
2_GLM_positive_only,100,123,0.6,0.6154,0.6296,0.5714,0.3333,16.0
3_GLM_pos_uncertain,30,123,0.5,0.6667,0.5185,0.4762,0.3333,16.0
3_GLM_pos_uncertain,40,123,0.6,0.6154,0.6296,0.5714,0.3333,16.0
3_GLM_pos_uncertain,60,123,0.6,0.6154,0.6296,0.5714,0.3333,16.0
3_GLM_pos_uncertain,80,123,0.6,0.6154,0.6296,0.5714,0.3333,16.0
3_GLM_pos_uncertain,100,123,0.6,0.6154,0.6296,0.5714,0.3333,16.0
4_GLM_pos_unc_plus_L3_neg,30,123,0.5,0.6667,0.5185,0.4762,0.3333,16.0
4_GLM_pos_unc_plus_L3_neg,40,123,0.6,0.6,0.6296,0.5714,0.3333,16.0
4_GLM_pos_unc_plus_L3_neg,60,123,0.675,0.45,0.7037,0.6667,0.3333,13.0
4_GLM_pos_unc_plus_L3_neg,80,123,0.775,0.3875,0.8148,0.7619,0.3333,9.0
4_GLM_pos_unc_plus_L3_neg,100,123,0.875,0.35,0.8889,0.8571,1.0,5.0
5_GLM_pos_unc_plus_disagreement,30,123,0.5,0.6667,0.5185,0.4762,0.3333,16.0
5_GLM_pos_unc_plus_disagreement,40,123,0.6,0.6,0.6296,0.5714,0.3333,16.0
5_GLM_pos_unc_plus_disagreement,60,123,0.675,0.45,0.7037,0.6667,0.3333,13.0
5_GLM_pos_unc_plus_disagreement,80,123,0.775,0.3875,0.8148,0.7619,0.3333,9.0
5_GLM_pos_unc_plus_disagreement,100,123,0.875,0.35,0.8889,0.8571,1.0,5.0
6_L3_plus_uniform_audit,30,123,0.179,0.2387,0.2531,0.2183,0.09,12.8
6_L3_plus_uniform_audit,40,123,0.2359,0.2359,0.3262,0.294,0.1287,11.3
6_L3_plus_uniform_audit,60,123,0.3397,0.2264,0.448,0.4099,0.2127,9.3
6_L3_plus_uniform_audit,80,123,0.5441,0.2721,0.6413,0.5968,0.3513,6.4
6_L3_plus_uniform_audit,100,123,0.77,0.308,0.7969,0.7469,0.5767,3.0
7_L3_plus_GLM_disagreement_audit,30,123,0.225,0.3,0.2963,0.2381,0.3333,14.0
7_L3_plus_GLM_disagreement_audit,40,123,0.275,0.275,0.3333,0.2857,0.3333,13.0
7_L3_plus_GLM_disagreement_audit,60,123,0.475,0.3167,0.5556,0.5714,0.3333,12.0
7_L3_plus_GLM_disagreement_audit,80,123,0.775,0.3875,0.8148,0.7619,0.3333,8.0
7_L3_plus_GLM_disagreement_audit,100,123,0.875,0.35,0.8889,0.8571,1.0,5.0
