strategy,B,n_seeds,N_candidate_pool,mean_recall,std_recall,mean_precision,std_precision,mean_f1,std_f1,mean_cluster_recall,std_cluster_recall,mean_singleton_recall,std_singleton_recall,mean_cold_block_recall,std_cold_block_recall,mean_glm_gate_recall,std_glm_gate_recall,mean_glm_fn_lost,std_glm_fn_lost,mean_pos_yield,std_pos_yield,mean_truncated_count
1_L3_baseline,30,500,123,0.125,0.0,0.166667,0.0,0.142857,0.0,0.185185,0.0,0.190476,0.0,0.0,0.0,0.05,0.0,13.0,0.0,0.166667,0.0,0.0
1_L3_baseline,40,500,123,0.15,0.0,0.15,0.0,0.15,0.0,0.222222,0.0,0.238095,0.0,0.0,0.0,0.05,0.0,12.0,0.0,0.15,0.0,0.0
1_L3_baseline,60,500,123,0.325,0.0,0.216667,0.0,0.26,0.0,0.444444,0.0,0.380952,0.0,0.0,0.0,0.15,0.0,9.0,0.0,0.216667,0.0,0.0
1_L3_baseline,80,500,123,0.625,0.0,0.3125,0.0,0.416667,0.0,0.666667,0.0,0.619048,0.0,0.333333,0.0,0.375,0.0,6.0,0.0,0.3125,0.0,0.0
1_L3_baseline,100,500,123,0.825,0.0,0.33,0.0,0.471429,0.0,0.814815,0.0,0.809524,0.0,0.666667,0.0,0.475,0.0,2.0,0.0,0.33,0.0,0.0
2_GLM_positive_only,30,500,123,0.5,0.0,0.666667,0.0,0.571429,0.0,0.518519,0.0,0.47619,0.0,0.333333,0.0,0.5,0.0,16.0,0.0,0.666667,0.0,30.0
2_GLM_positive_only,40,500,123,0.6,0.0,0.615385,0.0,0.607595,0.0,0.62963,0.0,0.571429,0.0,0.333333,0.0,0.6,0.0,16.0,0.0,0.615385,0.0,0.0
2_GLM_positive_only,60,500,123,0.6,0.0,0.615385,0.0,0.607595,0.0,0.62963,0.0,0.571429,0.0,0.333333,0.0,0.6,0.0,16.0,0.0,0.615385,0.0,0.0
2_GLM_positive_only,80,500,123,0.6,0.0,0.615385,0.0,0.607595,0.0,0.62963,0.0,0.571429,0.0,0.333333,0.0,0.6,0.0,16.0,0.0,0.615385,0.0,0.0
2_GLM_positive_only,100,500,123,0.6,0.0,0.615385,0.0,0.607595,0.0,0.62963,0.0,0.571429,0.0,0.333333,0.0,0.6,0.0,16.0,0.0,0.615385,0.0,0.0
3_GLM_pos_uncertain,30,500,123,0.5,0.0,0.666667,0.0,0.571429,0.0,0.518519,0.0,0.47619,0.0,0.333333,0.0,0.5,0.0,16.0,0.0,0.666667,0.0,9.0
3_GLM_pos_uncertain,40,500,123,0.6,0.0,0.615385,0.0,0.607595,0.0,0.62963,0.0,0.571429,0.0,0.333333,0.0,0.6,0.0,16.0,0.0,0.615385,0.0,0.0
3_GLM_pos_uncertain,60,500,123,0.6,0.0,0.615385,0.0,0.607595,0.0,0.62963,0.0,0.571429,0.0,0.333333,0.0,0.6,0.0,16.0,0.0,0.615385,0.0,0.0
3_GLM_pos_uncertain,80,500,123,0.6,0.0,0.615385,0.0,0.607595,0.0,0.62963,0.0,0.571429,0.0,0.333333,0.0,0.6,0.0,16.0,0.0,0.615385,0.0,0.0
3_GLM_pos_uncertain,100,500,123,0.6,0.0,0.615385,0.0,0.607595,0.0,0.62963,0.0,0.571429,0.0,0.333333,0.0,0.6,0.0,16.0,0.0,0.615385,0.0,0.0
4_GLM_pos_unc_plus_L3_neg,30,500,123,0.5,0.0,0.666667,0.0,0.571429,0.0,0.518519,0.0,0.47619,0.0,0.333333,0.0,0.5,0.0,16.0,0.0,0.666667,0.0,9.0
4_GLM_pos_unc_plus_L3_neg,40,500,123,0.6,0.0,0.6,0.0,0.6,0.0,0.62963,0.0,0.571429,0.0,0.333333,0.0,0.6,0.0,16.0,0.0,0.6,0.0,0.0
4_GLM_pos_unc_plus_L3_neg,60,500,123,0.675,0.0,0.45,0.0,0.54,0.0,0.703704,0.0,0.666667,0.0,0.333333,0.0,0.6,0.0,13.0,0.0,0.45,0.0,0.0
4_GLM_pos_unc_plus_L3_neg,80,500,123,0.775,0.0,0.3875,0.0,0.516667,0.0,0.814815,0.0,0.761905,0.0,0.333333,0.0,0.6,0.0,9.0,0.0,0.3875,0.0,0.0
4_GLM_pos_unc_plus_L3_neg,100,500,123,0.875,0.0,0.35,0.0,0.5,0.0,0.888889,0.0,0.857143,0.0,1.0,0.0,0.6,0.0,5.0,0.0,0.35,0.0,0.0
5_GLM_pos_unc_plus_disagreement,30,500,123,0.5,0.0,0.666667,0.0,0.571429,0.0,0.518519,0.0,0.47619,0.0,0.333333,0.0,0.5,0.0,16.0,0.0,0.666667,0.0,9.0
5_GLM_pos_unc_plus_disagreement,40,500,123,0.6,0.0,0.6,0.0,0.6,0.0,0.62963,0.0,0.571429,0.0,0.333333,0.0,0.6,0.0,16.0,0.0,0.6,0.0,0.0
5_GLM_pos_unc_plus_disagreement,60,500,123,0.675,0.0,0.45,0.0,0.54,0.0,0.703704,0.0,0.666667,0.0,0.333333,0.0,0.6,0.0,13.0,0.0,0.45,0.0,0.0
5_GLM_pos_unc_plus_disagreement,80,500,123,0.775,0.0,0.3875,0.0,0.516667,0.0,0.814815,0.0,0.761905,0.0,0.333333,0.0,0.6,0.0,9.0,0.0,0.3875,0.0,0.0
5_GLM_pos_unc_plus_disagreement,100,500,123,0.875,0.0,0.35,0.0,0.5,0.0,0.888889,0.0,0.857143,0.0,1.0,0.0,0.6,0.0,5.0,0.0,0.35,0.0,0.0
6_L3_plus_uniform_audit,30,500,123,0.179,0.033339,0.238667,0.044452,0.204571,0.038102,0.253111,0.045939,0.218286,0.051967,0.09,0.163673,0.09905,0.028902,12.802,0.966848,0.238667,0.044452,0.0
6_L3_plus_uniform_audit,40,500,123,0.2359,0.038713,0.2359,0.038713,0.2359,0.038713,0.326222,0.051255,0.294,0.06179,0.128667,0.188857,0.1179,0.034382,11.28,1.147868,0.2359,0.038713,0.0
6_L3_plus_uniform_audit,60,500,123,0.33965,0.047819,0.226433,0.031879,0.27172,0.038255,0.448,0.061651,0.409905,0.072255,0.212667,0.219837,0.1722,0.041769,9.302,1.408118,0.226433,0.031879,0.0
6_L3_plus_uniform_audit,80,500,123,0.5441,0.050425,0.27205,0.025213,0.362733,0.033617,0.641259,0.062365,0.596762,0.073478,0.351333,0.266476,0.30435,0.043587,6.41,1.424746,0.27205,0.025213,0.0
6_L3_plus_uniform_audit,100,500,123,0.76995,0.045423,0.30798,0.018169,0.439971,0.025956,0.796889,0.056386,0.746857,0.070504,0.576667,0.268556,0.4457,0.039453,3.03,1.225194,0.30798,0.018169,0.0
7_L3_plus_GLM_disagreement_audit,30,500,123,0.225,0.0,0.3,0.0,0.257143,0.0,0.296296,0.0,0.238095,0.0,0.333333,0.0,0.175,0.0,14.0,0.0,0.3,0.0,0.0
