benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b100,B0_uniform_random,random_native_confirmed,22,100,0,46,460.0,470.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b100,B0_uniform_random,random_native_confirmed,22,100,1,236,2360.0,2370.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b100,B0_uniform_random,random_native_confirmed,22,100,2,110,1100.0,1110.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b100,B0_uniform_random,random_native_confirmed,22,100,3,308,3080.0,3090.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b100,B0_uniform_random,random_native_confirmed,22,100,4,216,2160.0,2170.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b100,B0_uniform_random,random_native_confirmed,22,100,5,272,2720.0,2730.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b100,B0_uniform_random,random_native_confirmed,22,100,6,229,2290.0,2300.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b100,B0_uniform_random,random_native_confirmed,22,100,7,155,1550.0,1560.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b100,B0_uniform_random,random_native_confirmed,22,100,8,254,2540.0,2550.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b100,B0_uniform_random,random_native_confirmed,22,100,9,166,1660.0,1670.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b100,B0_uniform_random,random_native_confirmed,22,100,10,95,950.0,960.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b100,B0_uniform_random,random_native_confirmed,22,100,11,57,570.0,580.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b100,B0_uniform_random,random_native_confirmed,22,100,12,7,70.0,80.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b100,B0_uniform_random,random_native_confirmed,22,100,13,319,3190.0,3200.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b100,B0_uniform_random,random_native_confirmed,22,100,14,0,0.0,10.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b100,B0_uniform_random,random_native_confirmed,22,100,15,219,2190.0,2200.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b100,B0_uniform_random,random_native_confirmed,22,100,16,288,2880.0,2890.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b100,B0_uniform_random,random_native_confirmed,22,100,17,177,1770.0,1780.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b100,B0_uniform_random,random_native_confirmed,22,100,18,298,2980.0,2990.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b100,B0_uniform_random,random_native_confirmed,22,100,19,321,3210.0,3220.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b100,B0_uniform_random,random_native_confirmed,22,100,20,113,1130.0,1140.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b100,B0_uniform_random,random_native_confirmed,22,100,21,125,1250.0,1260.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b100,B0_uniform_random,random_native_confirmed,22,100,22,202,2020.0,2030.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b100,B0_uniform_random,random_native_confirmed,22,100,23,126,1260.0,1270.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b100,B0_uniform_random,random_native_confirmed,22,100,24,199,1990.0,2000.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b100,B0_uniform_random,random_native_confirmed,22,100,25,92,920.0,930.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b100,B0_uniform_random,random_native_confirmed,22,100,26,31,310.0,320.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b100,B0_uniform_random,random_native_confirmed,22,100,27,161,1610.0,1620.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b100,B0_uniform_random,random_native_confirmed,22,100,28,40,400.0,410.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b100,B0_uniform_random,random_native_confirmed,22,100,29,344,3440.0,3450.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b100,B0_uniform_random,random_native_confirmed,22,100,30,75,750.0,760.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b100,B0_uniform_random,random_native_confirmed,22,100,31,59,590.0,600.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b100,B0_uniform_random,random_native_confirmed,22,100,32,223,2230.0,2240.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b100,B0_uniform_random,random_native_confirmed,22,100,33,341,3410.0,3420.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b100,B0_uniform_random,random_native_confirmed,22,100,34,87,870.0,880.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b100,B0_uniform_random,random_native_confirmed,22,100,35,45,450.0,460.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b100,B0_uniform_random,random_native_confirmed,22,100,36,5,50.0,60.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b100,B0_uniform_random,random_native_confirmed,22,100,37,99,990.0,1000.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b100,B0_uniform_random,random_native_confirmed,22,100,38,63,630.0,640.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b100,B0_uniform_random,random_native_confirmed,22,100,39,9,90.0,100.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b100,B0_uniform_random,random_native_confirmed,22,100,40,143,1430.0,1440.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b100,B0_uniform_random,random_native_confirmed,22,100,41,311,3110.0,3120.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b100,B0_uniform_random,random_native_confirmed,22,100,42,151,1510.0,1520.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b100,B0_uniform_random,random_native_confirmed,22,100,43,135,1350.0,1360.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b100,B0_uniform_random,random_native_confirmed,22,100,44,342,3420.0,3430.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b100,B0_uniform_random,random_native_confirmed,22,100,45,190,1900.0,1910.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b100,B0_uniform_random,random_native_confirmed,22,100,46,71,710.0,720.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b100,B0_uniform_random,random_native_confirmed,22,100,47,81,810.0,820.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b100,B0_uniform_random,random_native_confirmed,22,100,48,160,1600.0,1610.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b100,B0_uniform_random,random_native_confirmed,22,100,49,215,2150.0,2160.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b100,B0_uniform_random,random_native_confirmed,22,100,50,146,1460.0,1470.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b100,B0_uniform_random,random_native_confirmed,22,100,51,189,1890.0,1900.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b100,B0_uniform_random,random_native_confirmed,22,100,52,248,2480.0,2490.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b100,B0_uniform_random,random_native_confirmed,22,100,53,283,2830.0,2840.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b100,B0_uniform_random,random_native_confirmed,22,100,54,225,2250.0,2260.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b100,B0_uniform_random,random_native_confirmed,22,100,55,303,3030.0,3040.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b100,B0_uniform_random,random_native_confirmed,22,100,56,186,1860.0,1870.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b100,B0_uniform_random,random_native_confirmed,22,100,57,32,320.0,330.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b100,B0_uniform_random,random_native_confirmed,22,100,58,210,2100.0,2110.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b100,B0_uniform_random,random_native_confirmed,22,100,59,122,1220.0,1230.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b100,B0_uniform_random,random_native_confirmed,22,100,60,67,670.0,680.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b100,B0_uniform_random,random_native_confirmed,22,100,61,89,890.0,900.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b100,B0_uniform_random,random_native_confirmed,22,100,62,174,1740.0,1750.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b100,B0_uniform_random,random_native_confirmed,22,100,63,197,1970.0,1980.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b100,B0_uniform_random,random_native_confirmed,22,100,64,180,1800.0,1810.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b100,B0_uniform_random,random_native_confirmed,22,100,65,183,1830.0,1840.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b100,B0_uniform_random,random_native_confirmed,22,100,66,131,1310.0,1320.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b100,B0_uniform_random,random_native_confirmed,22,100,67,222,2220.0,2230.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b100,B0_uniform_random,random_native_confirmed,22,100,68,30,300.0,310.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b100,B0_uniform_random,random_native_confirmed,22,100,69,257,2570.0,2580.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b100,B0_uniform_random,random_native_confirmed,22,100,70,339,3390.0,3400.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b100,B0_uniform_random,random_native_confirmed,22,100,71,293,2930.0,2940.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b100,B0_uniform_random,random_native_confirmed,22,100,72,37,370.0,380.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b100,B0_uniform_random,random_native_confirmed,22,100,73,168,1680.0,1690.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b100,B0_uniform_random,random_native_confirmed,22,100,74,6,60.0,70.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b100,B0_uniform_random,random_native_confirmed,22,100,75,201,2010.0,2020.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b100,B0_uniform_random,random_native_confirmed,22,100,76,18,180.0,190.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b100,B0_uniform_random,random_native_confirmed,22,100,77,34,340.0,350.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b100,B0_uniform_random,random_native_confirmed,22,100,78,134,1340.0,1350.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b100,B0_uniform_random,random_native_confirmed,22,100,79,106,1060.0,1070.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b100,B0_uniform_random,random_native_confirmed,22,100,80,91,910.0,920.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b100,B0_uniform_random,random_native_confirmed,22,100,81,94,940.0,950.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b100,B0_uniform_random,random_native_confirmed,22,100,82,19,190.0,200.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b100,B0_uniform_random,random_native_confirmed,22,100,83,278,2780.0,2790.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b100,B0_uniform_random,random_native_confirmed,22,100,84,297,2970.0,2980.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b100,B0_uniform_random,random_native_confirmed,22,100,85,144,1440.0,1450.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b100,B0_uniform_random,random_native_confirmed,22,100,86,1,10.0,20.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b100,B0_uniform_random,random_native_confirmed,22,100,87,111,1110.0,1120.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b100,B0_uniform_random,random_native_confirmed,22,100,88,313,3130.0,3140.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b100,B0_uniform_random,random_native_confirmed,22,100,89,286,2860.0,2870.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b100,B0_uniform_random,random_native_confirmed,22,100,90,157,1570.0,1580.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s022_b100,B0_uniform_random,random_native_confirmed,22,100,91,224,2240.0,2250.0,RANDOM_SAMPLE,positive,True,False,1.0
