benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s082_b50,B0_uniform_random,random_native_confirmed,82,50,0,RANDOM_SAMPLE,unit,unit_0191,191,1910.0,1920.0,0.1357275151365281,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,a0c68912cdfe9d180e47e21a1761483d86c3e24003859d316626fc2cab8aada4,1.0,True,0.00019087642431259155
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s082_b50,B0_uniform_random,random_native_confirmed,82,50,1,RANDOM_SAMPLE,unit,unit_0038,38,380.0,390.0,0.2499895033362001,2,uniform random permutation from fixed seed,a0c68912cdfe9d180e47e21a1761483d86c3e24003859d316626fc2cab8aada4,True,negative,b2396c88bc0edacf4f5d0b5fd6779092540bb96b448c7d8dcf7d2ea31c66b6eb,1.0,True,0.00015137344598770142
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s082_b50,B0_uniform_random,random_native_confirmed,82,50,2,RANDOM_SAMPLE,unit,unit_0266,266,2660.0,2670.0,0.4496664518891295,3,uniform random permutation from fixed seed,b2396c88bc0edacf4f5d0b5fd6779092540bb96b448c7d8dcf7d2ea31c66b6eb,True,negative,23a74154bc430913f2a0fe84ed7773b19c0500ac9ca97fc964d8fbef4a5d85b0,1.0,True,0.000146595761179924
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s082_b50,B0_uniform_random,random_native_confirmed,82,50,3,RANDOM_SAMPLE,unit,unit_0022,22,220.0,230.0,0.214063161443651,4,uniform random permutation from fixed seed,23a74154bc430913f2a0fe84ed7773b19c0500ac9ca97fc964d8fbef4a5d85b0,True,negative,d94765c48cdfba93d1d51879fcc1dc8cb99841fd80fa51bcafb7ecc7fdec0a96,1.0,True,0.00014407001435756683
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s082_b50,B0_uniform_random,random_native_confirmed,82,50,4,RANDOM_SAMPLE,unit,unit_0230,230,2300.0,2310.0,0.6581772164390797,5,uniform random permutation from fixed seed,d94765c48cdfba93d1d51879fcc1dc8cb99841fd80fa51bcafb7ecc7fdec0a96,True,negative,b3b8e50e92130b33f94047896677ba81282059a6364f1338651417d2e8efb00e,1.0,True,0.0001434609293937683
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s082_b50,B0_uniform_random,random_native_confirmed,82,50,5,RANDOM_SAMPLE,unit,unit_0224,224,2240.0,2250.0,0.4292136540949629,6,uniform random permutation from fixed seed,b3b8e50e92130b33f94047896677ba81282059a6364f1338651417d2e8efb00e,True,positive,a242345998da9ac5287c47db93307a0aeb65723b6567b833a6dae98131cf08bf,1.0,True,0.0001413840800523758
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s082_b50,B0_uniform_random,random_native_confirmed,82,50,6,RANDOM_SAMPLE,unit,unit_0111,111,1110.0,1120.0,0.1211149143087028,7,uniform random permutation from fixed seed,a242345998da9ac5287c47db93307a0aeb65723b6567b833a6dae98131cf08bf,True,negative,4e8add4e1ec32dcf2d7782a222c912662d1c85d34535f945e0c933d6fb7db77e,1.0,True,0.00014126300811767578
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s082_b50,B0_uniform_random,random_native_confirmed,82,50,7,RANDOM_SAMPLE,unit,unit_0210,210,2100.0,2110.0,0.4068984633366266,8,uniform random permutation from fixed seed,4e8add4e1ec32dcf2d7782a222c912662d1c85d34535f945e0c933d6fb7db77e,True,negative,6402eecd0fa505682b7a849c3c43c5170f668239dd5a156cfc2be94c792d6ec5,1.0,True,0.00014178454875946045
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s082_b50,B0_uniform_random,random_native_confirmed,82,50,8,RANDOM_SAMPLE,unit,unit_0009,9,90.0,100.0,0.2398028001771037,9,uniform random permutation from fixed seed,6402eecd0fa505682b7a849c3c43c5170f668239dd5a156cfc2be94c792d6ec5,True,negative,ac8584555cf28e9a128b5e380f4e87b98c5ed58ac081a238aa64aab84e6a9ff4,1.0,True,0.00014411844313144684
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s082_b50,B0_uniform_random,random_native_confirmed,82,50,9,RANDOM_SAMPLE,unit,unit_0140,140,1400.0,1410.0,0.3658584365542633,10,uniform random permutation from fixed seed,ac8584555cf28e9a128b5e380f4e87b98c5ed58ac081a238aa64aab84e6a9ff4,True,negative,a2a2e5555296240679429087ad4c982c2e61ba488ff48bd1cf96fd77ae7be1e0,1.0,True,0.00014285743236541748
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s082_b50,B0_uniform_random,random_native_confirmed,82,50,10,RANDOM_SAMPLE,unit,unit_0171,171,1710.0,1720.0,0.7519247066604343,11,uniform random permutation from fixed seed,a2a2e5555296240679429087ad4c982c2e61ba488ff48bd1cf96fd77ae7be1e0,True,positive,ef471b21eee8334ce58070ed6a65b87d6c696e41746b2e76270989e7258ee3da,1.0,True,0.00014390051364898682
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s082_b50,B0_uniform_random,random_native_confirmed,82,50,11,RANDOM_SAMPLE,unit,unit_0267,267,2670.0,2680.0,0.6158538890142571,12,uniform random permutation from fixed seed,ef471b21eee8334ce58070ed6a65b87d6c696e41746b2e76270989e7258ee3da,True,negative,c81f2ba569856abced05a669135be632552b24143ffe0f03e6c5bb2b423c0194,1.0,True,0.00014390982687473297
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s082_b50,B0_uniform_random,random_native_confirmed,82,50,12,RANDOM_SAMPLE,unit,unit_0239,239,2390.0,2400.0,0.4935013927223355,13,uniform random permutation from fixed seed,c81f2ba569856abced05a669135be632552b24143ffe0f03e6c5bb2b423c0194,True,negative,5a9f4b0d5cc0799e3b1f149199223b68b866498934678e334ddd76f34bcb6a34,1.0,True,0.0001450013369321823
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s082_b50,B0_uniform_random,random_native_confirmed,82,50,13,RANDOM_SAMPLE,unit,unit_0059,59,590.0,600.0,0.3495709943982599,14,uniform random permutation from fixed seed,5a9f4b0d5cc0799e3b1f149199223b68b866498934678e334ddd76f34bcb6a34,True,negative,d6252087e6eec8a61135f60e71c22b63b3dd5893ca8ec13073329f4d1c363dad,1.0,True,0.0001483876258134842
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s082_b50,B0_uniform_random,random_native_confirmed,82,50,14,RANDOM_SAMPLE,unit,unit_0132,132,1320.0,1330.0,0.3028189376287641,15,uniform random permutation from fixed seed,d6252087e6eec8a61135f60e71c22b63b3dd5893ca8ec13073329f4d1c363dad,True,positive,7b63030b1ce1fe960f08571652b90ce08d94079e5d3a6722df09c5de200c739b,1.0,True,0.00016554072499275208
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s082_b50,B0_uniform_random,random_native_confirmed,82,50,15,RANDOM_SAMPLE,unit,unit_0024,24,240.0,250.0,0.7227676375550663,16,uniform random permutation from fixed seed,7b63030b1ce1fe960f08571652b90ce08d94079e5d3a6722df09c5de200c739b,True,negative,ee477aadfe00ec2e4d99857046aac1c09015baaba104f0f59f3fe7774087e993,1.0,True,0.00014946237206459045
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s082_b50,B0_uniform_random,random_native_confirmed,82,50,16,RANDOM_SAMPLE,unit,unit_0318,318,3180.0,3190.0,0.5188163285821922,17,uniform random permutation from fixed seed,ee477aadfe00ec2e4d99857046aac1c09015baaba104f0f59f3fe7774087e993,True,negative,dfd5f5750081910aa7503654d8783e7f3c9658cf5adc7ee40d09c9cb19aecf72,1.0,True,0.0001491103321313858
