benchmark_id,run_id,method,method_variant,seed,horizon_budget,metric_name,metric_value,metric_scope,reference_type,evaluator_hash
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b50,B5_ARC_native,arc_refinement_th0.4_native,2,50,event_precision,0.3,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b50,B5_ARC_native,arc_refinement_th0.4_native,2,50,event_recall,0.5555555555555556,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b50,B5_ARC_native,arc_refinement_th0.4_native,2,50,event_f1,0.3896103896103896,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b50,B5_ARC_native,arc_refinement_th0.4_native,2,50,event_count_error,23.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b50,B5_ARC_native,arc_refinement_th0.4_native,2,50,predicted_event_count,50.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b50,B5_ARC_native,arc_refinement_th0.4_native,2,50,reference_event_count,27.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b50,B5_ARC_native,arc_refinement_th0.4_native,2,50,tiou_03,0.1111111111111111,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b50,B5_ARC_native,arc_refinement_th0.4_native,2,50,tiou_05,0.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b50,B5_ARC_native,arc_refinement_th0.4_native,2,50,matched_mean_iou,0.11342167402977112,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b50,B5_ARC_native,arc_refinement_th0.4_native,2,50,overmerge,5.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b50,B5_ARC_native,arc_refinement_th0.4_native,2,50,oversplit,1.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b50,B5_ARC_native,arc_refinement_th0.4_native,2,50,returned_seconds,1690.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b50,B5_ARC_native,arc_refinement_th0.4_native,2,50,overcoverage_ratio,11.388140161725186,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b50,B5_ARC_native,arc_refinement_th0.4_native,2,50,event_recall_per_returned_minute,0.01972386587771203,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
