action_completed,action_index,action_started,actual_action_cost_sec,block_id,cache_protocol,candidate_time_sec,cumulative_wall_clock_sec,deadline_rejection_reason,decode_time_sec,decoded_frame_count,decoder_state,environment_overhead_sec,estimated_action_cost_sec,estimated_action_cost_source,model_time_sec,policy_id,previous_timestamp,previous_unit_id,remaining_budget_sec,run_id,same_or_cross_gop,seek_direction,seek_distance_sec,seek_time_sec,selected_timestamp,selected_unit_id,total_action_time_sec,tracker_reset,tracker_time_sec,transition_class,video_id
True,0,True,4.183181628584862,1,CONTROLLED_WARM,0.0015223436057567596,4.183181628584862,,0.4238995239138603,300,OPEN_SINGLE_INSTANCE,0.5328596678372377,5.0,INITIAL_DEVELOPMENT_BOUND,2.8454766500000006,ANYTIME_LARGEST_GAP,,,55.81681837141514,PSP_V0_SHORT_b1_ANYTIME_LARGEST_GAP,INITIAL,INITIAL,0.0,0.3425372391939163,1730.0,PSP_V0_SHORT_o00_u0173,4.183181628584862,True,0.03688526898622513,initial,PSP_V0_SHORT
True,1,True,0.8704746179282665,1,CONTROLLED_WARM,0.0038706697523593903,5.053656246513128,,0.4223840609192848,301,OPEN_SINGLE_INSTANCE,0.019077251764774206,5.0,INITIAL_DEVELOPMENT_BOUND,0.3752347500000001,ANYTIME_LARGEST_GAP,1730.0,PSP_V0_SHORT_o00_u0173,54.94634375348687,PSP_V0_SHORT_b1_ANYTIME_LARGEST_GAP,CROSS_GOP,BACKWARD,1730.0,0.006900325417518616,0.0,PSP_V0_SHORT_o00_u0000,0.8704746179282665,True,0.04300680756568909,backward_seek,PSP_V0_SHORT
True,2,True,0.6187467575073242,1,CONTROLLED_WARM,0.00183173269033432,5.6724030040204525,,0.13612715527415276,85,OPEN_SINGLE_INSTANCE,0.008959132729402575,5.0,INITIAL_DEVELOPMENT_BOUND,0.17009320899999997,ANYTIME_LARGEST_GAP,0.0,PSP_V0_SHORT_o00_u0000,54.32759699597955,PSP_V0_SHORT_b1_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,3460.0,0.28106534853577614,3460.0,PSP_V0_SHORT_o00_u0346,0.6187467575073242,True,0.020669132471084595,forward_long_seek,PSP_V0_SHORT
True,3,True,1.2050342671573162,1,CONTROLLED_WARM,0.005773663520812988,6.877437271177769,,0.41979848966002464,300,OPEN_SINGLE_INSTANCE,0.023644631407947647,5.0,INITIAL_DEVELOPMENT_BOUND,0.4309632799999999,ANYTIME_LARGEST_GAP,3460.0,PSP_V0_SHORT_o00_u0346,53.12256272882223,PSP_V0_SHORT_b1_ANYTIME_LARGEST_GAP,CROSS_GOP,BACKWARD,2600.0,0.26093680411577225,860.0,PSP_V0_SHORT_o00_u0086,1.2050342671573162,True,0.06391648575663567,backward_seek,PSP_V0_SHORT
True,4,True,1.230196539312601,1,CONTROLLED_WARM,0.008403707295656204,8.10763381049037,,0.4190233126282692,300,OPEN_SINGLE_INSTANCE,0.023590913617338227,5.0,INITIAL_DEVELOPMENT_BOUND,0.41304471099999995,ANYTIME_LARGEST_GAP,860.0,PSP_V0_SHORT_o00_u0086,51.89236618950963,PSP_V0_SHORT_b1_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,1730.0,0.28419140353798866,2590.0,PSP_V0_SHORT_o00_u0259,1.230196539312601,True,0.08194144815206528,forward_long_seek,PSP_V0_SHORT
True,5,True,1.23167884349823,1,CONTROLLED_WARM,0.005554180592298508,9.3393126539886,,0.4121556244790554,300,OPEN_SINGLE_INSTANCE,0.02383909712645138,5.0,INITIAL_DEVELOPMENT_BOUND,0.4517468590000001,ANYTIME_LARGEST_GAP,2590.0,PSP_V0_SHORT_o00_u0259,50.6606873460114,PSP_V0_SHORT_b1_ANYTIME_LARGEST_GAP,CROSS_GOP,BACKWARD,2160.0,0.26714182645082474,430.0,PSP_V0_SHORT_o00_u0043,1.23167884349823,True,0.07123996317386627,backward_seek,PSP_V0_SHORT
True,6,True,1.1807846352458,1,CONTROLLED_WARM,0.0014175139367580414,10.5200972892344,,0.41116031631827354,300,OPEN_SINGLE_INSTANCE,0.022669336809488183,5.0,INITIAL_DEVELOPMENT_BOUND,0.4259807290000001,ANYTIME_LARGEST_GAP,430.0,PSP_V0_SHORT_o00_u0043,49.4799027107656,PSP_V0_SHORT_b1_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,860.0,0.28706544265151024,1290.0,PSP_V0_SHORT_o00_u0129,1.1807846352458,True,0.03249041363596916,forward_long_seek,PSP_V0_SHORT
True,7,True,1.1959074847400188,1,CONTROLLED_WARM,0.004223104566335678,11.716004773974419,,0.4405759461224079,300,OPEN_SINGLE_INSTANCE,0.02240847151907155,5.0,INITIAL_DEVELOPMENT_BOUND,0.42382469300000003,ANYTIME_LARGEST_GAP,1290.0,PSP_V0_SHORT_o00_u0129,48.28399522602558,PSP_V0_SHORT_b1_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,870.0,0.2507074326276779,2160.0,PSP_V0_SHORT_o00_u0216,1.1959074847400188,True,0.05416671559214592,forward_long_seek,PSP_V0_SHORT
True,8,True,1.2123020254075527,1,CONTROLLED_WARM,0.0072607435286045074,12.928306799381971,,0.4229036271572113,300,OPEN_SINGLE_INSTANCE,0.025038060169923826,5.0,INITIAL_DEVELOPMENT_BOUND,0.43462573699999996,ANYTIME_LARGEST_GAP,2160.0,PSP_V0_SHORT_o00_u0216,47.07169320061803,PSP_V0_SHORT_b1_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,860.0,0.23701085522770882,3020.0,PSP_V0_SHORT_o00_u0302,1.2123020254075527,True,0.08546189591288567,forward_long_seek,PSP_V0_SHORT
True,9,True,1.1914147436618805,1,CONTROLLED_WARM,0.005128145217895508,14.119721543043852,,0.4095945172011852,300,OPEN_SINGLE_INSTANCE,0.023529815209703486,5.0,INITIAL_DEVELOPMENT_BOUND,0.42241641999999996,ANYTIME_LARGEST_GAP,3020.0,PSP_V0_SHORT_o00_u0302,45.88027845695615,PSP_V0_SHORT_b1_ANYTIME_LARGEST_GAP,CROSS_GOP,BACKWARD,1510.0,0.25788093730807304,1510.0,PSP_V0_SHORT_o00_u0151,1.1914147436618805,True,0.07286399230360985,backward_seek,PSP_V0_SHORT
True,10,True,1.1481030322611332,1,CONTROLLED_WARM,0.002225160598754883,15.267824575304985,,0.40579525008797646,300,OPEN_SINGLE_INSTANCE,0.021238192776670495,5.0,INITIAL_DEVELOPMENT_BOUND,0.41629775999999996,ANYTIME_LARGEST_GAP,1510.0,PSP_V0_SHORT_o00_u0151,44.732175424695015,PSP_V0_SHORT_b1_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,1730.0,0.26634177938103676,3240.0,PSP_V0_SHORT_o00_u0324,1.1481030322611332,True,0.036203786730766296,forward_long_seek,PSP_V0_SHORT
True,11,True,1.2247979193925858,1,CONTROLLED_WARM,0.0024236924946308136,16.49262249469757,,0.42804279178380966,300,OPEN_SINGLE_INSTANCE,0.0220762693967973,5.0,INITIAL_DEVELOPMENT_BOUND,0.4285938089999999,ANYTIME_LARGEST_GAP,3240.0,PSP_V0_SHORT_o00_u0324,43.50737750530243,PSP_V0_SHORT_b1_ANYTIME_LARGEST_GAP,CROSS_GOP,BACKWARD,3030.0,0.29509084671735764,210.0,PSP_V0_SHORT_o00_u0021,1.2247979193925858,True,0.04856927692890167,backward_seek,PSP_V0_SHORT
True,12,True,1.1582761630415916,1,CONTROLLED_WARM,0.0034946389496326447,17.650898657739162,,0.4085736311972141,300,OPEN_SINGLE_INSTANCE,0.022796001621317064,5.0,INITIAL_DEVELOPMENT_BOUND,0.41545722599999985,ANYTIME_LARGEST_GAP,210.0,PSP_V0_SHORT_o00_u0021,42.34910134226084,PSP_V0_SHORT_b1_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,430.0,0.2529314011335373,640.0,PSP_V0_SHORT_o00_u0064,1.1582761630415916,True,0.05502230301499367,forward_long_seek,PSP_V0_SHORT
True,13,True,1.1596908643841743,1,CONTROLLED_WARM,0.0060361288487911224,18.810589522123337,,0.408304862678051,300,OPEN_SINGLE_INSTANCE,0.02334561241526012,5.0,INITIAL_DEVELOPMENT_BOUND,0.4241139810000002,ANYTIME_LARGEST_GAP,640.0,PSP_V0_SHORT_o00_u0064,41.18941047787666,PSP_V0_SHORT_b1_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,430.0,0.23972197622060776,1070.0,PSP_V0_SHORT_o00_u0107,1.1596908643841743,True,0.058167487382888794,forward_long_seek,PSP_V0_SHORT
True,14,True,1.0816641971468925,1,CONTROLLED_WARM,0.00012253224849700928,19.89225371927023,,0.4167381823062897,300,OPEN_SINGLE_INSTANCE,0.019225475258632607,5.0,INITIAL_DEVELOPMENT_BOUND,0.42304965400000005,ANYTIME_LARGEST_GAP,1070.0,PSP_V0_SHORT_o00_u0107,40.10774628072977,PSP_V0_SHORT_b1_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,870.0,0.21655194833874702,1940.0,PSP_V0_SHORT_o00_u0194,1.0816641971468925,True,0.005974743515253067,forward_long_seek,PSP_V0_SHORT
True,15,True,1.1905187889933586,1,CONTROLLED_WARM,0.004298962652683258,21.082772508263588,,0.4222273454070091,300,OPEN_SINGLE_INSTANCE,0.022925638233417478,5.0,INITIAL_DEVELOPMENT_BOUND,0.41985605600000003,ANYTIME_LARGEST_GAP,1940.0,PSP_V0_SHORT_o00_u0194,38.91722749173641,PSP_V0_SHORT_b1_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,430.0,0.2552851289510727,2370.0,PSP_V0_SHORT_o00_u0237,1.1905187889933586,True,0.06592448800802231,forward_long_seek,PSP_V0_SHORT
True,16,True,1.259225707501173,1,CONTROLLED_WARM,0.006529342383146286,22.34199821576476,,0.4202747121453285,300,OPEN_SINGLE_INSTANCE,0.024015496425647598,5.0,INITIAL_DEVELOPMENT_BOUND,0.42435085500000014,ANYTIME_LARGEST_GAP,2370.0,PSP_V0_SHORT_o00_u0237,37.65800178423524,PSP_V0_SHORT_b1_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,430.0,0.305736992508173,2800.0,PSP_V0_SHORT_o00_u0280,1.259225707501173,True,0.07831735163927078,forward_long_seek,PSP_V0_SHORT
True,17,True,1.1757397204637527,1,CONTROLLED_WARM,0.002965722233057022,23.517737936228514,,0.4227525405585766,300,OPEN_SINGLE_INSTANCE,0.021669274430683116,5.0,INITIAL_DEVELOPMENT_BOUND,0.420139672,ANYTIME_LARGEST_GAP,2800.0,PSP_V0_SHORT_o00_u0280,36.482262063771486,PSP_V0_SHORT_b1_ANYTIME_LARGEST_GAP,CROSS_GOP,BACKWARD,2480.0,0.2661283053457737,320.0,PSP_V0_SHORT_o00_u0032,1.1757397204637527,True,0.04208287596702576,backward_seek,PSP_V0_SHORT
True,18,True,1.1298620998859406,1,CONTROLLED_WARM,0.004790555685758591,24.647600036114454,,0.40622954815626144,300,OPEN_SINGLE_INSTANCE,0.02293234013671125,5.0,INITIAL_DEVELOPMENT_BOUND,0.41573333299999987,ANYTIME_LARGEST_GAP,320.0,PSP_V0_SHORT_o00_u0032,35.352399963885546,PSP_V0_SHORT_b1_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,430.0,0.22115498408675194,750.0,PSP_V0_SHORT_o00_u0075,1.1298620998859406,True,0.059020306915044785,forward_long_seek,PSP_V0_SHORT
True,19,True,1.105579663068056,1,CONTROLLED_WARM,0.0028708837926387787,25.75317969918251,,0.4086797423660755,300,OPEN_SINGLE_INSTANCE,0.022037295298427517,5.0,INITIAL_DEVELOPMENT_BOUND,0.41747933100000006,ANYTIME_LARGEST_GAP,750.0,PSP_V0_SHORT_o00_u0075,34.24682030081749,PSP_V0_SHORT_b1_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,430.0,0.21449676528573036,1180.0,PSP_V0_SHORT_o00_u0118,1.105579663068056,True,0.04001437872648239,forward_long_seek,PSP_V0_SHORT
True,20,True,1.1980558037757874,1,CONTROLLED_WARM,0.004451792687177658,26.951235502958298,,0.4213775247335434,300,OPEN_SINGLE_INSTANCE,0.023069112795347235,5.0,INITIAL_DEVELOPMENT_BOUND,0.420151931,ANYTIME_LARGEST_GAP,1180.0,PSP_V0_SHORT_o00_u0118,33.0487644970417,PSP_V0_SHORT_b1_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,220.0,0.2693546712398529,1400.0,PSP_V0_SHORT_o00_u0140,1.1980558037757874,True,0.059649694710969925,forward_long_seek,PSP_V0_SHORT
True,21,True,1.1565773710608482,1,CONTROLLED_WARM,0.0031398870050907135,28.107812874019146,,0.40375449508428574,300,OPEN_SINGLE_INSTANCE,0.022883687454929358,5.0,INITIAL_DEVELOPMENT_BOUND,0.41880751,ANYTIME_LARGEST_GAP,1400.0,PSP_V0_SHORT_o00_u0140,31.892187125980854,PSP_V0_SHORT_b1_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,220.0,0.2582903951406479,1620.0,PSP_V0_SHORT_o00_u0162,1.1565773710608482,True,0.04970039799809456,forward_long_seek,PSP_V0_SHORT
True,22,True,1.1643013842403889,1,CONTROLLED_WARM,0.003954723477363586,29.272114258259535,,0.40238288789987564,300,OPEN_SINGLE_INSTANCE,0.022918929468475402,5.0,INITIAL_DEVELOPMENT_BOUND,0.41671986399999994,ANYTIME_LARGEST_GAP,1620.0,PSP_V0_SHORT_o00_u0162,30.727885741740465,PSP_V0_SHORT_b1_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,430.0,0.26349931955337524,2050.0,PSP_V0_SHORT_o00_u0205,1.1643013842403889,True,0.054824672639369965,forward_long_seek,PSP_V0_SHORT
True,23,True,1.198873907327652,1,CONTROLLED_WARM,0.005681443959474564,30.470988165587187,,0.41270726919174194,300,OPEN_SINGLE_INSTANCE,0.02314285198333932,5.0,INITIAL_DEVELOPMENT_BOUND,0.413522493,ANYTIME_LARGEST_GAP,2050.0,PSP_V0_SHORT_o00_u0205,29.529011834412813,PSP_V0_SHORT_b1_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,430.0,0.2709960862994194,2480.0,PSP_V0_SHORT_o00_u0248,1.198873907327652,True,0.07282280921936035,forward_long_seek,PSP_V0_SHORT
True,24,True,1.1525096371769905,1,CONTROLLED_WARM,0.003057509660720825,31.623497802764177,,0.41187845170497894,300,OPEN_SINGLE_INSTANCE,0.02226636546986782,5.0,INITIAL_DEVELOPMENT_BOUND,0.4178748429999999,ANYTIME_LARGEST_GAP,2480.0,PSP_V0_SHORT_o00_u0248,28.376502197235823,PSP_V0_SHORT_b1_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,430.0,0.2510485053062439,2910.0,PSP_V0_SHORT_o00_u0291,1.1525096371769905,True,0.04638294503092766,forward_long_seek,PSP_V0_SHORT
True,25,True,1.1719331927597523,1,CONTROLLED_WARM,0.0034233108162879944,32.79543099552393,,0.4150340184569359,300,OPEN_SINGLE_INSTANCE,0.022743984391296268,5.0,INITIAL_DEVELOPMENT_BOUND,0.4215212620000001,ANYTIME_LARGEST_GAP,2910.0,PSP_V0_SHORT_o00_u0291,27.20456900447607,PSP_V0_SHORT_b1_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,220.0,0.24988476186990738,3130.0,PSP_V0_SHORT_o00_u0313,1.1719331927597523,True,0.059324827045202255,forward_long_seek,PSP_V0_SHORT
True,26,True,1.2045012190937996,1,CONTROLLED_WARM,0.0054135918617248535,33.99993221461773,,0.41947386786341667,300,OPEN_SINGLE_INSTANCE,0.023848558993255775,5.0,INITIAL_DEVELOPMENT_BOUND,0.42716923799999984,ANYTIME_LARGEST_GAP,3130.0,PSP_V0_SHORT_o00_u0313,26.00006778538227,PSP_V0_SHORT_b1_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,220.0,0.26037976145744324,3350.0,PSP_V0_SHORT_o00_u0335,1.2045012190937996,True,0.06821530684828758,forward_long_seek,PSP_V0_SHORT
True,27,True,1.1589096747338772,1,CONTROLLED_WARM,0.005658034235239029,35.158841889351606,,0.4212074279785156,300,OPEN_SINGLE_INSTANCE,0.023522110689277675,5.0,INITIAL_DEVELOPMENT_BOUND,0.42007838,ANYTIME_LARGEST_GAP,3350.0,PSP_V0_SHORT_o00_u0335,24.841158110648394,PSP_V0_SHORT_b1_ANYTIME_LARGEST_GAP,CROSS_GOP,BACKWARD,3250.0,0.21790095791220665,100.0,PSP_V0_SHORT_o00_u0010,1.1589096747338772,True,0.07054166495800018,backward_seek,PSP_V0_SHORT
True,28,True,1.1780709959566593,1,CONTROLLED_WARM,0.0020838305354118347,36.336912885308266,,0.41818979382514954,300,OPEN_SINGLE_INSTANCE,0.021459403741321603,5.0,INITIAL_DEVELOPMENT_BOUND,0.41354453999999996,ANYTIME_LARGEST_GAP,100.0,PSP_V0_SHORT_o00_u0010,23.663087114691734,PSP_V0_SHORT_b1_ANYTIME_LARGEST_GAP,CROSS_GOP,FORWARD,430.0,0.2796918898820877,530.0,PSP_V0_SHORT_o00_u0053,1.1780709959566593,True,0.04310031980276108,forward_long_seek,PSP_V0_SHORT
