event_id,segment_id,event_start,event_end,duration,num_positive_windows,positive_clip_ids
event_0000,realcartest_5k_seg001,12.0,29.0,17.0,4,realcartest_5k_realcartest_5k_seg001_clip00947_s000012000ms_e000017000ms;realcartest_5k_realcartest_5k_seg001_clip00948_s000016000ms_e000021000ms;realcartest_5k_realcartest_5k_seg001_clip00949_s000020000ms_e000025000ms;realcartest_5k_realcartest_5k_seg001_clip00950_s000024000ms_e000029000ms
event_0001,realcartest_5k_seg002,100.0,105.0,5.0,1,realcartest_5k_realcartest_5k_seg002_clip00966_s000100000ms_e000105000ms
event_0002,realcartest_5k_seg002,186.0,191.0,5.0,1,realcartest_5k_realcartest_5k_seg002_clip00988_s000186000ms_e000191000ms
event_0003,realcartest_seg001,8.0,33.0,25.0,6,realcartest_realcartest_seg001_clip00002_s000008000ms_e000013000ms;realcartest_realcartest_seg001_clip00003_s000012000ms_e000017000ms;realcartest_realcartest_seg001_clip00004_s000016000ms_e000021000ms;realcartest_realcartest_seg001_clip00005_s000020000ms_e000025000ms;realcartest_realcartest_seg001_clip00006_s000024000ms_e000029000ms;realcartest_realcartest_seg001_clip00007_s000028000ms_e000033000ms
event_0004,realcartest_seg001,102.0,107.0,5.0,1,realcartest_realcartest_seg001_clip00026_s000102000ms_e000107000ms
event_0005,realcartest_seg001,184.0,189.0,5.0,1,realcartest_realcartest_seg001_clip00047_s000184000ms_e000189000ms
event_0006,realcartest_seg001,578.0,587.0,9.0,2,realcartest_realcartest_seg001_clip00147_s000578000ms_e000583000ms;realcartest_realcartest_seg001_clip00148_s000582000ms_e000587000ms
event_0007,realcartest_seg001,738.0,743.0,5.0,1,realcartest_realcartest_seg001_clip00188_s000738000ms_e000743000ms
event_0008,realcartest_seg001,1120.0,1155.0,35.0,8,realcartest_realcartest_seg001_clip00285_s001120000ms_e001125000ms;realcartest_realcartest_seg001_clip00286_s001124000ms_e001129000ms;realcartest_realcartest_seg001_clip00287_s001128000ms_e001133000ms;realcartest_realcartest_seg001_clip00288_s001132000ms_e001137000ms;realcartest_realcartest_seg001_clip00289_s001136000ms_e001141000ms;realcartest_realcartest_seg001_clip00290_s001140000ms_e001145000ms;realcartest_realcartest_seg001_clip00291_s001144000ms_e001149000ms;realcartest_realcartest_seg001_clip00293_s001150000ms_e001155000ms
event_0009,realcartest_seg001,1174.0,1199.0,25.0,5,realcartest_realcartest_seg001_clip00299_s001174000ms_e001179000ms;realcartest_realcartest_seg001_clip00300_s001178000ms_e001183000ms;realcartest_realcartest_seg001_clip00301_s001182000ms_e001187000ms;realcartest_realcartest_seg001_clip00302_s001186000ms_e001191000ms;realcartest_realcartest_seg001_clip00304_s001194000ms_e001199000ms
event_0010,realcartest_seg001,1210.0,1255.0,45.0,8,realcartest_realcartest_seg001_clip00308_s001210000ms_e001215000ms;realcartest_realcartest_seg001_clip00309_s001214000ms_e001219000ms;realcartest_realcartest_seg001_clip00310_s001218000ms_e001223000ms;realcartest_realcartest_seg001_clip00311_s001222000ms_e001227000ms;realcartest_realcartest_seg001_clip00312_s001226000ms_e001231000ms;realcartest_realcartest_seg001_clip00313_s001230000ms_e001235000ms;realcartest_realcartest_seg001_clip00315_s001238000ms_e001243000ms;realcartest_realcartest_seg001_clip00318_s001250000ms_e001255000ms
event_0011,realcartest_seg005,2812.0,2817.0,5.0,1,realcartest_realcartest_seg005_clip00671_s002812000ms_e002817000ms
event_0012,realcartest_seg005,2832.0,2845.0,13.0,2,realcartest_realcartest_seg005_clip00676_s002832000ms_e002837000ms;realcartest_realcartest_seg005_clip00678_s002840000ms_e002845000ms
