event_id,segment_id,event_start,event_end,duration,num_positive_windows,positive_clip_ids
event_0000,realcartest_5k_seg001,24.0,29.0,5.0,1,realcartest_5k_realcartest_5k_seg001_clip00950_s000024000ms_e000029000ms
event_0001,realcartest_5k_seg002,186.0,191.0,5.0,1,realcartest_5k_realcartest_5k_seg002_clip00988_s000186000ms_e000191000ms
event_0002,realcartest_seg001,20.0,33.0,13.0,2,realcartest_realcartest_seg001_clip00005_s000020000ms_e000025000ms;realcartest_realcartest_seg001_clip00007_s000028000ms_e000033000ms
event_0003,realcartest_seg001,184.0,189.0,5.0,1,realcartest_realcartest_seg001_clip00047_s000184000ms_e000189000ms
event_0004,realcartest_seg001,1140.0,1145.0,5.0,1,realcartest_realcartest_seg001_clip00290_s001140000ms_e001145000ms
event_0005,realcartest_seg001,1186.0,1191.0,5.0,1,realcartest_realcartest_seg001_clip00302_s001186000ms_e001191000ms
event_0006,realcartest_seg001,1214.0,1219.0,5.0,1,realcartest_realcartest_seg001_clip00309_s001214000ms_e001219000ms
event_0007,realcartest_seg001,1226.0,1231.0,5.0,1,realcartest_realcartest_seg001_clip00312_s001226000ms_e001231000ms
event_0008,realcartest_seg005,2764.0,2769.0,5.0,1,realcartest_realcartest_seg005_clip00659_s002764000ms_e002769000ms
event_0009,realcartest_seg005,2854.0,2863.0,9.0,2,realcartest_realcartest_seg005_clip00682_s002854000ms_e002859000ms;realcartest_realcartest_seg005_clip00683_s002858000ms_e002863000ms
event_0010,realcartest_seg005,3818.0,3823.0,5.0,1,realcartest_realcartest_seg005_clip00927_s003818000ms_e003823000ms
