event_id,segment_id,event_start,event_end,duration,num_positive_windows,positive_clip_ids
event_0000,realcartest_5k_seg001,12.0,21.0,9.0,2,realcartest_5k_realcartest_5k_seg001_clip00947_s000012000ms_e000017000ms;realcartest_5k_realcartest_5k_seg001_clip00948_s000016000ms_e000021000ms
event_0001,realcartest_seg001,8.0,25.0,17.0,4,realcartest_realcartest_seg001_clip00002_s000008000ms_e000013000ms;realcartest_realcartest_seg001_clip00003_s000012000ms_e000017000ms;realcartest_realcartest_seg001_clip00004_s000016000ms_e000021000ms;realcartest_realcartest_seg001_clip00005_s000020000ms_e000025000ms
event_0002,realcartest_seg001,102.0,107.0,5.0,1,realcartest_realcartest_seg001_clip00026_s000102000ms_e000107000ms
event_0003,realcartest_seg001,1136.0,1149.0,13.0,3,realcartest_realcartest_seg001_clip00289_s001136000ms_e001141000ms;realcartest_realcartest_seg001_clip00290_s001140000ms_e001145000ms;realcartest_realcartest_seg001_clip00291_s001144000ms_e001149000ms
event_0004,realcartest_seg001,1174.0,1179.0,5.0,1,realcartest_realcartest_seg001_clip00299_s001174000ms_e001179000ms
event_0005,realcartest_seg001,1194.0,1199.0,5.0,1,realcartest_realcartest_seg001_clip00304_s001194000ms_e001199000ms
event_0006,realcartest_seg001,1214.0,1235.0,21.0,3,realcartest_realcartest_seg001_clip00309_s001214000ms_e001219000ms;realcartest_realcartest_seg001_clip00312_s001226000ms_e001231000ms;realcartest_realcartest_seg001_clip00313_s001230000ms_e001235000ms
event_0007,realcartest_seg005,2812.0,2817.0,5.0,1,realcartest_realcartest_seg005_clip00671_s002812000ms_e002817000ms
event_0008,realcartest_seg005,2858.0,2863.0,5.0,1,realcartest_realcartest_seg005_clip00683_s002858000ms_e002863000ms
event_0009,realcartest_seg005,2874.0,2883.0,9.0,2,realcartest_realcartest_seg005_clip00687_s002874000ms_e002879000ms;realcartest_realcartest_seg005_clip00688_s002878000ms_e002883000ms
event_0010,realcartest_seg005,3216.0,3221.0,5.0,1,realcartest_realcartest_seg005_clip00774_s003216000ms_e003221000ms
