event_id,segment_id,event_start,event_end,duration,num_positive_windows,positive_clip_ids
event_0000,realcartest_seg001,12.0,17.0,5.0,1,realcartest_realcartest_seg001_clip00003_s000012000ms_e000017000ms
event_0001,realcartest_seg001,20.0,25.0,5.0,1,realcartest_realcartest_seg001_clip00005_s000020000ms_e000025000ms
event_0002,realcartest_seg001,28.0,33.0,5.0,1,realcartest_realcartest_seg001_clip00007_s000028000ms_e000033000ms
event_0003,realcartest_seg001,102.0,107.0,5.0,1,realcartest_realcartest_seg001_clip00026_s000102000ms_e000107000ms
event_0004,realcartest_seg005,2832.0,2837.0,5.0,1,realcartest_realcartest_seg005_clip00676_s002832000ms_e002837000ms
event_0005,realcartest_seg005,2840.0,2845.0,5.0,1,realcartest_realcartest_seg005_clip00678_s002840000ms_e002845000ms
event_0006,realcartest_seg005,2874.0,2879.0,5.0,1,realcartest_realcartest_seg005_clip00687_s002874000ms_e002879000ms
event_0007,realcartest_seg005,2882.0,2887.0,5.0,1,realcartest_realcartest_seg005_clip00689_s002882000ms_e002887000ms
event_0008,realcartest_seg005,3216.0,3221.0,5.0,1,realcartest_realcartest_seg005_clip00774_s003216000ms_e003221000ms
event_0009,realcartest_seg005,3570.0,3575.0,5.0,1,realcartest_realcartest_seg005_clip00864_s003570000ms_e003575000ms
event_0010,realcartest_seg005,3786.0,3791.0,5.0,1,realcartest_realcartest_seg005_clip00919_s003786000ms_e003791000ms
