event_id,segment_id,event_start,event_end,duration,num_positive_windows,positive_clip_ids
event_0000,realcartest_5k_seg001,12.0,29.0,17.0,4,realcartest_5k_realcartest_5k_seg001_clip00947_s000012000ms_e000017000ms;realcartest_5k_realcartest_5k_seg001_clip00948_s000016000ms_e000021000ms;realcartest_5k_realcartest_5k_seg001_clip00949_s000020000ms_e000025000ms;realcartest_5k_realcartest_5k_seg001_clip00950_s000024000ms_e000029000ms
event_0001,realcartest_5k_seg002,100.0,105.0,5.0,1,realcartest_5k_realcartest_5k_seg002_clip00966_s000100000ms_e000105000ms
event_0002,realcartest_5k_seg002,186.0,191.0,5.0,1,realcartest_5k_realcartest_5k_seg002_clip00988_s000186000ms_e000191000ms
event_0003,realcartest_seg001,8.0,33.0,25.0,6,realcartest_realcartest_seg001_clip00002_s000008000ms_e000013000ms;realcartest_realcartest_seg001_clip00003_s000012000ms_e000017000ms;realcartest_realcartest_seg001_clip00004_s000016000ms_e000021000ms;realcartest_realcartest_seg001_clip00005_s000020000ms_e000025000ms;realcartest_realcartest_seg001_clip00006_s000024000ms_e000029000ms;realcartest_realcartest_seg001_clip00007_s000028000ms_e000033000ms
event_0004,realcartest_seg001,102.0,107.0,5.0,1,realcartest_realcartest_seg001_clip00026_s000102000ms_e000107000ms
event_0005,realcartest_seg001,738.0,743.0,5.0,1,realcartest_realcartest_seg001_clip00188_s000738000ms_e000743000ms
event_0006,realcartest_seg001,1120.0,1125.0,5.0,1,realcartest_realcartest_seg001_clip00285_s001120000ms_e001125000ms
event_0007,realcartest_seg001,1210.0,1243.0,33.0,7,realcartest_realcartest_seg001_clip00308_s001210000ms_e001215000ms;realcartest_realcartest_seg001_clip00309_s001214000ms_e001219000ms;realcartest_realcartest_seg001_clip00310_s001218000ms_e001223000ms;realcartest_realcartest_seg001_clip00311_s001222000ms_e001227000ms;realcartest_realcartest_seg001_clip00312_s001226000ms_e001231000ms;realcartest_realcartest_seg001_clip00313_s001230000ms_e001235000ms;realcartest_realcartest_seg001_clip00315_s001238000ms_e001243000ms
event_0008,realcartest_seg005,2832.0,2845.0,13.0,3,realcartest_realcartest_seg005_clip00676_s002832000ms_e002837000ms;realcartest_realcartest_seg005_clip00677_s002836000ms_e002841000ms;realcartest_realcartest_seg005_clip00678_s002840000ms_e002845000ms
event_0009,realcartest_seg005,2874.0,2887.0,13.0,3,realcartest_realcartest_seg005_clip00687_s002874000ms_e002879000ms;realcartest_realcartest_seg005_clip00688_s002878000ms_e002883000ms;realcartest_realcartest_seg005_clip00689_s002882000ms_e002887000ms
event_0010,realcartest_seg005,3216.0,3221.0,5.0,1,realcartest_realcartest_seg005_clip00774_s003216000ms_e003221000ms
event_0011,realcartest_seg005,3570.0,3575.0,5.0,1,realcartest_realcartest_seg005_clip00864_s003570000ms_e003575000ms
event_0012,realcartest_seg005,3786.0,3791.0,5.0,1,realcartest_realcartest_seg005_clip00919_s003786000ms_e003791000ms
