event_id,segment_id,event_start,event_end,duration,num_positive_windows,positive_clip_ids
event_0000,realcartest_5k_seg001,16.0,29.0,13.0,2,realcartest_5k_realcartest_5k_seg001_clip00948_s000016000ms_e000021000ms;realcartest_5k_realcartest_5k_seg001_clip00950_s000024000ms_e000029000ms
event_0001,realcartest_seg001,12.0,33.0,21.0,3,realcartest_realcartest_seg001_clip00003_s000012000ms_e000017000ms;realcartest_realcartest_seg001_clip00005_s000020000ms_e000025000ms;realcartest_realcartest_seg001_clip00007_s000028000ms_e000033000ms
event_0002,realcartest_seg001,102.0,107.0,5.0,1,realcartest_realcartest_seg001_clip00026_s000102000ms_e000107000ms
event_0003,realcartest_seg001,578.0,583.0,5.0,1,realcartest_realcartest_seg001_clip00147_s000578000ms_e000583000ms
event_0004,realcartest_seg001,738.0,743.0,5.0,1,realcartest_realcartest_seg001_clip00188_s000738000ms_e000743000ms
event_0005,realcartest_seg001,1018.0,1023.0,5.0,1,realcartest_realcartest_seg001_clip00259_s001018000ms_e001023000ms
event_0006,realcartest_seg001,1096.0,1101.0,5.0,1,realcartest_realcartest_seg001_clip00279_s001096000ms_e001101000ms
event_0007,realcartest_seg001,1120.0,1155.0,35.0,5,realcartest_realcartest_seg001_clip00285_s001120000ms_e001125000ms;realcartest_realcartest_seg001_clip00287_s001128000ms_e001133000ms;realcartest_realcartest_seg001_clip00289_s001136000ms_e001141000ms;realcartest_realcartest_seg001_clip00291_s001144000ms_e001149000ms;realcartest_realcartest_seg001_clip00293_s001150000ms_e001155000ms
event_0008,realcartest_seg001,1174.0,1187.0,13.0,2,realcartest_realcartest_seg001_clip00299_s001174000ms_e001179000ms;realcartest_realcartest_seg001_clip00301_s001182000ms_e001187000ms
event_0009,realcartest_seg001,1214.0,1243.0,29.0,4,realcartest_realcartest_seg001_clip00309_s001214000ms_e001219000ms;realcartest_realcartest_seg001_clip00311_s001222000ms_e001227000ms;realcartest_realcartest_seg001_clip00313_s001230000ms_e001235000ms;realcartest_realcartest_seg001_clip00315_s001238000ms_e001243000ms
event_0010,realcartest_seg003,1784.0,1789.0,5.0,1,realcartest_realcartest_seg003_clip00442_s001784000ms_e001789000ms
event_0011,realcartest_seg005,2832.0,2845.0,13.0,2,realcartest_realcartest_seg005_clip00676_s002832000ms_e002837000ms;realcartest_realcartest_seg005_clip00678_s002840000ms_e002845000ms
event_0012,realcartest_seg005,2854.0,2859.0,5.0,1,realcartest_realcartest_seg005_clip00682_s002854000ms_e002859000ms
event_0013,realcartest_seg005,2874.0,2887.0,13.0,2,realcartest_realcartest_seg005_clip00687_s002874000ms_e002879000ms;realcartest_realcartest_seg005_clip00689_s002882000ms_e002887000ms
event_0014,realcartest_seg005,3216.0,3221.0,5.0,1,realcartest_realcartest_seg005_clip00774_s003216000ms_e003221000ms
event_0015,realcartest_seg005,3570.0,3575.0,5.0,1,realcartest_realcartest_seg005_clip00864_s003570000ms_e003575000ms
event_0016,realcartest_seg005,3786.0,3791.0,5.0,1,realcartest_realcartest_seg005_clip00919_s003786000ms_e003791000ms
