num_oracle_events,num_returned_events,matched_oracle_events,oracle_event_recall,oracle_event_precision,mean_event_iou,median_event_iou,mean_start_error,mean_end_error,fragmentation_rate,overmerge_count,policy,budget,budget_fraction,gap_threshold_seconds,iou_threshold,vlm_calls,vlm_call_saving
32,4,4,0.125,1.0,0.24705882352941178,0.24705882352941178,15.0,1.0,1.0,0,random,50,0.05,0,0.1,50,0.95
32,4,0,0.0,0.0,0.0,0.0,,,,0,random,50,0.05,0,0.3,50,0.95
32,4,0,0.0,0.0,0.0,0.0,,,,0,random,50,0.05,0,0.5,50,0.95
32,5,5,0.15625,1.0,0.30875816993464056,0.29411764705882354,12.0,1.6,1.0,0,random,100,0.1,0,0.1,100,0.9
32,5,1,0.03125,0.2,0.5555555555555556,0.5555555555555556,0.0,4.0,5.0,0,random,100,0.1,0,0.3,100,0.9
32,5,1,0.03125,0.2,0.5555555555555556,0.5555555555555556,0.0,4.0,5.0,0,random,100,0.1,0,0.5,100,0.9
32,6,5,0.15625,0.8333333333333334,0.3976470588235294,0.29411764705882354,12.0,0.8,1.2,0,random,150,0.15,0,0.1,150,0.85
32,6,1,0.03125,0.16666666666666666,1.0,1.0,0.0,0.0,6.0,0,random,150,0.15,0,0.3,150,0.85
32,6,1,0.03125,0.16666666666666666,1.0,1.0,0.0,0.0,6.0,0,random,150,0.15,0,0.5,150,0.85
32,10,8,0.25,0.8,0.6235294117647059,0.6470588235294118,7.5,0.5,1.25,0,random,200,0.2,0,0.1,200,0.8
32,10,4,0.125,0.4,1.0,1.0,0.0,0.0,2.5,0,random,200,0.2,0,0.3,200,0.8
32,10,4,0.125,0.4,1.0,1.0,0.0,0.0,2.5,0,random,200,0.2,0,0.5,200,0.8
32,12,10,0.3125,0.8333333333333334,0.6160649087221095,0.6470588235294118,8.0,0.8,1.2,0,random,250,0.25,0,0.1,250,0.75
32,12,5,0.15625,0.4166666666666667,1.0,1.0,0.0,0.0,2.4,0,random,250,0.25,0,0.3,250,0.75
32,12,5,0.15625,0.4166666666666667,1.0,1.0,0.0,0.0,2.4,0,random,250,0.25,0,0.5,250,0.75
32,15,11,0.34375,0.7333333333333333,0.6723584731698322,1.0,6.909090909090909,0.7272727272727273,1.3636363636363635,0,random,300,0.3,0,0.1,300,0.7
32,15,7,0.21875,0.4666666666666667,0.9327731092436975,1.0,1.1428571428571428,0.0,2.142857142857143,0,random,300,0.3,0,0.3,300,0.7
32,15,7,0.21875,0.4666666666666667,0.9327731092436975,1.0,1.1428571428571428,0.0,2.142857142857143,0,random,300,0.3,0,0.5,300,0.7
32,6,6,0.1875,1.0,1.0,1.0,0.0,0.0,1.0,0,top_count,50,0.05,0,0.1,50,0.95
32,6,6,0.1875,1.0,1.0,1.0,0.0,0.0,1.0,0,top_count,50,0.05,0,0.3,50,0.95
32,6,6,0.1875,1.0,1.0,1.0,0.0,0.0,1.0,0,top_count,50,0.05,0,0.5,50,0.95
32,13,13,0.40625,1.0,1.0,1.0,0.0,0.0,1.0,0,top_count,100,0.1,0,0.1,100,0.9
32,13,13,0.40625,1.0,1.0,1.0,0.0,0.0,1.0,0,top_count,100,0.1,0,0.3,100,0.9
32,13,13,0.40625,1.0,1.0,1.0,0.0,0.0,1.0,0,top_count,100,0.1,0,0.5,100,0.9
32,16,15,0.46875,0.9375,0.958974358974359,1.0,0.5333333333333333,0.0,1.0666666666666667,0,top_count,150,0.15,0,0.1,150,0.85
32,16,15,0.46875,0.9375,0.958974358974359,1.0,0.5333333333333333,0.0,1.0666666666666667,0,top_count,150,0.15,0,0.3,150,0.85
32,16,14,0.4375,0.875,1.0,1.0,0.0,0.0,1.1428571428571428,0,top_count,150,0.15,0,0.5,150,0.85
32,21,20,0.625,0.9523809523809523,0.947008547008547,1.0,0.6,0.0,1.05,0,top_count,200,0.2,0,0.1,200,0.8
32,21,20,0.625,0.9523809523809523,0.947008547008547,1.0,0.6,0.0,1.05,0,top_count,200,0.2,0,0.3,200,0.8
