benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s002_b100,B3_ARC_adapted,arc_refinement_th0.4_controlled,2,100,0,344,3440.0,3450.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s002_b100,B3_ARC_adapted,arc_refinement_th0.4_controlled,2,100,1,345,3450.0,3460.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s002_b100,B3_ARC_adapted,arc_refinement_th0.4_controlled,2,100,2,102,1020.0,1030.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s002_b100,B3_ARC_adapted,arc_refinement_th0.4_controlled,2,100,3,342,3420.0,3430.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s002_b100,B3_ARC_adapted,arc_refinement_th0.4_controlled,2,100,4,341,3410.0,3420.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s002_b100,B3_ARC_adapted,arc_refinement_th0.4_controlled,2,100,5,339,3390.0,3400.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s002_b100,B3_ARC_adapted,arc_refinement_th0.4_controlled,2,100,6,49,490.0,500.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s002_b100,B3_ARC_adapted,arc_refinement_th0.4_controlled,2,100,7,332,3320.0,3330.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s002_b100,B3_ARC_adapted,arc_refinement_th0.4_controlled,2,100,8,108,1080.0,1090.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s002_b100,B3_ARC_adapted,arc_refinement_th0.4_controlled,2,100,10,44,440.0,450.0,ARC_REFINEMENT,negative,False,True,1.0
