benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b80,B0_uniform_random,random_controlled_bridge_safe,43,80,0,RANDOM_SAMPLE,unit,unit_0139,139,1390.0,1400.0,0.3219595601704773,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,0f6deef9457dd9f9de5cfcbdd23bb4bc894e0ca23f7b48d5631e46820ed4291c,1.0,True,0.00019108876585960388
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b80,B0_uniform_random,random_controlled_bridge_safe,43,80,1,RANDOM_SAMPLE,unit,unit_0194,194,1940.0,1950.0,0.1216544296678773,2,uniform random permutation from fixed seed,0f6deef9457dd9f9de5cfcbdd23bb4bc894e0ca23f7b48d5631e46820ed4291c,True,negative,ca5e548fd27bb315c787e12d45934775bb57361b34c8a57c01314689e45668ba,1.0,True,0.00015301629900932312
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b80,B0_uniform_random,random_controlled_bridge_safe,43,80,2,RANDOM_SAMPLE,unit,unit_0074,74,740.0,750.0,0.4484858103422857,3,uniform random permutation from fixed seed,ca5e548fd27bb315c787e12d45934775bb57361b34c8a57c01314689e45668ba,True,negative,0ae005a4854836e61bc545e12e8882dae17a887ab5c3e48a84d1b1db1ae0ddef,1.0,True,0.00014766864478588104
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b80,B0_uniform_random,random_controlled_bridge_safe,43,80,3,RANDOM_SAMPLE,unit,unit_0126,126,1260.0,1270.0,0.084926140428616,4,uniform random permutation from fixed seed,0ae005a4854836e61bc545e12e8882dae17a887ab5c3e48a84d1b1db1ae0ddef,True,negative,8a9c323c717703787fc31ec5d20e995742774dc9470a512c89fefdc8a3a6a447,1.0,True,0.00014440156519412994
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b80,B0_uniform_random,random_controlled_bridge_safe,43,80,4,RANDOM_SAMPLE,unit,unit_0286,286,2860.0,2870.0,0.351969411200378,5,uniform random permutation from fixed seed,8a9c323c717703787fc31ec5d20e995742774dc9470a512c89fefdc8a3a6a447,True,negative,7dbe193c20c4500aaf1dc5afffd27efc45f919346f0f1f23562206f07776c5e3,1.0,True,0.00014477968215942383
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b80,B0_uniform_random,random_controlled_bridge_safe,43,80,5,RANDOM_SAMPLE,unit,unit_0120,120,1200.0,1210.0,0.1821303297235211,6,uniform random permutation from fixed seed,7dbe193c20c4500aaf1dc5afffd27efc45f919346f0f1f23562206f07776c5e3,True,negative,fc077bf89858c81be5f24b2e232e9139c4a6de6a0733700a00909fbb03fbc66e,1.0,True,0.00014384835958480835
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b80,B0_uniform_random,random_controlled_bridge_safe,43,80,6,RANDOM_SAMPLE,unit,unit_0076,76,760.0,770.0,0.3117381023660857,7,uniform random permutation from fixed seed,fc077bf89858c81be5f24b2e232e9139c4a6de6a0733700a00909fbb03fbc66e,True,negative,734901a31ba675cf545a08786836e1d5dfebf5acc6049f3f7b0f1e3bbdd82ae8,1.0,True,0.00014058127999305725
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b80,B0_uniform_random,random_controlled_bridge_safe,43,80,7,RANDOM_SAMPLE,unit,unit_0129,129,1290.0,1300.0,0.1459586948044266,8,uniform random permutation from fixed seed,734901a31ba675cf545a08786836e1d5dfebf5acc6049f3f7b0f1e3bbdd82ae8,True,positive,105f262e4f627ae0cc2acb2f10610aea45027d57d3dded7524d4a616cc4ce86b,1.0,True,0.00014163553714752197
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b80,B0_uniform_random,random_controlled_bridge_safe,43,80,8,RANDOM_SAMPLE,unit,unit_0060,60,600.0,610.0,0.3675798033596855,9,uniform random permutation from fixed seed,105f262e4f627ae0cc2acb2f10610aea45027d57d3dded7524d4a616cc4ce86b,True,positive,2faa47dae2d12e38ce283fc3c686682c935e8fb3242fcd153600fa5b9773ac2c,1.0,True,0.00014191679656505585
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b80,B0_uniform_random,random_controlled_bridge_safe,43,80,9,RANDOM_SAMPLE,unit,unit_0343,343,3430.0,3440.0,0.3775432243018784,10,uniform random permutation from fixed seed,2faa47dae2d12e38ce283fc3c686682c935e8fb3242fcd153600fa5b9773ac2c,True,negative,69470cf9d6ef0552209208deba8e63528d3454a7c300532a9ce981d0a27c3b6b,1.0,True,0.0001436099410057068
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b80,B0_uniform_random,random_controlled_bridge_safe,43,80,10,RANDOM_SAMPLE,unit,unit_0197,197,1970.0,1980.0,0.4352570867226517,11,uniform random permutation from fixed seed,69470cf9d6ef0552209208deba8e63528d3454a7c300532a9ce981d0a27c3b6b,True,positive,8507ff34f2a2a44a3e2f519b938adfb7b751e3a95a0119467e46c775095e8207,1.0,True,0.00014156289398670197
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b80,B0_uniform_random,random_controlled_bridge_safe,43,80,11,RANDOM_SAMPLE,unit,unit_0294,294,2940.0,2950.0,0.2594966301516446,12,uniform random permutation from fixed seed,8507ff34f2a2a44a3e2f519b938adfb7b751e3a95a0119467e46c775095e8207,True,negative,199e6e34b9793071b998d90c918df6169e210eded37e2d2804811df66330b0cd,1.0,True,0.00014311820268630981
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b80,B0_uniform_random,random_controlled_bridge_safe,43,80,12,RANDOM_SAMPLE,unit,unit_0202,202,2020.0,2030.0,0.4084844223571989,13,uniform random permutation from fixed seed,199e6e34b9793071b998d90c918df6169e210eded37e2d2804811df66330b0cd,True,negative,b32325fe4040735daa3fbfea030f8069f6f0f46eefc4aaeaf430ba90c96176ec,1.0,True,0.00014256499707698822
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b80,B0_uniform_random,random_controlled_bridge_safe,43,80,13,RANDOM_SAMPLE,unit,unit_0312,312,3120.0,3130.0,0.2332056644913963,14,uniform random permutation from fixed seed,b32325fe4040735daa3fbfea030f8069f6f0f46eefc4aaeaf430ba90c96176ec,True,negative,9b869d95e9fbff5aa0100abdb073dd83bf6eadbeb8ec8c476ebb68055cf04146,1.0,True,0.00014462880790233612
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b80,B0_uniform_random,random_controlled_bridge_safe,43,80,14,RANDOM_SAMPLE,unit,unit_0032,32,320.0,330.0,0.4703769505869776,15,uniform random permutation from fixed seed,9b869d95e9fbff5aa0100abdb073dd83bf6eadbeb8ec8c476ebb68055cf04146,True,negative,243338787337aadc1823a0dd3e029a663c2f0ad548bbd19c3d385eb2c9a7cf55,1.0,True,0.00014571286737918854
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b80,B0_uniform_random,random_controlled_bridge_safe,43,80,15,RANDOM_SAMPLE,unit,unit_0111,111,1110.0,1120.0,0.1211149143087028,16,uniform random permutation from fixed seed,243338787337aadc1823a0dd3e029a663c2f0ad548bbd19c3d385eb2c9a7cf55,True,negative,2083b0774b3fd86880a724639eed68d961b6310890562d5ea6ea390d05d5c560,1.0,True,0.00014922022819519043
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b80,B0_uniform_random,random_controlled_bridge_safe,43,80,16,RANDOM_SAMPLE,unit,unit_0058,58,580.0,590.0,0.3239769314069457,17,uniform random permutation from fixed seed,2083b0774b3fd86880a724639eed68d961b6310890562d5ea6ea390d05d5c560,True,negative,93c8da13edf4668b427be931bb648e39560bb3d32f38515e6e2d92b5738f8cc1,1.0,True,0.0001466665416955948
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b80,B0_uniform_random,random_controlled_bridge_safe,43,80,17,RANDOM_SAMPLE,unit,unit_0010,10,100.0,110.0,0.3237297614614837,18,uniform random permutation from fixed seed,93c8da13edf4668b427be931bb648e39560bb3d32f38515e6e2d92b5738f8cc1,True,negative,80d10084e68fccfbad29dc0b0ba3ca3131628100b4fceaf466316b40290f9823,1.0,True,0.00014746375381946564
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b80,B0_uniform_random,random_controlled_bridge_safe,43,80,18,RANDOM_SAMPLE,unit,unit_0005,5,50.0,60.0,0.383914580742849,19,uniform random permutation from fixed seed,80d10084e68fccfbad29dc0b0ba3ca3131628100b4fceaf466316b40290f9823,True,negative,a58d1767020364f58fa5afc0fa95d540b838e5fd5b37167d5e455d4ae69ce9e9,1.0,True,0.00015973858535289764
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b80,B0_uniform_random,random_controlled_bridge_safe,43,80,19,RANDOM_SAMPLE,unit,unit_0235,235,2350.0,2360.0,0.4403580059430203,20,uniform random permutation from fixed seed,a58d1767020364f58fa5afc0fa95d540b838e5fd5b37167d5e455d4ae69ce9e9,True,negative,7dfbfac1d779fd10bcfe54a4446762a5c757349054715da03ed2eacfbec0b714,1.0,True,0.00014840997755527496
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b80,B0_uniform_random,random_controlled_bridge_safe,43,80,20,RANDOM_SAMPLE,unit,unit_0026,26,260.0,270.0,0.4219340220881877,21,uniform random permutation from fixed seed,7dfbfac1d779fd10bcfe54a4446762a5c757349054715da03ed2eacfbec0b714,True,negative,36ad193073341177945ff0587292ba8cde25919280cbd05367134f1d24c96b3b,1.0,True,0.00014871731400489807
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b80,B0_uniform_random,random_controlled_bridge_safe,43,80,21,RANDOM_SAMPLE,unit,unit_0166,166,1660.0,1670.0,0.4120827429327089,22,uniform random permutation from fixed seed,36ad193073341177945ff0587292ba8cde25919280cbd05367134f1d24c96b3b,True,negative,9782afadf696522fd824337494e3d93c0fbfbffcaef51859f4fc138ce73815dd,1.0,True,0.0001489482820034027
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b80,B0_uniform_random,random_controlled_bridge_safe,43,80,22,RANDOM_SAMPLE,unit,unit_0261,261,2610.0,2620.0,0.2048361559419575,23,uniform random permutation from fixed seed,9782afadf696522fd824337494e3d93c0fbfbffcaef51859f4fc138ce73815dd,True,negative,615103cb2281b3f6a5431ccfc5d73a5a391b33ed3ee55c884cf72aa33e1c90c6,1.0,True,0.00015051290392875671
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b80,B0_uniform_random,random_controlled_bridge_safe,43,80,23,RANDOM_SAMPLE,unit,unit_0324,324,3240.0,3250.0,0.2475909881264669,24,uniform random permutation from fixed seed,615103cb2281b3f6a5431ccfc5d73a5a391b33ed3ee55c884cf72aa33e1c90c6,True,negative,dc7ef979a1886ecf308b4c3164df56472c18e40a4bcb6ab2a9c23e1fcabedf74,1.0,True,0.00015001185238361359
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b80,B0_uniform_random,random_controlled_bridge_safe,43,80,24,RANDOM_SAMPLE,unit,unit_0066,66,660.0,670.0,0.3966904972035427,25,uniform random permutation from fixed seed,dc7ef979a1886ecf308b4c3164df56472c18e40a4bcb6ab2a9c23e1fcabedf74,True,negative,fab26a36c9e493c694726af5667d6ad762a357bb78bdb4594dcd662061bb1cf8,1.0,True,0.00014852918684482574
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b80,B0_uniform_random,random_controlled_bridge_safe,43,80,25,RANDOM_SAMPLE,unit,unit_0172,172,1720.0,1730.0,0.5543394821303932,26,uniform random permutation from fixed seed,fab26a36c9e493c694726af5667d6ad762a357bb78bdb4594dcd662061bb1cf8,True,positive,a1eb710cca67ef7a2c1eed820a0a38a1d73ce1cb48bf52d434cf7ed1c9c03536,1.0,True,0.00015023350715637207
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b80,B0_uniform_random,random_controlled_bridge_safe,43,80,26,RANDOM_SAMPLE,unit,unit_0281,281,2810.0,2820.0,0.3221301315458472,27,uniform random permutation from fixed seed,a1eb710cca67ef7a2c1eed820a0a38a1d73ce1cb48bf52d434cf7ed1c9c03536,True,negative,f10404e49da95c851e0febf22a2ffd8d3c044f1c622fa92b5fdf61d3c3baacb2,1.0,True,0.00015039928257465363
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b80,B0_uniform_random,random_controlled_bridge_safe,43,80,27,RANDOM_SAMPLE,unit,unit_0148,148,1480.0,1490.0,0.4606376441005996,28,uniform random permutation from fixed seed,f10404e49da95c851e0febf22a2ffd8d3c044f1c622fa92b5fdf61d3c3baacb2,True,negative,c96ef5a623f35f9adee82196d9c088656e1a3a4c21c94f6f7e6f2bfd370771ae,1.0,True,0.00014925189316272736
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b80,B0_uniform_random,random_controlled_bridge_safe,43,80,28,RANDOM_SAMPLE,unit,unit_0271,271,2710.0,2720.0,0.5780860586840129,29,uniform random permutation from fixed seed,c96ef5a623f35f9adee82196d9c088656e1a3a4c21c94f6f7e6f2bfd370771ae,True,negative,66c1a5382e2151c0506cce90220c3fc11c2689f779284a752d72e248f9074cfa,1.0,True,0.0001506321132183075
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b80,B0_uniform_random,random_controlled_bridge_safe,43,80,29,RANDOM_SAMPLE,unit,unit_0225,225,2250.0,2260.0,0.321225367058352,30,uniform random permutation from fixed seed,66c1a5382e2151c0506cce90220c3fc11c2689f779284a752d72e248f9074cfa,True,negative,8b06d3742e1b4801687f88e42ada8585fa13f492e17930a0b3f27bc209861409,1.0,True,0.00014952942728996277
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b80,B0_uniform_random,random_controlled_bridge_safe,43,80,30,RANDOM_SAMPLE,unit,unit_0089,89,890.0,900.0,0.3190487410441474,31,uniform random permutation from fixed seed,8b06d3742e1b4801687f88e42ada8585fa13f492e17930a0b3f27bc209861409,True,negative,75d0af565a5560943edf77bf82f094984212943c865d07c2017c552128732ef7,1.0,True,0.00014994479715824127
