run_id,method,budget,call_idx,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,reason
arc_b10_s2,ARC-refinement,10,0,344,344,103200,103499,3440.0,0.5023935252408356,0,arc_budget_refinement
arc_b10_s2,ARC-refinement,10,1,345,345,103500,103799,3450.0,0.4455163765397189,0,arc_budget_refinement
arc_b10_s2,ARC-refinement,10,2,102,102,30600,30899,1020.0,0.3165040436766181,0,arc_budget_refinement
arc_b10_s2,ARC-refinement,10,3,342,342,102600,102899,3420.0,0.5530783112285766,0,arc_budget_refinement
arc_b10_s2,ARC-refinement,10,4,341,341,102300,102599,3410.0,0.4041321267073232,0,arc_budget_refinement
arc_b10_s2,ARC-refinement,10,5,339,339,101700,101999,3390.0,0.6204138183827314,0,arc_budget_refinement
arc_b10_s2,ARC-refinement,10,6,49,49,14700,14999,490.0,0.2241568501416128,0,arc_budget_refinement
arc_b10_s2,ARC-refinement,10,7,332,332,99600,99899,3320.0,0.4802360623041942,0,arc_budget_refinement
arc_b10_s2,ARC-refinement,10,8,108,108,32400,32699,1080.0,0.2258640605329233,0,arc_budget_refinement
arc_b10_s2,ARC-refinement,10,9,331,331,99300,99599,3310.0,0.5349189533368359,1,arc_budget_refinement
