method,method_variant,horizon_budget,num_runs,num_seeds,event_precision_mean,event_precision_std,event_precision_ci95_low,event_precision_ci95_high,event_recall_mean,event_recall_std,event_recall_ci95_low,event_recall_ci95_high,event_f1_mean,event_f1_std,event_f1_ci95_low,event_f1_ci95_high,returned_seconds_mean,returned_seconds_std,returned_seconds_ci95_low,returned_seconds_ci95_high,tiou_03_mean,tiou_03_std,tiou_03_ci95_low,tiou_03_ci95_high,overmerge_mean,overmerge_std,overmerge_ci95_low,overmerge_ci95_high,oversplit_mean,oversplit_std,oversplit_ci95_low,oversplit_ci95_high
B0_uniform_random,random_controlled_bridge_safe,5,100,100,0.41,0.4943110704237103,0.3131150301969527,0.5068849698030472,0.0188888888888888,0.0255165151244573,0.0138876519244952,0.0238901258532825,0.0358916256157635,0.0478469982989873,0.0265136139491619,0.045269637282365,5.2,7.174590404667535,3.793780280685163,6.606219719314837,0.0025925925925925,0.0094974962954163,0.0007310833186909,0.0044541018664942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B0_uniform_random,random_controlled_bridge_safe,10,100,100,0.7125,0.4499929853549795,0.624301374870424,0.800698625129576,0.0429629629629629,0.0352033937959422,0.0360630977789582,0.0498628281469676,0.0801614492293023,0.0638477029255978,0.0676472994558852,0.0926755990027195,12.0,9.94936676326182,10.049924114400683,13.950075885599317,0.0051851851851851,0.0139476869880188,0.0024514385355334,0.0079189318348368,0.0,0.0,0.0,0.0,0.02,0.1407052941362896,-0.0075782376507127,0.0475782376507127
B0_uniform_random,random_controlled_bridge_safe,20,100,100,0.913,0.2633589042692737,0.8613816547632223,0.9646183452367776,0.0874074074074073,0.0506350739316025,0.0774829329168132,0.0973318818980015,0.1564730780571911,0.0839526488618012,0.140018358880278,0.1729277972341041,25.0,14.736747170651912,22.111597554552223,27.88840244544777,0.0103703703703703,0.0190387095476004,0.0066387832990406,0.0141019574417,0.0,0.0,0.0,0.0,0.07,0.3258245174347937,0.0061383945827804,0.1338616054172195
B0_uniform_random,random_controlled_bridge_safe,50,100,100,0.9546785714285714,0.0810691926613817,0.9387890096669406,0.9705681331902022,0.2066666666666666,0.0642967376428931,0.1940645060886595,0.2192688272446737,0.3350917693265563,0.0881720216485296,0.3178100530834445,0.3523734855696681,61.1,19.68925256749648,57.24090649677069,64.95909350322931,0.0281481481481481,0.0316378896686308,0.0219471217730964,0.0343491745231997,0.0,0.0,0.0,0.0,0.28,0.4940044575106625,0.1831751263279101,0.3768248736720899
B0_uniform_random,random_controlled_bridge_safe,80,100,100,0.924633644133644,0.0765933787802961,0.909621341892706,0.9396459463745822,0.2955555555555555,0.0753684147622359,0.2807833462621573,0.3103277648489537,0.4429420070421518,0.0902440612662862,0.4252541710339597,0.4606298430503439,92.2,22.319081839121743,87.82545995953214,96.57454004046788,0.0414814814814814,0.0354231228634412,0.0345385494002469,0.0484244135627159,0.0,0.0,0.0,0.0,0.66,0.6849021164304496,0.5257591851796319,0.7942408148203681
B0_uniform_random,random_controlled_bridge_safe,100,100,100,0.9159726662226664,0.073032778267897,0.9016582416821584,0.930287090763174,0.3585185185185184,0.0806782845853567,0.3427055747397885,0.3743314622972484,0.5106426240331933,0.0884158207666468,0.4933131231629304,0.527972124903456,116.2,25.69361041507433,111.16405235864543,121.23594764135456,0.0574074074074073,0.0388180103378703,0.0497990773811847,0.0650157374336299,0.0,0.0,0.0,0.0,0.89,0.7771353768420234,0.7376814661389635,1.0423185338610366
B0_uniform_random,random_native_confirmed,5,100,100,0.41,0.4943110704237103,0.3131150301969527,0.5068849698030472,0.0188888888888888,0.0255165151244573,0.0138876519244952,0.0238901258532825,0.0358916256157635,0.0478469982989873,0.0265136139491619,0.045269637282365,5.2,7.174590404667535,3.793780280685163,6.606219719314837,0.0025925925925925,0.0094974962954163,0.0007310833186909,0.0044541018664942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B0_uniform_random,random_native_confirmed,10,100,100,0.7125,0.4499929853549795,0.624301374870424,0.800698625129576,0.0429629629629629,0.0352033937959422,0.0360630977789582,0.0498628281469676,0.0801614492293023,0.0638477029255978,0.0676472994558852,0.0926755990027195,12.0,9.94936676326182,10.049924114400683,13.950075885599317,0.0051851851851851,0.0139476869880188,0.0024514385355334,0.0079189318348368,0.0,0.0,0.0,0.0,0.02,0.1407052941362896,-0.0075782376507127,0.0475782376507127
B0_uniform_random,random_native_confirmed,20,100,100,0.913,0.2633589042692737,0.8613816547632223,0.9646183452367776,0.0874074074074073,0.0506350739316025,0.0774829329168132,0.0973318818980015,0.1564730780571911,0.0839526488618012,0.140018358880278,0.1729277972341041,25.0,14.736747170651912,22.111597554552223,27.88840244544777,0.0103703703703703,0.0190387095476004,0.0066387832990406,0.0141019574417,0.0,0.0,0.0,0.0,0.07,0.3258245174347937,0.0061383945827804,0.1338616054172195
B0_uniform_random,random_native_confirmed,50,100,100,0.9546785714285714,0.0810691926613817,0.9387890096669406,0.9705681331902022,0.2066666666666666,0.0642967376428931,0.1940645060886595,0.2192688272446737,0.3350917693265563,0.0881720216485296,0.3178100530834445,0.3523734855696681,61.1,19.68925256749648,57.24090649677069,64.95909350322931,0.0281481481481481,0.0316378896686308,0.0219471217730964,0.0343491745231997,0.0,0.0,0.0,0.0,0.28,0.4940044575106625,0.1831751263279101,0.3768248736720899
