method,method_variant,event_f1_auc,valid_budget_count,rank
B5_ARC_native,arc_refinement_th0.4_native,0.3845765607604006,6,1
B1_top_proxy,top_proxy_native_confirmed,0.3439788126076214,6,2
B1_top_proxy,top_proxy_controlled_bridge_safe,0.3439788126076214,6,3
B2_component_first,component_first_controlled_bridge_safe,0.3207633976690238,6,4
B2_component_first,component_first_native_confirmed,0.3207633976690238,6,5
B0_uniform_random,random_native_confirmed,0.3163487472693201,6,6
B0_uniform_random,random_controlled_bridge_safe,0.3163487472693201,6,7
B6_ABae_adapted_diagnostic,abae_stratified_controlled,0.2943507811101888,6,8
B6_ABae_adapted_diagnostic,abae_stratified_native,0.2943507811101888,6,9
B4_SUPG_adapted,supg_all_selected_controlled,0.26970191908312,6,10
B4_SUPG_adapted,supg_confirmed_only_controlled,0.26970191908312,6,11
B4_SUPG_adapted,supg_confirmed_only_native,0.26970191908312,6,12
B3_ARC_adapted,arc_refinement_th0.4_controlled,0.2427864075626897,6,13
B4_SUPG_adapted,supg_all_selected_native,0.0742780639994261,6,14
