benchmark_id,run_id,method,method_variant,seed,horizon_budget,original_event_f1,bridge_safe_event_f1,delta_event_f1,original_precision,bridge_safe_precision,original_returned_seconds,bridge_safe_returned_seconds,same_action_trace_sha256,replay_valid
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s000_b10,B0_uniform_random,random_controlled_bridge_safe,0,10,0.1379310344827586,0.1379310344827586,0.0,1.0,1.0,20.0,20.0,2ccf78f0d4b790b4b44e5337267304ccf697ec3f12d99a5e62c554a4af36e7a1,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s000_b100,B0_uniform_random,random_controlled_bridge_safe,0,100,0.4571428571428571,0.4571428571428571,0.0,1.0,1.0,80.0,80.0,d55011d5ed51732309281dad1d477483ae40b7a7ff7cca62d4e2471ddda528c3,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s000_b20,B0_uniform_random,random_controlled_bridge_safe,0,20,0.1379310344827586,0.1379310344827586,0.0,1.0,1.0,20.0,20.0,b187e00bdd25d78897cfabde5f3d667caab77598e2bed763ed436e47e961ff32,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s000_b5,B0_uniform_random,random_controlled_bridge_safe,0,5,0.0714285714285714,0.0714285714285714,0.0,1.0,1.0,10.0,10.0,d5cdda287027961910217f058230102210955b41b9fe9fac8f0dec00f1724e84,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s000_b50,B0_uniform_random,random_controlled_bridge_safe,0,50,0.3125,0.3125,0.0,1.0,1.0,50.0,50.0,a444d9f67bd6de7816126cbd9bd4a9d6f084bb3596c42bed7ac2a9e5a1ec9c19,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s000_b80,B0_uniform_random,random_controlled_bridge_safe,0,80,0.3636363636363636,0.3636363636363636,0.0,1.0,1.0,60.0,60.0,f3642e53119c299d4834f8e9f85e37562f0e1856d2a602cff846dbcb8438bdf2,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s001_b10,B0_uniform_random,random_controlled_bridge_safe,1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4c32bebf80af79f1a26ac037120b3f4533376242700801d53e22d0e6efabc995,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s001_b100,B0_uniform_random,random_controlled_bridge_safe,1,100,0.4571428571428571,0.4571428571428571,0.0,1.0,1.0,80.0,80.0,65a7ed652eb9cb561c4592178b7cdcfee85d9fdab23b9294d87b94fc15fd2cd6,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s001_b20,B0_uniform_random,random_controlled_bridge_safe,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0c1c56dae13b35668a8e82f81b35e49e0d0e884c35e7708f265e13097534f0b8,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s001_b5,B0_uniform_random,random_controlled_bridge_safe,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2969f862bf652a83f53d26dc4ff8a5acdc6f545ae85c371c27793633b92a5565,True
