run_id,method,track,call_idx,budget,old_cached_outcome,new_v2_outcome,acquisition_after_query_changed,output_events_changed,metrics_changed,comparison_role
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b100,B0_uniform_random,controlled_track,81,100,negative,negative,False,False,False,diagnostic_v1_compatible_replay
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b100,B0_uniform_random,controlled_track,88,100,negative,negative,False,False,False,diagnostic_v1_compatible_replay
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b100,B0_uniform_random,controlled_track,83,100,negative,negative,False,False,False,diagnostic_v1_compatible_replay
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s016_b100,B0_uniform_random,controlled_track,93,100,negative,negative,False,False,False,diagnostic_v1_compatible_replay
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s017_b100,B0_uniform_random,controlled_track,33,100,negative,negative,False,False,False,diagnostic_v1_compatible_replay
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s017_b50,B0_uniform_random,controlled_track,33,50,negative,negative,False,False,False,diagnostic_v1_compatible_replay
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s017_b80,B0_uniform_random,controlled_track,33,80,negative,negative,False,False,False,diagnostic_v1_compatible_replay
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s024_b100,B0_uniform_random,controlled_track,59,100,negative,negative,False,False,False,diagnostic_v1_compatible_replay
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s024_b80,B0_uniform_random,controlled_track,59,80,negative,negative,False,False,False,diagnostic_v1_compatible_replay
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s027_b100,B0_uniform_random,controlled_track,56,100,negative,negative,False,False,False,diagnostic_v1_compatible_replay
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s027_b80,B0_uniform_random,controlled_track,56,80,negative,negative,False,False,False,diagnostic_v1_compatible_replay
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s029_b100,B0_uniform_random,controlled_track,44,100,negative,negative,False,False,False,diagnostic_v1_compatible_replay
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s029_b50,B0_uniform_random,controlled_track,44,50,negative,negative,False,False,False,diagnostic_v1_compatible_replay
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s029_b80,B0_uniform_random,controlled_track,44,80,negative,negative,False,False,False,diagnostic_v1_compatible_replay
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s033_b100,B0_uniform_random,controlled_track,51,100,negative,negative,False,False,False,diagnostic_v1_compatible_replay
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s033_b80,B0_uniform_random,controlled_track,51,80,negative,negative,False,False,False,diagnostic_v1_compatible_replay
