native_variant,controlled_variant,budget,native_event_f1,controlled_event_f1,delta_controlled_minus_native
random_native_confirmed,random_controlled_bridge_safe,5,0.0358916256157635,0.0358916256157635,0.0
random_native_confirmed,random_controlled_bridge_safe,10,0.0801614492293023,0.0801614492293023,0.0
random_native_confirmed,random_controlled_bridge_safe,20,0.1564730780571911,0.1564730780571911,0.0
random_native_confirmed,random_controlled_bridge_safe,50,0.3350917693265563,0.3350917693265563,0.0
random_native_confirmed,random_controlled_bridge_safe,80,0.4429420070421518,0.4429420070421518,0.0
random_native_confirmed,random_controlled_bridge_safe,100,0.5106426240331933,0.5106426240331933,0.0
top_proxy_native_confirmed,top_proxy_controlled_bridge_safe,5,0.0,0.0,0.0
top_proxy_native_confirmed,top_proxy_controlled_bridge_safe,10,0.0,0.0,0.0
top_proxy_native_confirmed,top_proxy_controlled_bridge_safe,20,0.1999999999999999,0.1999999999999999,0.0
top_proxy_native_confirmed,top_proxy_controlled_bridge_safe,50,0.3125,0.3125,0.0
top_proxy_native_confirmed,top_proxy_controlled_bridge_safe,80,0.5405405405405406,0.5405405405405406,0.0
top_proxy_native_confirmed,top_proxy_controlled_bridge_safe,100,0.5789473684210525,0.5789473684210525,0.0
component_first_native_confirmed,component_first_controlled_bridge_safe,5,0.0,0.0,0.0
component_first_native_confirmed,component_first_controlled_bridge_safe,10,0.0714285714285714,0.0714285714285714,0.0
component_first_native_confirmed,component_first_controlled_bridge_safe,20,0.1379310344827586,0.1379310344827586,0.0
component_first_native_confirmed,component_first_controlled_bridge_safe,50,0.3125,0.3125,0.0
component_first_native_confirmed,component_first_controlled_bridge_safe,80,0.4864864864864864,0.4864864864864864,0.0
component_first_native_confirmed,component_first_controlled_bridge_safe,100,0.5641025641025641,0.5641025641025641,0.0
arc_refinement_th0.4_native,arc_refinement_th0.4_controlled,5,0.3333771713518548,0.0,-0.3333771713518548
arc_refinement_th0.4_native,arc_refinement_th0.4_controlled,10,0.3410589410589409,0.0428571428571428,-0.2982017982017981
arc_refinement_th0.4_native,arc_refinement_th0.4_controlled,20,0.3510767713299358,0.1094581280788176,-0.2416186432511182
arc_refinement_th0.4_native,arc_refinement_th0.4_controlled,50,0.3823776223776223,0.2425115207373271,-0.1398661016402952
arc_refinement_th0.4_native,arc_refinement_th0.4_controlled,80,0.4126064547117177,0.3630347593582887,-0.04957169535342898
arc_refinement_th0.4_native,arc_refinement_th0.4_controlled,100,0.433536282019603,0.4202902979373567,-0.013245984082246254
supg_all_selected_native,supg_all_selected_controlled,5,0.1797092891210537,0.0428571428571428,-0.1368521462639109
supg_all_selected_native,supg_all_selected_controlled,10,0.0714285714285714,0.1215636421420625,0.0501350707134911
supg_all_selected_native,supg_all_selected_controlled,20,0.0714285714285714,0.1688520674727571,0.09742349604418571
supg_all_selected_native,supg_all_selected_controlled,50,0.0714285714285714,0.2750324434556914,0.20360387202712
supg_all_selected_native,supg_all_selected_controlled,80,0.0714285714285714,0.3499346405228757,0.2785060690943043
supg_all_selected_native,supg_all_selected_controlled,100,0.0714285714285714,0.4226431473490297,0.3512145759204583
supg_confirmed_only_native,supg_confirmed_only_controlled,5,0.0428571428571428,0.0428571428571428,0.0
supg_confirmed_only_native,supg_confirmed_only_controlled,10,0.1215636421420625,0.1215636421420625,0.0
supg_confirmed_only_native,supg_confirmed_only_controlled,20,0.1688520674727571,0.1688520674727571,0.0
supg_confirmed_only_native,supg_confirmed_only_controlled,50,0.2750324434556914,0.2750324434556914,0.0
supg_confirmed_only_native,supg_confirmed_only_controlled,80,0.3499346405228757,0.3499346405228757,0.0
supg_confirmed_only_native,supg_confirmed_only_controlled,100,0.4226431473490297,0.4226431473490297,0.0
abae_stratified_native,abae_stratified_controlled,5,0.0285714285714285,0.0285714285714285,0.0
abae_stratified_native,abae_stratified_controlled,10,0.0971100164203612,0.0971100164203612,0.0
abae_stratified_native,abae_stratified_controlled,20,0.1334848244080724,0.1334848244080724,0.0
abae_stratified_native,abae_stratified_controlled,50,0.2573387096774193,0.2573387096774193,0.0
abae_stratified_native,abae_stratified_controlled,80,0.469869114578713,0.469869114578713,0.0
abae_stratified_native,abae_stratified_controlled,100,0.5026984867934804,0.5026984867934804,0.0
