method,method_variant,event_f1_auc,valid_budget_count,scope
B5_ARC_native,arc_refinement_th0.4_native,0.3845765607604006,6,baseline
B1_top_proxy,top_proxy_native_confirmed,0.3439788126076214,6,baseline
B1_top_proxy,top_proxy_controlled_bridge_safe,0.3439788126076214,6,baseline
B2_component_first,component_first_controlled_bridge_safe,0.3207633976690238,6,baseline
B2_component_first,component_first_native_confirmed,0.3207633976690238,6,baseline
B0_uniform_random,random_native_confirmed,0.3163487472693201,6,baseline
B0_uniform_random,random_controlled_bridge_safe,0.3163487472693201,6,baseline
B6_ABae_adapted_diagnostic,abae_stratified_controlled,0.2943507811101888,6,baseline
B6_ABae_adapted_diagnostic,abae_stratified_native,0.2943507811101888,6,baseline
B4_SUPG_adapted,supg_all_selected_controlled,0.26970191908312,6,baseline
B4_SUPG_adapted,supg_confirmed_only_controlled,0.26970191908312,6,baseline
B4_SUPG_adapted,supg_confirmed_only_native,0.26970191908312,6,baseline
B3_ARC_adapted,arc_refinement_th0.4_controlled,0.2427864075626897,6,baseline
B4_SUPG_adapted,supg_all_selected_native,0.0742780639994261,6,baseline
M0_MAP_anchor_only,CURRENT_ORIGINAL,0.37719371722619405,6,current_method
M1_MAP_anchor_only,K3_BRIDGE_SAFE,0.37719371722619405,6,current_method
