method,method_variant,horizon_budget,num_runs,num_seeds,event_precision_mean,event_precision_std,event_recall_mean,event_recall_std,event_f1_mean,event_f1_std,event_count_error_mean,tiou_03_mean,overmerge_mean,oversplit_mean,returned_seconds_mean,logical_calls_mean,physical_calls_mean,gpu_seconds_mean,wall_time_mean,valid_run_count,failed_run_count,scope,benchmark_id,run_id,seed,event_count_error,event_recall_per_returned_minute,matched_mean_iou,overcoverage_ratio,overmerge,oversplit,predicted_event_count,reference_event_count,returned_seconds,tiou_03,tiou_05
B0_uniform_random,random_controlled_bridge_safe,5,100.0,100.0,0.41,0.4943110704237103,0.0188888888888888,0.0255165151244573,0.0358916256157635,0.0478469982989873,26.49,0.0025925925925925,0.0,0.0,5.2,5.0,0.0,0.0,0.2188861570507288,100.0,0.0,baseline,,,,,,,,,,,,,,
B0_uniform_random,random_controlled_bridge_safe,10,100.0,100.0,0.7125,0.4499929853549795,0.0429629629629629,0.0352033937959422,0.0801614492293023,0.0638477029255978,25.82,0.0051851851851851,0.0,0.02,12.0,10.0,0.0,0.0,0.2294556486234069,100.0,0.0,baseline,,,,,,,,,,,,,,
B0_uniform_random,random_controlled_bridge_safe,20,100.0,100.0,0.913,0.2633589042692737,0.0874074074074073,0.0506350739316025,0.1564730780571911,0.0839526488618012,24.57,0.0103703703703703,0.0,0.07,25.0,20.0,0.0,0.0,0.2508997063525021,100.0,0.0,baseline,,,,,,,,,,,,,,
B0_uniform_random,random_controlled_bridge_safe,50,100.0,100.0,0.9546785714285714,0.0810691926613817,0.2066666666666666,0.0642967376428931,0.3350917693265563,0.0881720216485296,21.14,0.0281481481481481,0.0,0.28,61.1,50.0,0.0,0.0,0.3198736505582928,100.0,0.0,baseline,,,,,,,,,,,,,,
B0_uniform_random,random_controlled_bridge_safe,80,100.0,100.0,0.924633644133644,0.0765933787802961,0.2955555555555555,0.0753684147622359,0.4429420070421518,0.0902440612662862,18.36,0.0414814814814814,0.0,0.66,92.2,80.0,0.0,0.0,0.394802631046623,100.0,0.0,baseline,,,,,,,,,,,,,,
B0_uniform_random,random_controlled_bridge_safe,100,100.0,100.0,0.9159726662226664,0.073032778267897,0.3585185185185184,0.0806782845853567,0.5106426240331933,0.0884158207666468,16.43,0.0574074074074073,0.0,0.89,116.2,100.0,0.0,0.0,0.4460234885290265,100.0,0.0,baseline,,,,,,,,,,,,,,
B0_uniform_random,random_native_confirmed,5,100.0,100.0,0.41,0.4943110704237103,0.0188888888888888,0.0255165151244573,0.0358916256157635,0.0478469982989873,26.49,0.0025925925925925,0.0,0.0,5.2,5.0,0.0,0.0,0.2188356876187026,100.0,0.0,baseline,,,,,,,,,,,,,,
B0_uniform_random,random_native_confirmed,10,100.0,100.0,0.7125,0.4499929853549795,0.0429629629629629,0.0352033937959422,0.0801614492293023,0.0638477029255978,25.82,0.0051851851851851,0.0,0.02,12.0,10.0,0.0,0.0,0.2289592904970049,100.0,0.0,baseline,,,,,,,,,,,,,,
B0_uniform_random,random_native_confirmed,20,100.0,100.0,0.913,0.2633589042692737,0.0874074074074073,0.0506350739316025,0.1564730780571911,0.0839526488618012,24.57,0.0103703703703703,0.0,0.07,25.0,20.0,0.0,0.0,0.2506166511774063,100.0,0.0,baseline,,,,,,,,,,,,,,
B0_uniform_random,random_native_confirmed,50,100.0,100.0,0.9546785714285714,0.0810691926613817,0.2066666666666666,0.0642967376428931,0.3350917693265563,0.0881720216485296,21.14,0.0281481481481481,0.0,0.28,61.1,50.0,0.0,0.0,0.3201515270210802,100.0,0.0,baseline,,,,,,,,,,,,,,
B0_uniform_random,random_native_confirmed,80,100.0,100.0,0.924633644133644,0.0765933787802961,0.2955555555555555,0.0753684147622359,0.4429420070421518,0.0902440612662862,18.36,0.0414814814814814,0.0,0.66,92.2,80.0,0.0,0.0,0.3940620785951614,100.0,0.0,baseline,,,,,,,,,,,,,,
