anchor_id,video_id,raw_response_path,exists,sha256,transferable_to_test_mov
center10_anchor_0000,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0000.json,True,92f18c40e3cd90d3a5aa19bf3179220b2528abdaba85d3a1c28518b1851fcffd,False
center10_anchor_0001,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0001.json,True,54091725024e69e9ad2a30eb96570281ed516b0f3f1a0eb1d16adb98ecf290ae,False
center10_anchor_0002,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0002.json,True,e864d11c28f3e75e0c52c02ef60b0e4947b6f0e3f0bf933eb76a6d9e8e02c9b9,False
center10_anchor_0003,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0003.json,True,c936651325188a4d16c2f9453ee84ccc169cdb404261b943accc191b92f4c728,False
center10_anchor_0004,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0004.json,True,f522d2f74425be725ffb9956020227a3e5bb8e19fedb689eb76c6219f6a3963f,False
center10_anchor_0005,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0005.json,True,aacaebb4703433aaa6935f4b3c2c662ce334a8969427f59af2169232eb616c70,False
center10_anchor_0006,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0006.json,True,8f0c4341903604dd4096d43b40098e4cf5a90dba5e6bcb5b9fda22e080cd56fa,False
center10_anchor_0007,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0007.json,True,178d472460387bc5615c15328e1120d53a3e47268d5b8d33f64d66f5e93cf975,False
center10_anchor_0008,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0008.json,True,084d6c5c4131591d4777d65a85345283235f172487d8b4fbd23e17d72bce96e6,False
center10_anchor_0009,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0009.json,True,c3ca95d5229ab8860ce52f142a3b85fce7f1cc8317ae229328b342cb5e35202c,False
