benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s006_b20,B0_uniform_random,random_native_confirmed,6,20,0,RANDOM_SAMPLE,unit,unit_0238,238,2380.0,2390.0,0.608720967696707,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,7976cd4587b55812575c6f29d2548c83bff06066ca165c1c99f90b138f65a4f4,1.0,True,0.00019429437816143036
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s006_b20,B0_uniform_random,random_native_confirmed,6,20,1,RANDOM_SAMPLE,unit,unit_0068,68,680.0,690.0,0.4155427722393066,2,uniform random permutation from fixed seed,7976cd4587b55812575c6f29d2548c83bff06066ca165c1c99f90b138f65a4f4,True,positive,c1f4d1d0ead8be9e7a057648b6106a83548f5429a9371842805ddcba5119f6b2,1.0,True,0.0001545306295156479
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s006_b20,B0_uniform_random,random_native_confirmed,6,20,2,RANDOM_SAMPLE,unit,unit_0051,51,510.0,520.0,0.4576929778313021,3,uniform random permutation from fixed seed,c1f4d1d0ead8be9e7a057648b6106a83548f5429a9371842805ddcba5119f6b2,True,negative,bb869c8c13d7e2a3ebc6ba61180c8ea25556d0d0f00286f20f2430f68a6c266b,1.0,True,0.00014815852046012878
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s006_b20,B0_uniform_random,random_native_confirmed,6,20,3,RANDOM_SAMPLE,unit,unit_0088,88,880.0,890.0,0.3811235319755099,4,uniform random permutation from fixed seed,bb869c8c13d7e2a3ebc6ba61180c8ea25556d0d0f00286f20f2430f68a6c266b,True,negative,b5ffaf6ba0c4ff94f1f4371ef4ec5957cf2889238c622c95c8f1c819a014ddab,1.0,True,0.0001447591930627823
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s006_b20,B0_uniform_random,random_native_confirmed,6,20,4,RANDOM_SAMPLE,unit,unit_0160,160,1600.0,1610.0,0.3796907802012653,5,uniform random permutation from fixed seed,b5ffaf6ba0c4ff94f1f4371ef4ec5957cf2889238c622c95c8f1c819a014ddab,True,negative,2ea868d174a7c75b988b7c30682ffbccc98d2486c1c44e457226ddc52b2b920f,1.0,True,0.00014585629105567932
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s006_b20,B0_uniform_random,random_native_confirmed,6,20,5,RANDOM_SAMPLE,unit,unit_0152,152,1520.0,1530.0,0.6912579641610177,6,uniform random permutation from fixed seed,2ea868d174a7c75b988b7c30682ffbccc98d2486c1c44e457226ddc52b2b920f,True,negative,abd64f21031095c522cb2e6fd70fc109b58852783cdbaee706d6565fe736cc5b,1.0,True,0.00014455243945121765
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s006_b20,B0_uniform_random,random_native_confirmed,6,20,6,RANDOM_SAMPLE,unit,unit_0047,47,470.0,480.0,0.3553067495153655,7,uniform random permutation from fixed seed,abd64f21031095c522cb2e6fd70fc109b58852783cdbaee706d6565fe736cc5b,True,negative,703caa753076354dbe6af608878cfc6f87f4beef327660f451a671e9d7725ab8,1.0,True,0.00014485977590084076
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s006_b20,B0_uniform_random,random_native_confirmed,6,20,7,RANDOM_SAMPLE,unit,unit_0248,248,2480.0,2490.0,0.6047472460055555,8,uniform random permutation from fixed seed,703caa753076354dbe6af608878cfc6f87f4beef327660f451a671e9d7725ab8,True,negative,917ea1d6142f62acc2ddd9d4e8583ca73d05be93d1881d644ee21d181918e4ee,1.0,True,0.00014505535364151
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s006_b20,B0_uniform_random,random_native_confirmed,6,20,8,RANDOM_SAMPLE,unit,unit_0124,124,1240.0,1250.0,0.2366766591223457,9,uniform random permutation from fixed seed,917ea1d6142f62acc2ddd9d4e8583ca73d05be93d1881d644ee21d181918e4ee,True,negative,d294127f9132afb797f3d7c24cc880ce46003b393249c2fc8ad10e5a114bde00,1.0,True,0.00014366954565048218
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s006_b20,B0_uniform_random,random_native_confirmed,6,20,9,RANDOM_SAMPLE,unit,unit_0311,311,3110.0,3120.0,0.2877756170254633,10,uniform random permutation from fixed seed,d294127f9132afb797f3d7c24cc880ce46003b393249c2fc8ad10e5a114bde00,True,negative,b52189d37df5b0172d9b870aff855cebc2c7866dff444afe9abda6c595f9bcc1,1.0,True,0.00014684535562992096
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s006_b20,B0_uniform_random,random_native_confirmed,6,20,10,RANDOM_SAMPLE,unit,unit_0107,107,1070.0,1080.0,0.174240617625629,11,uniform random permutation from fixed seed,b52189d37df5b0172d9b870aff855cebc2c7866dff444afe9abda6c595f9bcc1,True,negative,cd7d49b42e4ae0206c67547434f1b680a59fca6bf1887eaa7ba32347a520e8a9,1.0,True,0.0001468956470489502
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s006_b20,B0_uniform_random,random_native_confirmed,6,20,11,RANDOM_SAMPLE,unit,unit_0251,251,2510.0,2520.0,0.8420860938872126,12,uniform random permutation from fixed seed,cd7d49b42e4ae0206c67547434f1b680a59fca6bf1887eaa7ba32347a520e8a9,True,negative,464249f1c4fe38df6f9129279e7e7296010b6c2ed1935ed0e106cea247917955,1.0,True,0.0001484174281358719
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s006_b20,B0_uniform_random,random_native_confirmed,6,20,12,RANDOM_SAMPLE,unit,unit_0287,287,2870.0,2880.0,0.3882728590779594,13,uniform random permutation from fixed seed,464249f1c4fe38df6f9129279e7e7296010b6c2ed1935ed0e106cea247917955,True,negative,01321bf645f61b53a2ca85f045079077351380f25fc4986dbd185b4886e70564,1.0,True,0.00014800019562244415
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s006_b20,B0_uniform_random,random_native_confirmed,6,20,13,RANDOM_SAMPLE,unit,unit_0075,75,750.0,760.0,0.1667694624623092,14,uniform random permutation from fixed seed,01321bf645f61b53a2ca85f045079077351380f25fc4986dbd185b4886e70564,True,positive,60b43bbb8a88a8e59fa1d68ba0586170dfca650940f58f029fd263a2be6adaa7,1.0,True,0.00014975294470787048
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s006_b20,B0_uniform_random,random_native_confirmed,6,20,14,RANDOM_SAMPLE,unit,unit_0057,57,570.0,580.0,0.4194941543365296,15,uniform random permutation from fixed seed,60b43bbb8a88a8e59fa1d68ba0586170dfca650940f58f029fd263a2be6adaa7,True,positive,9c8b1d837e7799e90f8a42505eb8f0d1ff9743dac837604078abaa0d2d40b91f,1.0,True,0.00014983117580413818
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s006_b20,B0_uniform_random,random_native_confirmed,6,20,15,RANDOM_SAMPLE,unit,unit_0327,327,3270.0,3280.0,0.2728066185790534,16,uniform random permutation from fixed seed,9c8b1d837e7799e90f8a42505eb8f0d1ff9743dac837604078abaa0d2d40b91f,True,negative,aada2dfaff7b35bae249556dfe4674bb029f32cb883e8e365da583784490bdfe,1.0,True,0.0001501217484474182
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s006_b20,B0_uniform_random,random_native_confirmed,6,20,16,RANDOM_SAMPLE,unit,unit_0338,338,3380.0,3390.0,0.3407910991421767,17,uniform random permutation from fixed seed,aada2dfaff7b35bae249556dfe4674bb029f32cb883e8e365da583784490bdfe,True,negative,b9f934d12f957780f64ef968bcc15ea09414d421c9e126c7659bf3c9f6373aca,1.0,True,0.0001667216420173645
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s006_b20,B0_uniform_random,random_native_confirmed,6,20,17,RANDOM_SAMPLE,unit,unit_0258,258,2580.0,2590.0,0.4306585869567877,18,uniform random permutation from fixed seed,b9f934d12f957780f64ef968bcc15ea09414d421c9e126c7659bf3c9f6373aca,True,negative,3f5e514fc95398b1be3ec50627aebf4649ebb98d79a55d87344823eab858a0b6,1.0,True,0.00015022233128547668
