benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s002_b10,B0_uniform_random,random_native_confirmed,2,10,0,315,3150.0,3160.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s002_b10,B0_uniform_random,random_native_confirmed,2,10,1,196,1960.0,1970.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s002_b10,B0_uniform_random,random_native_confirmed,2,10,2,211,2110.0,2120.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s002_b10,B0_uniform_random,random_native_confirmed,2,10,3,206,2060.0,2070.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s002_b10,B0_uniform_random,random_native_confirmed,2,10,4,144,1440.0,1450.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s002_b10,B0_uniform_random,random_native_confirmed,2,10,5,200,2000.0,2010.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s002_b10,B0_uniform_random,random_native_confirmed,2,10,6,293,2930.0,2940.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s002_b10,B0_uniform_random,random_native_confirmed,2,10,7,32,320.0,330.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s002_b10,B0_uniform_random,random_native_confirmed,2,10,8,258,2580.0,2590.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s002_b10,B0_uniform_random,random_native_confirmed,2,10,9,79,790.0,800.0,RANDOM_SAMPLE,negative,False,True,1.0
