event_id,video_id,event_start,event_end,event_duration,event_type_majority,involved_object_majority,num_supporting_anchors,supporting_anchor_ids,mean_confidence_proxy,all_boundary_statuses,complete_event_visible_all,evidence_summary,label_source,oracle_version
realcartest_event_0000,realcartest,10.000,100.700,90.700,enter_ego_path,pedestrian,10,center10_anchor_0001|center10_anchor_0002|center10_anchor_0003|center10_anchor_0004|center10_anchor_0005|center10_anchor_0006|center10_anchor_0007|center10_anchor_0008|center10_anchor_0009|center10_anchor_0010,high,ok,True,一名行人从画面左侧人行道边缘开始横穿马路，进入车辆前方的行车路径，其轨迹与车辆未来行驶路径发生重叠，构成潜在冲突。,VLM_ORACLE_RELATIVE,qwen3_vl_32b_v13_6_prompt
realcartest_event_0001,realcartest,160.000,160.700,0.700,enter_ego_path,vehicle,1,center10_anchor_0016,high,ok,True,一辆黑色三轮车从右侧路边突然驶入行车道，进入 ego 车辆前方的行驶路径，与 ego 车辆形成潜在冲突，且该车辆初始位于 ego 路径之外，随后进入并占据部分车道。,VLM_ORACLE_RELATIVE,qwen3_vl_32b_v13_6_prompt
realcartest_event_0002,realcartest,260.500,260.700,0.200,enter_ego_path,cyclist,1,center10_anchor_0026,high,ok,True,一名骑电动车的骑行者从右侧人行道区域进入行车道，向左横穿进入 ego 车辆的未来行驶路径，位于右侧车道，与 ego 车辆路径形成潜在冲突。,VLM_ORACLE_RELATIVE,qwen3_vl_32b_v13_6_prompt
realcartest_event_0003,realcartest,280.500,281.000,0.500,enter_ego_path,vehicle,1,center10_anchor_0028,high,ok,True,一辆蓝白相间的出租车从右侧车道切入至 ego 车辆前方车道，进入 ego 车辆的未来行驶路径，造成潜在空间冲突。,VLM_ORACLE_RELATIVE,qwen3_vl_32b_v13_6_prompt
realcartest_event_0004,realcartest,500.000,500.700,0.700,enter_ego_path,vehicle,1,center10_anchor_0050,high,ok,True,一辆黑色轿车从右侧车道切入至 ego 车辆前方，进入其未来行驶路径，造成潜在空间冲突。该车初始位于 ego 车辆右侧相邻车道，随后向左变道并进入 ego 车辆正前方路径，轨迹明显侵入 ego 车辆行驶走廊。,VLM_ORACLE_RELATIVE,qwen3_vl_32b_v13_6_prompt
realcartest_event_0005,realcartest,530.500,530.700,0.200,enter_ego_path,vehicle,1,center10_anchor_0053,high,ok,True,一辆白色轿车从右侧车道切入至 ego 车辆前方车道，起始位置在 ego 车辆右侧边界外，随后进入 ego 车辆的行驶路径，形成潜在冲突。,VLM_ORACLE_RELATIVE,qwen3_vl_32b_v13_6_prompt
realcartest_event_0006,realcartest,550.000,580.700,30.700,enter_ego_path,vehicle,4,center10_anchor_0055|center10_anchor_0056|center10_anchor_0057|center10_anchor_0058,high,ok,True,一辆白色轿车从右侧车道切入至 ego 车辆前方，进入其未来行驶路径，形成潜在冲突。该车初始位于 ego 车辆右侧，随后向左变道并进入 ego 车辆正前方车道，轨迹明显侵入 ego 路径。,VLM_ORACLE_RELATIVE,qwen3_vl_32b_v13_6_prompt
realcartest_event_0007,realcartest,700.000,700.700,0.700,enter_ego_path,vehicle,1,center10_anchor_0070,high,ok,True,一辆白色轿车从右侧车道切入至 ego 车辆前方，进入 ego 车辆的行驶路径，形成潜在冲突。该车在 0.0 秒时位于右侧车道外，0.7 秒时已进入 ego 车辆前方车道，轨迹明显切入。,VLM_ORACLE_RELATIVE,qwen3_vl_32b_v13_6_prompt
realcartest_event_0008,realcartest,730.000,740.700,10.700,enter_ego_path,vehicle,2,center10_anchor_0073|center10_anchor_0074,high,ok,True,一辆白色警车从右侧车道快速切入，进入 ego 车辆前方的行车路径，与 ego 车辆形成潜在空间冲突，且该车辆在视频开始时位于 ego 车辆右侧车道外，随后进入 ego 车辆前方路径。,VLM_ORACLE_RELATIVE,qwen3_vl_32b_v13_6_prompt
realcartest_event_0009,realcartest,760.000,760.700,0.700,enter_ego_path,vehicle,1,center10_anchor_0076,high,ok,True,一辆白色皮卡车从右侧车道向左变道，切入到 ego 车辆前方的行车路径中，形成潜在冲突。车辆初始位于 ego 车辆右侧车道外，随后横向移动进入 ego 车辆前方路径，且距离较近，需引起注意。,VLM_ORACLE_RELATIVE,qwen3_vl_32b_v13_6_prompt
realcartest_event_0010,realcartest,840.000,850.700,10.700,enter_ego_path,vehicle,2,center10_anchor_0084|center10_anchor_0085,high,ok,True,在视频开始时，一辆大型公交车位于右侧车道，紧邻 ego 车辆的右侧，其车身部分已进入 ego 车辆的未来行驶路径（右侧车道），并持续占据该路径，构成空间冲突。公交车从初始位置（右侧边缘）向 ego 车辆路径内移动，形成切入或并行侵占路径的行为。,VLM_ORACLE_RELATIVE,qwen3_vl_32b_v13_6_prompt
realcartest_event_0011,realcartest,920.000,920.700,0.700,enter_ego_path,vehicle,1,center10_anchor_0092,high,ok,True,一辆深色轿车从右侧车道切入至 ego 车辆前方，进入其未来行驶路径，造成潜在冲突。该车在 0.0 秒时位于右侧车道外，0.7 秒时已明显进入 ego 车辆前方路径，且距离较近，需引起注意。,VLM_ORACLE_RELATIVE,qwen3_vl_32b_v13_6_prompt
realcartest_event_0012,realcartest,980.000,980.700,0.700,enter_ego_path,vehicle,1,center10_anchor_0098,high,ok,True,一辆黑色SUV从右侧车道向左变道，切入到ego车辆前方的行车路径中，形成明显的路径冲突，且该车辆初始位于ego车辆右侧车道外侧，随后进入ego车辆的未来行驶路径。,VLM_ORACLE_RELATIVE,qwen3_vl_32b_v13_6_prompt
realcartest_event_0013,realcartest,1010.000,1010.700,0.700,enter_ego_path,vehicle,1,center10_anchor_0101,high,ok,True,一辆白色轿车从右侧非机动车道或路边区域切入 ego 车辆前方车道，进入 ego 车辆的未来行驶路径，造成潜在空间冲突。,VLM_ORACLE_RELATIVE,qwen3_vl_32b_v13_6_prompt
