step,event_id,num_anchors,start,end,duration
0,realcartest_event_0000,10,10.000,100.700,90.700
1,realcartest_event_0001,1,160.000,160.700,0.700
2,realcartest_event_0002,1,260.500,260.700,0.200
3,realcartest_event_0003,1,280.500,281.000,0.500
4,realcartest_event_0004,1,500.000,500.700,0.700
5,realcartest_event_0005,1,530.500,530.700,0.200
6,realcartest_event_0006,4,550.000,580.700,30.700
7,realcartest_event_0007,1,700.000,700.700,0.700
8,realcartest_event_0008,2,730.000,740.700,10.700
9,realcartest_event_0009,1,760.000,760.700,0.700
10,realcartest_event_0010,2,840.000,850.700,10.700
11,realcartest_event_0011,1,920.000,920.700,0.700
12,realcartest_event_0012,1,980.000,980.700,0.700
13,realcartest_event_0013,1,1010.000,1010.700,0.700
14,realcartest_event_0014,4,1050.500,1080.700,30.200
15,realcartest_event_0015,5,1110.000,1150.700,40.700
16,realcartest_event_0016,3,1170.000,1190.700,20.700
17,realcartest_event_0017,2,1210.000,1220.700,10.700
18,realcartest_event_0018,1,1250.000,1250.700,0.700
19,realcartest_event_0019,1,1500.000,1500.700,0.700
20,realcartest_event_0020,1,1710.000,1710.700,0.700
21,realcartest_event_0021,1,1780.500,1780.700,0.200
22,realcartest_event_0022,3,2030.000,2050.700,20.700
23,realcartest_event_0023,1,2070.000,2070.700,0.700
24,realcartest_event_0024,1,2090.000,2090.700,0.700
25,realcartest_event_0025,1,2120.500,2120.700,0.200
26,realcartest_event_0026,1,2250.000,2250.700,0.700
27,realcartest_event_0027,1,2320.000,2320.700,0.700
28,realcartest_event_0028,3,2380.000,2400.700,20.700
29,realcartest_event_0029,2,2490.000,2500.700,10.700
30,realcartest_event_0030,1,2530.000,2530.700,0.700
31,realcartest_event_0031,1,2560.000,2560.700,0.700
32,realcartest_event_0032,1,2580.000,2580.700,0.700
33,realcartest_event_0033,2,2700.000,2710.700,10.700
34,realcartest_event_0034,2,2760.000,2770.700,10.700
35,realcartest_event_0035,1,2790.000,2790.700,0.700
36,realcartest_event_0036,1,2810.000,2810.700,0.700
37,realcartest_event_0037,6,2830.000,2880.700,50.700
38,realcartest_event_0038,1,2960.000,2960.700,0.700
39,realcartest_event_0039,1,2980.000,2980.700,0.700
40,realcartest_event_0040,1,3060.000,3060.700,0.700
41,realcartest_event_0041,1,3110.000,3110.700,0.700
42,realcartest_event_0042,4,3200.000,3230.700,30.700
43,realcartest_event_0043,2,3360.500,3370.700,10.200
44,realcartest_event_0044,1,3570.000,3570.700,0.700
45,realcartest_event_0045,1,3650.000,3650.700,0.700
46,realcartest_event_0046,2,3680.000,3690.700,10.700
47,realcartest_event_0047,2,3710.000,3720.700,10.700
48,realcartest_event_0048,1,3780.500,3780.700,0.200
49,realcartest_event_0049,2,3890.500,3900.700,10.200
50,realcartest_event_0050,1,3920.000,3920.700,0.700
