paper_or_system,problem_setting,query_type,data_unit,oracle_type,budget_model,uses_proxy,proxy_role,handles_temporal_correlation,handles_event_boundary,handles_event_clip_result,handles_audit_or_certificate,main_overlap,main_difference,risk_to_our_claim,safe_positioning
SUPG,Approximate query processing with expensive predicates,Boolean predicate over images,Frame / image,Human or model oracle,Budget B oracle calls,Yes,Proxy filters for oracle call,No (i.i.d. assumption),No,No,Yes (statistical guarantee),AQP with expensive oracle + proxy,Assumes i.i.d. + frame-level + proxy AUROC>0.7; we have temporal correlation + clip-level + weak proxy,Reviewer may say ""SUPG already solves AQP with proxy"",Position as: SUPG's i.i.d. assumption breaks on temporally correlated clips; we handle non-i.i.d. clip-level queries
ABae,Adaptive sampling for class estimation,Class proportion estimation,Frame / image,Model oracle,Adaptive budget,Yes,Proxy for strata construction and adaptive sampling,No,No,No,Partial (proportion CI),Adaptive budget allocation with proxy,ABae estimates class proportion; we do clip retrieval with recall guarantee; ABae is frame-level i.i.d.,Low (different query type),Position as: ABae's stratification is for proportion estimation; we do event clip retrieval
ARC,Approximate query processing over video,Object detection query,Frame,Model oracle,Adaptive reduction,Yes,Proxy for adaptive reduction,Partial,No,No,No,Video AQP with proxy,ARC is frame-level detection; we are clip-level semantic event; ARC doesn't do clip/event/stitching,Low (different granularity),Position as: ARC is frame-level; we handle clip-level semantic events with stitching
ExSample,Video sampling for event detection,Event detection,Frame,Model oracle,Adaptive sampling,No (uses model confidence),N/A — uses model confidence,Partial,Yes,No,No,Adaptive video sampling,ExSample uses model confidence not external proxy; no budget certificate; frame-level not clip-level,Low,Position as: ExSample is confidence-based not proxy-based; no formal recall certificate
LAVA,Learnable Augmented Video Analytics,Video analytics query,Frame,Model oracle,Model cascade,Yes,Learned proxy for cascade,Partial,No,No,No,Learned proxy cascade,LAVA uses learned proxy in cascade; we use handcrafted proxy with budget decomposition; LAVA is frame-level,Low,Position as: LAVA focuses on learned proxy quality; we focus on budget allocation under weak proxy
LensWalk,Video dataset exploration,Visual analytics exploration,Frame / clip,Human-in-the-loop,Interactive,Yes,Proxy for navigation,Partial,Partial,Partial,No,Interactive video exploration,LensWalk is interactive human-in-loop; we are automated with formal budget; LensWalk doesn't do recall certificate,Low,Position as: LensWalk is interactive exploration; we are automated AQP with guarantee
TAD,Temporal Action Detection,Action localization in video,Temporal segment,Model oracle,Full scan (no budget),N/A — trains detector,N/A,Yes (boundary),Yes,No,Temporal action detection,TAD does full-scan boundary localization; we do budgeted clip retrieval; TAD doesn't do budget or certificate,Medium (both handle temporal events),Position as: TAD assumes full oracle scan; we do budgeted AQP with partial oracle
DriveJudge,Driving safety evaluation,Safety judgment,Video clip,LLM judge,Full evaluation,N/A,N/A,No,No,No,LLM-based driving evaluation,DriveJudge is full-scan safety evaluation; we are budgeted event retrieval; no recall guarantee in DriveJudge,Low,Position as: DriveJudge is full-scan evaluation; we are budgeted AQP with recall certificate
DrivingDojo,Driving reasoning benchmark,Reasoning evaluation,Scenario,LLM oracle,Full evaluation,N/A,N/A,No,No,No,Benchmark not method,Driving benchmark,DrivingDojo is a benchmark; we are a method; they provide evaluation not AQP,Low,Position as: DrivingDojo is a benchmark; we are an AQP method that could use DrivingDojo as workload
STRIVE-D,Driving event retrieval,Event retrieval,Video segment,LLM oracle,Adaptive,Yes,Proxy for candidate filtering,Partial,Yes,Yes,No,Driving event retrieval with proxy,STRIVE-D may do similar event retrieval; check if they handle budget certificate,High (if STRIVE-D has budget + certificate),Position as: Need to verify STRIVE-D's budget model and guarantee; our contribution is the certificate layer
Hydro,Approximate query processing,Aggregation query,Tuple,Function oracle,Budget B,Yes,Proxy for sampling,No,No,No,Yes (statistical guarantee),AQP with proxy + guarantee,Hydro is relational AQP; we are video AQP; Hydro doesn't handle temporal correlation or clips,Low,Position as: Hydro is relational AQP; we extend AQP to video with temporal structure
