dataset,video_id,split,label,is_positive,is_normal,event_moment,alert_time,original_event_start,original_event_end,local_video_path,local_metadata_path,download_status,notes
nexar,00822.mp4,train,positive,True,False,19.5,18.633,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00822.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata_available_video_not_downloaded,selected from local/public metadata; expected video path recorded but video download not attempted
nexar,00208.mp4,train,positive,True,False,19.8,19.233,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00208.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata_available_video_not_downloaded,selected from local/public metadata; expected video path recorded but video download not attempted
nexar,00072.mp4,train,positive,True,False,20.101,20.068,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00072.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata_available_video_not_downloaded,selected from local/public metadata; expected video path recorded but video download not attempted
nexar,00128.mp4,train,positive,True,False,19.267,18.333,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00128.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata_available_video_not_downloaded,selected from local/public metadata; expected video path recorded but video download not attempted
nexar,00205.mp4,train,positive,True,False,21.146,18.196,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00205.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata_available_video_not_downloaded,selected from local/public metadata; expected video path recorded but video download not attempted
nexar,00408.mp4,train,positive,True,False,19.953,17.551,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00408.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata_available_video_not_downloaded,selected from local/public metadata; expected video path recorded but video download not attempted
nexar,00948.mp4,train,positive,True,False,20.287,19.219,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00948.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata_available_video_not_downloaded,selected from local/public metadata; expected video path recorded but video download not attempted
nexar,00457.mp4,train,positive,True,False,19.6,19.367,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00457.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata_available_video_not_downloaded,selected from local/public metadata; expected video path recorded but video download not attempted
nexar,00471.mp4,train,positive,True,False,19.833,18.267,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00471.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata_available_video_not_downloaded,selected from local/public metadata; expected video path recorded but video download not attempted
nexar,00900.mp4,train,positive,True,False,21.177,17.942,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00900.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata_available_video_not_downloaded,selected from local/public metadata; expected video path recorded but video download not attempted
nexar,00841.mp4,train,positive,True,False,19.0,16.167,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00841.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata_available_video_not_downloaded,selected from local/public metadata; expected video path recorded but video download not attempted
nexar,00333.mp4,train,positive,True,False,19.667,17.0,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00333.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata_available_video_not_downloaded,selected from local/public metadata; expected video path recorded but video download not attempted
nexar,00564.mp4,train,positive,True,False,20.24,17.417,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00564.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata_available_video_not_downloaded,selected from local/public metadata; expected video path recorded but video download not attempted
nexar,00245.mp4,train,positive,True,False,20.133,19.067,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00245.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata_available_video_not_downloaded,selected from local/public metadata; expected video path recorded but video download not attempted
nexar,00171.mp4,train,positive,True,False,10.067,6.833,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00171.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata_available_video_not_downloaded,selected from local/public metadata; expected video path recorded but video download not attempted
nexar,00795.mp4,train,positive,True,False,20.706,16.493,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00795.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata_available_video_not_downloaded,selected from local/public metadata; expected video path recorded but video download not attempted
nexar,00372.mp4,train,positive,True,False,19.967,17.867,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00372.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata_available_video_not_downloaded,selected from local/public metadata; expected video path recorded but video download not attempted
nexar,00938.mp4,train,positive,True,False,10.426,10.226,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00938.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata_available_video_not_downloaded,selected from local/public metadata; expected video path recorded but video download not attempted
nexar,00884.mp4,train,positive,True,False,21.864,20.197,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00884.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata_available_video_not_downloaded,selected from local/public metadata; expected video path recorded but video download not attempted
nexar,00641.mp4,train,positive,True,False,9.832,6.733,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00641.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata_available_video_not_downloaded,selected from local/public metadata; expected video path recorded but video download not attempted
nexar,00010.mp4,train,positive,True,False,20.9,18.533,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00010.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata_available_video_not_downloaded,selected from local/public metadata; expected video path recorded but video download not attempted
nexar,00927.mp4,train,positive,True,False,20.033,16.4,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00927.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata_available_video_not_downloaded,selected from local/public metadata; expected video path recorded but video download not attempted
nexar,00378.mp4,train,positive,True,False,18.3,15.733,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00378.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata_available_video_not_downloaded,selected from local/public metadata; expected video path recorded but video download not attempted
nexar,00238.mp4,train,positive,True,False,20.35,17.5,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00238.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata_available_video_not_downloaded,selected from local/public metadata; expected video path recorded but video download not attempted
nexar,00313.mp4,train,positive,True,False,19.709,18.794,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00313.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata_available_video_not_downloaded,selected from local/public metadata; expected video path recorded but video download not attempted
nexar,01924.mp4,train,normal,False,True,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01924.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata_available_video_not_downloaded,selected from local/public metadata; expected video path recorded but video download not attempted
nexar,01429.mp4,train,normal,False,True,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01429.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata_available_video_not_downloaded,selected from local/public metadata; expected video path recorded but video download not attempted
nexar,01904.mp4,train,normal,False,True,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01904.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata_available_video_not_downloaded,selected from local/public metadata; expected video path recorded but video download not attempted
nexar,01486.mp4,train,normal,False,True,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01486.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata_available_video_not_downloaded,selected from local/public metadata; expected video path recorded but video download not attempted
nexar,01171.mp4,train,normal,False,True,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01171.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata_available_video_not_downloaded,selected from local/public metadata; expected video path recorded but video download not attempted
nexar,01518.mp4,train,normal,False,True,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01518.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata_available_video_not_downloaded,selected from local/public metadata; expected video path recorded but video download not attempted
nexar,01889.mp4,train,normal,False,True,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01889.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata_available_video_not_downloaded,selected from local/public metadata; expected video path recorded but video download not attempted
nexar,01286.mp4,train,normal,False,True,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01286.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata_available_video_not_downloaded,selected from local/public metadata; expected video path recorded but video download not attempted
nexar,01267.mp4,train,normal,False,True,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01267.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata_available_video_not_downloaded,selected from local/public metadata; expected video path recorded but video download not attempted
nexar,01802.mp4,train,normal,False,True,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01802.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata_available_video_not_downloaded,selected from local/public metadata; expected video path recorded but video download not attempted
nexar,01755.mp4,train,normal,False,True,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01755.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata_available_video_not_downloaded,selected from local/public metadata; expected video path recorded but video download not attempted
nexar,02134.mp4,train,normal,False,True,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/02134.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata_available_video_not_downloaded,selected from local/public metadata; expected video path recorded but video download not attempted
nexar,01076.mp4,train,normal,False,True,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01076.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata_available_video_not_downloaded,selected from local/public metadata; expected video path recorded but video download not attempted
nexar,01749.mp4,train,normal,False,True,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01749.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata_available_video_not_downloaded,selected from local/public metadata; expected video path recorded but video download not attempted
nexar,01816.mp4,train,normal,False,True,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01816.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata_available_video_not_downloaded,selected from local/public metadata; expected video path recorded but video download not attempted
nexar,01052.mp4,train,normal,False,True,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01052.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata_available_video_not_downloaded,selected from local/public metadata; expected video path recorded but video download not attempted
nexar,01205.mp4,train,normal,False,True,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01205.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata_available_video_not_downloaded,selected from local/public metadata; expected video path recorded but video download not attempted
nexar,01579.mp4,train,normal,False,True,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01579.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata_available_video_not_downloaded,selected from local/public metadata; expected video path recorded but video download not attempted
nexar,01973.mp4,train,normal,False,True,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01973.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata_available_video_not_downloaded,selected from local/public metadata; expected video path recorded but video download not attempted
nexar,01050.mp4,train,normal,False,True,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01050.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata_available_video_not_downloaded,selected from local/public metadata; expected video path recorded but video download not attempted
nexar,01204.mp4,train,normal,False,True,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01204.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata_available_video_not_downloaded,selected from local/public metadata; expected video path recorded but video download not attempted
nexar,01505.mp4,train,normal,False,True,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01505.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata_available_video_not_downloaded,selected from local/public metadata; expected video path recorded but video download not attempted
nexar,01699.mp4,train,normal,False,True,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01699.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata_available_video_not_downloaded,selected from local/public metadata; expected video path recorded but video download not attempted
nexar,01972.mp4,train,normal,False,True,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/01972.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata_available_video_not_downloaded,selected from local/public metadata; expected video path recorded but video download not attempted
nexar,02083.mp4,train,normal,False,True,,,,,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/negative/02083.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/negative/metadata.csv,metadata_available_video_not_downloaded,selected from local/public metadata; expected video path recorded but video download not attempted
