benchmark_id,run_id,method,method_variant,seed,horizon_budget,event_id,start_time,core_start_time,core_end_time,end_time,anchor_unit_ids,evidence_unit_ids,num_positive_anchors,num_negative_barriers,verification_state,confidence,returned_seconds,materializer,materializer_config_hash
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s082_b80,B0_uniform_random,random_native_confirmed,82,80,native_track_B0_uniform_random_random_native_confirmed_s082_b80_event_0000,570.0,570.0,580.0,580.0,57,57,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,d71f0ca90f517d726e02c623f6c62132dfe1ab3c0ff1fca14d4814db2ba150db
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s082_b80,B0_uniform_random,random_native_confirmed,82,80,native_track_B0_uniform_random_random_native_confirmed_s082_b80_event_0001,1320.0,1320.0,1330.0,1330.0,132,132,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,d71f0ca90f517d726e02c623f6c62132dfe1ab3c0ff1fca14d4814db2ba150db
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s082_b80,B0_uniform_random,random_native_confirmed,82,80,native_track_B0_uniform_random_random_native_confirmed_s082_b80_event_0002,1710.0,1710.0,1720.0,1720.0,171,171,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,d71f0ca90f517d726e02c623f6c62132dfe1ab3c0ff1fca14d4814db2ba150db
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s082_b80,B0_uniform_random,random_native_confirmed,82,80,native_track_B0_uniform_random_random_native_confirmed_s082_b80_event_0003,2190.0,2190.0,2200.0,2200.0,219,219,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,d71f0ca90f517d726e02c623f6c62132dfe1ab3c0ff1fca14d4814db2ba150db
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s082_b80,B0_uniform_random,random_native_confirmed,82,80,native_track_B0_uniform_random_random_native_confirmed_s082_b80_event_0004,2240.0,2240.0,2250.0,2250.0,224,224,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,d71f0ca90f517d726e02c623f6c62132dfe1ab3c0ff1fca14d4814db2ba150db
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s082_b80,B0_uniform_random,random_native_confirmed,82,80,native_track_B0_uniform_random_random_native_confirmed_s082_b80_event_0005,2470.0,2470.0,2480.0,2480.0,247,247,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,d71f0ca90f517d726e02c623f6c62132dfe1ab3c0ff1fca14d4814db2ba150db
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s082_b80,B0_uniform_random,random_native_confirmed,82,80,native_track_B0_uniform_random_random_native_confirmed_s082_b80_event_0006,2760.0,2760.0,2770.0,2770.0,276,276,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,d71f0ca90f517d726e02c623f6c62132dfe1ab3c0ff1fca14d4814db2ba150db
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s082_b80,B0_uniform_random,random_native_confirmed,82,80,native_track_B0_uniform_random_random_native_confirmed_s082_b80_event_0007,2960.0,2960.0,2980.0,2980.0,296|297,296|297,2,0,oracle_confirmed,1.0,20.0,k3_bridge_safe,d71f0ca90f517d726e02c623f6c62132dfe1ab3c0ff1fca14d4814db2ba150db
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s082_b80,B0_uniform_random,random_native_confirmed,82,80,native_track_B0_uniform_random_random_native_confirmed_s082_b80_event_0008,3170.0,3170.0,3180.0,3180.0,317,317,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,d71f0ca90f517d726e02c623f6c62132dfe1ab3c0ff1fca14d4814db2ba150db
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s082_b80,B0_uniform_random,random_native_confirmed,82,80,native_track_B0_uniform_random_random_native_confirmed_s082_b80_event_0009,3250.0,3250.0,3260.0,3260.0,325,325,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,d71f0ca90f517d726e02c623f6c62132dfe1ab3c0ff1fca14d4814db2ba150db
