benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s020_b50,B0_uniform_random,random_controlled_bridge_safe,20,50,0,239,2390.0,2400.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s020_b50,B0_uniform_random,random_controlled_bridge_safe,20,50,1,104,1040.0,1050.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s020_b50,B0_uniform_random,random_controlled_bridge_safe,20,50,2,137,1370.0,1380.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s020_b50,B0_uniform_random,random_controlled_bridge_safe,20,50,3,294,2940.0,2950.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s020_b50,B0_uniform_random,random_controlled_bridge_safe,20,50,4,304,3040.0,3050.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s020_b50,B0_uniform_random,random_controlled_bridge_safe,20,50,5,214,2140.0,2150.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s020_b50,B0_uniform_random,random_controlled_bridge_safe,20,50,6,324,3240.0,3250.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s020_b50,B0_uniform_random,random_controlled_bridge_safe,20,50,7,260,2600.0,2610.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s020_b50,B0_uniform_random,random_controlled_bridge_safe,20,50,9,116,1160.0,1170.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s020_b50,B0_uniform_random,random_controlled_bridge_safe,20,50,10,241,2410.0,2420.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s020_b50,B0_uniform_random,random_controlled_bridge_safe,20,50,11,295,2950.0,2960.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s020_b50,B0_uniform_random,random_controlled_bridge_safe,20,50,12,313,3130.0,3140.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s020_b50,B0_uniform_random,random_controlled_bridge_safe,20,50,13,80,800.0,810.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s020_b50,B0_uniform_random,random_controlled_bridge_safe,20,50,14,293,2930.0,2940.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s020_b50,B0_uniform_random,random_controlled_bridge_safe,20,50,15,271,2710.0,2720.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s020_b50,B0_uniform_random,random_controlled_bridge_safe,20,50,16,266,2660.0,2670.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s020_b50,B0_uniform_random,random_controlled_bridge_safe,20,50,17,81,810.0,820.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s020_b50,B0_uniform_random,random_controlled_bridge_safe,20,50,18,290,2900.0,2910.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s020_b50,B0_uniform_random,random_controlled_bridge_safe,20,50,19,143,1430.0,1440.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s020_b50,B0_uniform_random,random_controlled_bridge_safe,20,50,20,299,2990.0,3000.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s020_b50,B0_uniform_random,random_controlled_bridge_safe,20,50,21,207,2070.0,2080.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s020_b50,B0_uniform_random,random_controlled_bridge_safe,20,50,23,200,2000.0,2010.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s020_b50,B0_uniform_random,random_controlled_bridge_safe,20,50,24,189,1890.0,1900.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s020_b50,B0_uniform_random,random_controlled_bridge_safe,20,50,25,318,3180.0,3190.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s020_b50,B0_uniform_random,random_controlled_bridge_safe,20,50,26,257,2570.0,2580.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s020_b50,B0_uniform_random,random_controlled_bridge_safe,20,50,27,345,3450.0,3460.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s020_b50,B0_uniform_random,random_controlled_bridge_safe,20,50,28,46,460.0,470.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s020_b50,B0_uniform_random,random_controlled_bridge_safe,20,50,29,227,2270.0,2280.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s020_b50,B0_uniform_random,random_controlled_bridge_safe,20,50,30,95,950.0,960.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s020_b50,B0_uniform_random,random_controlled_bridge_safe,20,50,31,71,710.0,720.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s020_b50,B0_uniform_random,random_controlled_bridge_safe,20,50,33,315,3150.0,3160.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s020_b50,B0_uniform_random,random_controlled_bridge_safe,20,50,35,165,1650.0,1660.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s020_b50,B0_uniform_random,random_controlled_bridge_safe,20,50,36,298,2980.0,2990.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s020_b50,B0_uniform_random,random_controlled_bridge_safe,20,50,37,277,2770.0,2780.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s020_b50,B0_uniform_random,random_controlled_bridge_safe,20,50,38,162,1620.0,1630.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s020_b50,B0_uniform_random,random_controlled_bridge_safe,20,50,40,268,2680.0,2690.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s020_b50,B0_uniform_random,random_controlled_bridge_safe,20,50,41,335,3350.0,3360.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s020_b50,B0_uniform_random,random_controlled_bridge_safe,20,50,42,228,2280.0,2290.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s020_b50,B0_uniform_random,random_controlled_bridge_safe,20,50,43,31,310.0,320.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s020_b50,B0_uniform_random,random_controlled_bridge_safe,20,50,44,17,170.0,180.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s020_b50,B0_uniform_random,random_controlled_bridge_safe,20,50,45,337,3370.0,3380.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s020_b50,B0_uniform_random,random_controlled_bridge_safe,20,50,46,120,1200.0,1210.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s020_b50,B0_uniform_random,random_controlled_bridge_safe,20,50,47,77,770.0,780.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s020_b50,B0_uniform_random,random_controlled_bridge_safe,20,50,48,160,1600.0,1610.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s020_b50,B0_uniform_random,random_controlled_bridge_safe,20,50,49,225,2250.0,2260.0,RANDOM_SAMPLE,negative,False,True,1.0
