benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s017_b20,B0_uniform_random,random_native_confirmed,17,20,1,316,3160.0,3170.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s017_b20,B0_uniform_random,random_native_confirmed,17,20,2,12,120.0,130.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s017_b20,B0_uniform_random,random_native_confirmed,17,20,3,309,3090.0,3100.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s017_b20,B0_uniform_random,random_native_confirmed,17,20,4,94,940.0,950.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s017_b20,B0_uniform_random,random_native_confirmed,17,20,5,27,270.0,280.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s017_b20,B0_uniform_random,random_native_confirmed,17,20,6,231,2310.0,2320.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s017_b20,B0_uniform_random,random_native_confirmed,17,20,7,154,1540.0,1550.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s017_b20,B0_uniform_random,random_native_confirmed,17,20,8,147,1470.0,1480.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s017_b20,B0_uniform_random,random_native_confirmed,17,20,10,158,1580.0,1590.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s017_b20,B0_uniform_random,random_native_confirmed,17,20,11,162,1620.0,1630.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s017_b20,B0_uniform_random,random_native_confirmed,17,20,12,7,70.0,80.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s017_b20,B0_uniform_random,random_native_confirmed,17,20,13,42,420.0,430.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s017_b20,B0_uniform_random,random_native_confirmed,17,20,14,211,2110.0,2120.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s017_b20,B0_uniform_random,random_native_confirmed,17,20,15,165,1650.0,1660.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s017_b20,B0_uniform_random,random_native_confirmed,17,20,16,101,1010.0,1020.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s017_b20,B0_uniform_random,random_native_confirmed,17,20,17,114,1140.0,1150.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s017_b20,B0_uniform_random,random_native_confirmed,17,20,19,163,1630.0,1640.0,RANDOM_SAMPLE,negative,False,True,1.0
