benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s000_b100,B4_SUPG_adapted,supg_all_selected_controlled,0,100,0,SUPG_SAMPLE,unit,unit_0000,0,0.0,10.0,0.4178243116174363,1,supg_recall_selector_sample,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,246fa43474c831fea6de0538624b2d0a098d7eba1a5071d3399ae0ec0f2fbec2,1.0,True,0.00020453520119190216
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s000_b100,B4_SUPG_adapted,supg_all_selected_controlled,0,100,1,SUPG_SAMPLE,unit,unit_0001,1,10.0,20.0,0.393617929858759,2,supg_recall_selector_sample,246fa43474c831fea6de0538624b2d0a098d7eba1a5071d3399ae0ec0f2fbec2,True,negative,9e669e04567878066722137e1ca023aecc6ca3bdb9996fbc8b93afc31bf4af8c,1.0,True,0.00015158392488956451
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s000_b100,B4_SUPG_adapted,supg_all_selected_controlled,0,100,2,SUPG_SAMPLE,unit,unit_0002,2,20.0,30.0,0.5887073775316176,3,supg_recall_selector_sample,9e669e04567878066722137e1ca023aecc6ca3bdb9996fbc8b93afc31bf4af8c,True,negative,45c922db88fb407ba3ab746183d5ec5d4b6019f5144051a0a769c92bcb53f15d,1.0,True,0.00014616549015045166
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s000_b100,B4_SUPG_adapted,supg_all_selected_controlled,0,100,3,SUPG_SAMPLE,unit,unit_0007,7,70.0,80.0,0.3897393589323536,4,supg_recall_selector_sample,45c922db88fb407ba3ab746183d5ec5d4b6019f5144051a0a769c92bcb53f15d,True,negative,986b8fd8daa312ccdb2643d5b31e9e3def25a4e66bf6a9713fd00469bc86c688,1.0,True,0.00014284811913967133
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s000_b100,B4_SUPG_adapted,supg_all_selected_controlled,0,100,4,SUPG_SAMPLE,unit,unit_0009,9,90.0,100.0,0.2398028001771037,5,supg_recall_selector_sample,986b8fd8daa312ccdb2643d5b31e9e3def25a4e66bf6a9713fd00469bc86c688,True,negative,5470630feffc3269c55e6934e66ef3764edddc3b59aee4e95a7d855ca3a65c64,1.0,True,0.00014241598546504974
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s000_b100,B4_SUPG_adapted,supg_all_selected_controlled,0,100,5,SUPG_SAMPLE,unit,unit_0010,10,100.0,110.0,0.3237297614614837,6,supg_recall_selector_sample,5470630feffc3269c55e6934e66ef3764edddc3b59aee4e95a7d855ca3a65c64,True,negative,8b0c2934188c11acdcafb5172d17ec0b2082c230c04b2f1ef9fc6ea9247a6a8a,1.0,True,0.00015629269182682037
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s000_b100,B4_SUPG_adapted,supg_all_selected_controlled,0,100,6,SUPG_SAMPLE,unit,unit_0015,15,150.0,160.0,0.530912920909698,7,supg_recall_selector_sample,8b0c2934188c11acdcafb5172d17ec0b2082c230c04b2f1ef9fc6ea9247a6a8a,True,negative,11716dd76f64a4f9206a402d00dfced1711a8c208b133af115af6fadf4d551dd,1.0,True,0.00014420785009860992
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s000_b100,B4_SUPG_adapted,supg_all_selected_controlled,0,100,7,SUPG_SAMPLE,unit,unit_0017,17,170.0,180.0,0.597436930903159,8,supg_recall_selector_sample,11716dd76f64a4f9206a402d00dfced1711a8c208b133af115af6fadf4d551dd,True,negative,49e1baffb450996c9c15a773cad79fb68d96bd2d786cfddc46fb340199fe6abf,1.0,True,0.0001441817730665207
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s000_b100,B4_SUPG_adapted,supg_all_selected_controlled,0,100,8,SUPG_SAMPLE,unit,unit_0021,21,210.0,220.0,0.1394627756615505,9,supg_recall_selector_sample,49e1baffb450996c9c15a773cad79fb68d96bd2d786cfddc46fb340199fe6abf,True,negative,ea6d22b123b2339a624e964fdbfddc4d6078051c90735059f835ad58ae6dfb97,1.0,True,0.0001430083066225052
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s000_b100,B4_SUPG_adapted,supg_all_selected_controlled,0,100,9,SUPG_SAMPLE,unit,unit_0023,23,230.0,240.0,0.4078846953109514,10,supg_recall_selector_sample,ea6d22b123b2339a624e964fdbfddc4d6078051c90735059f835ad58ae6dfb97,True,negative,dbca1bc5f780eb32fdfdae5a3b68b722163c625ba092379aeebc0b367363adbd,1.0,True,0.0001443810760974884
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s000_b100,B4_SUPG_adapted,supg_all_selected_controlled,0,100,10,SUPG_SAMPLE,unit,unit_0024,24,240.0,250.0,0.7227676375550663,11,supg_recall_selector_sample,dbca1bc5f780eb32fdfdae5a3b68b722163c625ba092379aeebc0b367363adbd,True,negative,2fbc41c94e2703df081b41add7d8d514360e251069e2c0f72cbe92f21532e4db,1.0,True,0.00014283880591392517
