benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s016_b100,B0_uniform_random,random_controlled_bridge_safe,16,100,0,60,600.0,610.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s016_b100,B0_uniform_random,random_controlled_bridge_safe,16,100,3,176,1760.0,1770.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s016_b100,B0_uniform_random,random_controlled_bridge_safe,16,100,4,246,2460.0,2470.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s016_b100,B0_uniform_random,random_controlled_bridge_safe,16,100,6,69,690.0,700.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s016_b100,B0_uniform_random,random_controlled_bridge_safe,16,100,10,297,2970.0,2980.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s016_b100,B0_uniform_random,random_controlled_bridge_safe,16,100,15,132,1320.0,1330.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s016_b100,B0_uniform_random,random_controlled_bridge_safe,16,100,16,183,1830.0,1840.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s016_b100,B0_uniform_random,random_controlled_bridge_safe,16,100,30,195,1950.0,1960.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s016_b100,B0_uniform_random,random_controlled_bridge_safe,16,100,41,129,1290.0,1300.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s016_b100,B0_uniform_random,random_controlled_bridge_safe,16,100,43,296,2960.0,2970.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s016_b100,B0_uniform_random,random_controlled_bridge_safe,16,100,62,171,1710.0,1720.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s016_b100,B0_uniform_random,random_controlled_bridge_safe,16,100,78,331,3310.0,3320.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s016_b100,B0_uniform_random,random_controlled_bridge_safe,16,100,91,317,3170.0,3180.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s016_b100,B0_uniform_random,random_controlled_bridge_safe,16,100,94,253,2530.0,2540.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s016_b100,B0_uniform_random,random_controlled_bridge_safe,16,100,96,325,3250.0,3260.0,RANDOM_SAMPLE,positive,True,False,1.0
