benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s041_b100,B0_uniform_random,random_controlled_bridge_safe,41,100,0,342,3420.0,3430.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s041_b100,B0_uniform_random,random_controlled_bridge_safe,41,100,2,65,650.0,660.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s041_b100,B0_uniform_random,random_controlled_bridge_safe,41,100,3,96,960.0,970.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s041_b100,B0_uniform_random,random_controlled_bridge_safe,41,100,4,193,1930.0,1940.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s041_b100,B0_uniform_random,random_controlled_bridge_safe,41,100,5,33,330.0,340.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s041_b100,B0_uniform_random,random_controlled_bridge_safe,41,100,7,262,2620.0,2630.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s041_b100,B0_uniform_random,random_controlled_bridge_safe,41,100,8,194,1940.0,1950.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s041_b100,B0_uniform_random,random_controlled_bridge_safe,41,100,9,189,1890.0,1900.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s041_b100,B0_uniform_random,random_controlled_bridge_safe,41,100,10,149,1490.0,1500.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s041_b100,B0_uniform_random,random_controlled_bridge_safe,41,100,11,25,250.0,260.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s041_b100,B0_uniform_random,random_controlled_bridge_safe,41,100,12,77,770.0,780.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s041_b100,B0_uniform_random,random_controlled_bridge_safe,41,100,13,236,2360.0,2370.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s041_b100,B0_uniform_random,random_controlled_bridge_safe,41,100,14,61,610.0,620.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s041_b100,B0_uniform_random,random_controlled_bridge_safe,41,100,15,153,1530.0,1540.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s041_b100,B0_uniform_random,random_controlled_bridge_safe,41,100,16,336,3360.0,3370.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s041_b100,B0_uniform_random,random_controlled_bridge_safe,41,100,17,170,1700.0,1710.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s041_b100,B0_uniform_random,random_controlled_bridge_safe,41,100,19,4,40.0,50.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s041_b100,B0_uniform_random,random_controlled_bridge_safe,41,100,20,120,1200.0,1210.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s041_b100,B0_uniform_random,random_controlled_bridge_safe,41,100,22,154,1540.0,1550.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s041_b100,B0_uniform_random,random_controlled_bridge_safe,41,100,24,147,1470.0,1480.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s041_b100,B0_uniform_random,random_controlled_bridge_safe,41,100,25,117,1170.0,1180.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s041_b100,B0_uniform_random,random_controlled_bridge_safe,41,100,26,3,30.0,40.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s041_b100,B0_uniform_random,random_controlled_bridge_safe,41,100,28,115,1150.0,1160.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s041_b100,B0_uniform_random,random_controlled_bridge_safe,41,100,29,249,2490.0,2500.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s041_b100,B0_uniform_random,random_controlled_bridge_safe,41,100,31,71,710.0,720.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s041_b100,B0_uniform_random,random_controlled_bridge_safe,41,100,32,29,290.0,300.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s041_b100,B0_uniform_random,random_controlled_bridge_safe,41,100,33,286,2860.0,2870.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s041_b100,B0_uniform_random,random_controlled_bridge_safe,41,100,34,122,1220.0,1230.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s041_b100,B0_uniform_random,random_controlled_bridge_safe,41,100,35,53,530.0,540.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s041_b100,B0_uniform_random,random_controlled_bridge_safe,41,100,36,205,2050.0,2060.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s041_b100,B0_uniform_random,random_controlled_bridge_safe,41,100,37,10,100.0,110.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s041_b100,B0_uniform_random,random_controlled_bridge_safe,41,100,38,207,2070.0,2080.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s041_b100,B0_uniform_random,random_controlled_bridge_safe,41,100,39,79,790.0,800.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s041_b100,B0_uniform_random,random_controlled_bridge_safe,41,100,40,8,80.0,90.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s041_b100,B0_uniform_random,random_controlled_bridge_safe,41,100,41,103,1030.0,1040.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s041_b100,B0_uniform_random,random_controlled_bridge_safe,41,100,42,190,1900.0,1910.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s041_b100,B0_uniform_random,random_controlled_bridge_safe,41,100,43,214,2140.0,2150.0,RANDOM_SAMPLE,negative,False,True,1.0
