run_id,method,budget,call_idx,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,reason
abae_b50_s1,ABae-stratified-confirmed,50,0,93,93,27900,28199,930.0,0.4456075753409951,0,abae_pilot_or_allocated_sample
abae_b50_s1,ABae-stratified-confirmed,50,1,337,337,101100,101399,3370.0,0.4096585921126448,0,abae_pilot_or_allocated_sample
abae_b50_s1,ABae-stratified-confirmed,50,2,149,149,44700,44999,1490.0,0.4475321165487066,0,abae_pilot_or_allocated_sample
abae_b50_s1,ABae-stratified-confirmed,50,3,289,289,86700,86999,2890.0,0.4353817230664677,0,abae_pilot_or_allocated_sample
abae_b50_s1,ABae-stratified-confirmed,50,4,218,218,65400,65699,2180.0,0.4116179091442408,0,abae_pilot_or_allocated_sample
abae_b50_s1,ABae-stratified-confirmed,50,5,47,47,14100,14399,470.0,0.3553067495153655,0,abae_pilot_or_allocated_sample
abae_b50_s1,ABae-stratified-confirmed,50,6,87,87,26100,26399,870.0,0.2805205528048151,0,abae_pilot_or_allocated_sample
abae_b50_s1,ABae-stratified-confirmed,50,7,163,163,48900,49199,1630.0,0.3372922961039314,0,abae_pilot_or_allocated_sample
abae_b50_s1,ABae-stratified-confirmed,50,8,187,187,56100,56399,1870.0,0.3298868856320225,0,abae_pilot_or_allocated_sample
abae_b50_s1,ABae-stratified-confirmed,50,9,192,192,57600,57899,1920.0,0.3287323293764064,0,abae_pilot_or_allocated_sample
abae_b50_s1,ABae-stratified-confirmed,50,10,212,212,63600,63899,2120.0,0.6534678183473466,0,abae_pilot_or_allocated_sample
abae_b50_s1,ABae-stratified-confirmed,50,11,240,240,72000,72299,2400.0,0.5805946253211425,0,abae_pilot_or_allocated_sample
abae_b50_s1,ABae-stratified-confirmed,50,12,182,182,54600,54899,1820.0,0.6645583012625847,0,abae_pilot_or_allocated_sample
abae_b50_s1,ABae-stratified-confirmed,50,13,231,231,69300,69599,2310.0,0.629803642858995,0,abae_pilot_or_allocated_sample
abae_b50_s1,ABae-stratified-confirmed,50,14,121,121,36300,36599,1210.0,0.5973715550765036,0,abae_pilot_or_allocated_sample
abae_b50_s1,ABae-stratified-confirmed,50,15,18,18,5400,5699,180.0,0.247026480065973,0,abae_pilot_or_allocated_sample
abae_b50_s1,ABae-stratified-confirmed,50,16,41,41,12300,12599,410.0,0.2307763342169852,0,abae_pilot_or_allocated_sample
abae_b50_s1,ABae-stratified-confirmed,50,17,120,120,36000,36299,1200.0,0.1821303297235211,0,abae_pilot_or_allocated_sample
abae_b50_s1,ABae-stratified-confirmed,50,18,185,185,55500,55799,1850.0,0.2600151725510556,1,abae_pilot_or_allocated_sample
abae_b50_s1,ABae-stratified-confirmed,50,19,194,194,58200,58499,1940.0,0.1216544296678773,0,abae_pilot_or_allocated_sample
abae_b50_s1,ABae-stratified-confirmed,50,20,32,32,9600,9899,320.0,0.4703769505869776,0,abae_pilot_or_allocated_sample
abae_b50_s1,ABae-stratified-confirmed,50,21,85,85,25500,25799,850.0,0.5065095908486931,0,abae_pilot_or_allocated_sample
abae_b50_s1,ABae-stratified-confirmed,50,22,33,33,9900,10199,330.0,0.4951878882281705,0,abae_pilot_or_allocated_sample
