method,coarse_unit,full_scan_call_count,budgeted_call_count,estimated_call_reduction_vs_fixed5_fullscan,uses_proxy,uses_uniform_defense,requires_new_vlm,claim_scope
fixed_5s_nonoverlap,5s,798,798,0.0,false,false,false,V13.5 full oracle reference exists
center10_uniform_anchor,10s,399,399,0.5,false,false,false,NEEDS_FULL_ORACLE_REFERENCE
center10_top_fusion_yolo_motion_b5,10s,399,5,0.993734335839599,true,false,true,NEEDS_FULL_ORACLE_REFERENCE
center10_hybrid_70_30_b5,10s,399,5,0.993734335839599,true,true,true,NEEDS_FULL_ORACLE_REFERENCE
center10_top_fusion_yolo_motion_b10,10s,399,10,0.987468671679198,true,false,true,NEEDS_FULL_ORACLE_REFERENCE
center10_hybrid_70_30_b10,10s,399,10,0.987468671679198,true,true,true,NEEDS_FULL_ORACLE_REFERENCE
center10_top_fusion_yolo_motion_b20,10s,399,20,0.974937343358396,true,false,true,NEEDS_FULL_ORACLE_REFERENCE
center10_hybrid_70_30_b20,10s,399,20,0.974937343358396,true,true,true,NEEDS_FULL_ORACLE_REFERENCE
center10_top_fusion_yolo_motion_b40,10s,399,40,0.949874686716792,true,false,true,NEEDS_FULL_ORACLE_REFERENCE
center10_hybrid_70_30_b40,10s,399,40,0.949874686716792,true,true,true,NEEDS_FULL_ORACLE_REFERENCE
