method,budget_type,budget_value,anchor_id
uniform_anchor_10s,absolute,5,center10_anchor_0000
uniform_anchor_10s,absolute,5,center10_anchor_0079
uniform_anchor_10s,absolute,5,center10_anchor_0158
uniform_anchor_10s,absolute,5,center10_anchor_0237
uniform_anchor_10s,absolute,5,center10_anchor_0316
random_anchor_seed1,absolute,5,center10_anchor_0120
random_anchor_seed1,absolute,5,center10_anchor_0181
random_anchor_seed1,absolute,5,center10_anchor_0089
random_anchor_seed1,absolute,5,center10_anchor_0167
random_anchor_seed1,absolute,5,center10_anchor_0312
random_anchor_seed2,absolute,5,center10_anchor_0300
random_anchor_seed2,absolute,5,center10_anchor_0273
random_anchor_seed2,absolute,5,center10_anchor_0221
random_anchor_seed2,absolute,5,center10_anchor_0302
random_anchor_seed2,absolute,5,center10_anchor_0314
random_anchor_seed3,absolute,5,center10_anchor_0159
random_anchor_seed3,absolute,5,center10_anchor_0249
random_anchor_seed3,absolute,5,center10_anchor_0195
random_anchor_seed3,absolute,5,center10_anchor_0097
random_anchor_seed3,absolute,5,center10_anchor_0321
random_anchor_seed4,absolute,5,center10_anchor_0277
random_anchor_seed4,absolute,5,center10_anchor_0327
random_anchor_seed4,absolute,5,center10_anchor_0219
random_anchor_seed4,absolute,5,center10_anchor_0157
random_anchor_seed4,absolute,5,center10_anchor_0173
random_anchor_seed5,absolute,5,center10_anchor_0021
random_anchor_seed5,absolute,5,center10_anchor_0170
random_anchor_seed5,absolute,5,center10_anchor_0003
random_anchor_seed5,absolute,5,center10_anchor_0049
random_anchor_seed5,absolute,5,center10_anchor_0375
top_yolo_vehicle_max,absolute,5,center10_anchor_0288
top_yolo_vehicle_max,absolute,5,center10_anchor_0111
top_yolo_vehicle_max,absolute,5,center10_anchor_0117
top_yolo_vehicle_max,absolute,5,center10_anchor_0249
top_yolo_vehicle_max,absolute,5,center10_anchor_0281
top_yolo_vehicle_mean,absolute,5,center10_anchor_0288
top_yolo_vehicle_mean,absolute,5,center10_anchor_0281
top_yolo_vehicle_mean,absolute,5,center10_anchor_0051
top_yolo_vehicle_mean,absolute,5,center10_anchor_0111
top_yolo_vehicle_mean,absolute,5,center10_anchor_0117
top_bbox_area_sum_max,absolute,5,center10_anchor_0200
top_bbox_area_sum_max,absolute,5,center10_anchor_0179
top_bbox_area_sum_max,absolute,5,center10_anchor_0305
top_bbox_area_sum_max,absolute,5,center10_anchor_0117
top_bbox_area_sum_max,absolute,5,center10_anchor_0068
top_center_roi_count,absolute,5,center10_anchor_0281
top_center_roi_count,absolute,5,center10_anchor_0303
top_center_roi_count,absolute,5,center10_anchor_0345
top_center_roi_count,absolute,5,center10_anchor_0300
top_center_roi_count,absolute,5,center10_anchor_0308
top_motion_energy_max,absolute,5,center10_anchor_0000
top_motion_energy_max,absolute,5,center10_anchor_0379
top_motion_energy_max,absolute,5,center10_anchor_0392
top_motion_energy_max,absolute,5,center10_anchor_0361
top_motion_energy_max,absolute,5,center10_anchor_0154
top_fusion_yolo_motion,absolute,5,center10_anchor_0000
top_fusion_yolo_motion,absolute,5,center10_anchor_0189
top_fusion_yolo_motion,absolute,5,center10_anchor_0378
top_fusion_yolo_motion,absolute,5,center10_anchor_0002
top_fusion_yolo_motion,absolute,5,center10_anchor_0111
top_fusion_geometry_motion,absolute,5,center10_anchor_0200
top_fusion_geometry_motion,absolute,5,center10_anchor_0179
top_fusion_geometry_motion,absolute,5,center10_anchor_0305
top_fusion_geometry_motion,absolute,5,center10_anchor_0307
top_fusion_geometry_motion,absolute,5,center10_anchor_0174
hybrid_70_proxy_30_uniform,absolute,5,center10_anchor_0111
hybrid_70_proxy_30_uniform,absolute,5,center10_anchor_0002
hybrid_70_proxy_30_uniform,absolute,5,center10_anchor_0000
hybrid_70_proxy_30_uniform,absolute,5,center10_anchor_0001
hybrid_70_proxy_30_uniform,absolute,5,center10_anchor_0201
hybrid_50_proxy_50_uniform,absolute,5,center10_anchor_0378
hybrid_50_proxy_50_uniform,absolute,5,center10_anchor_0002
hybrid_50_proxy_50_uniform,absolute,5,center10_anchor_0000
hybrid_50_proxy_50_uniform,absolute,5,center10_anchor_0133
hybrid_50_proxy_50_uniform,absolute,5,center10_anchor_0265
temporal_nms_yolo_vehicle_max,absolute,5,center10_anchor_0000
temporal_nms_yolo_vehicle_max,absolute,5,center10_anchor_0003
temporal_nms_yolo_vehicle_max,absolute,5,center10_anchor_0006
temporal_nms_yolo_vehicle_max,absolute,5,center10_anchor_0009
temporal_nms_yolo_vehicle_max,absolute,5,center10_anchor_0012
temporal_nms_fusion_yolo_motion,absolute,5,center10_anchor_0000
temporal_nms_fusion_yolo_motion,absolute,5,center10_anchor_0003
temporal_nms_fusion_yolo_motion,absolute,5,center10_anchor_0006
temporal_nms_fusion_yolo_motion,absolute,5,center10_anchor_0009
temporal_nms_fusion_yolo_motion,absolute,5,center10_anchor_0012
uniform_anchor_10s,absolute,10,center10_anchor_0000
uniform_anchor_10s,absolute,10,center10_anchor_0039
uniform_anchor_10s,absolute,10,center10_anchor_0078
uniform_anchor_10s,absolute,10,center10_anchor_0117
uniform_anchor_10s,absolute,10,center10_anchor_0156
uniform_anchor_10s,absolute,10,center10_anchor_0195
uniform_anchor_10s,absolute,10,center10_anchor_0234
uniform_anchor_10s,absolute,10,center10_anchor_0273
uniform_anchor_10s,absolute,10,center10_anchor_0312
uniform_anchor_10s,absolute,10,center10_anchor_0351
random_anchor_seed1,absolute,10,center10_anchor_0120
random_anchor_seed1,absolute,10,center10_anchor_0181
random_anchor_seed1,absolute,10,center10_anchor_0089
random_anchor_seed1,absolute,10,center10_anchor_0167
random_anchor_seed1,absolute,10,center10_anchor_0312
random_anchor_seed1,absolute,10,center10_anchor_0085
random_anchor_seed1,absolute,10,center10_anchor_0309
