eval_id,source_pilot_clip_id,center_time,start_time,end_time,label,is_positive,event_start,event_end,event_type,involved_object,boundary_status,complete_event_visible,confidence,source_sample_source,raw_response_path
v13_6_sample_0000_center_10s,realcartest_coarse_0197,987.500,982.500,992.500,positive,True,0.0,0.4,enter_ego_path,vehicle,ok,True,high,,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_6_clip_construction_sensitivity_v1/raw_vlm_responses/v13_6_sample_0000_center_10s.json
v13_6_sample_0001_center_10s,realcartest_coarse_0377,1887.500,1882.500,1892.500,positive,True,0.0,0.4,enter_ego_path,cyclist,ok,True,high,,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_6_clip_construction_sensitivity_v1/raw_vlm_responses/v13_6_sample_0001_center_10s.json
v13_6_sample_0002_center_10s,realcartest_coarse_0730,3652.500,3647.500,3657.500,positive,True,0.0,0.4,enter_ego_path,vehicle,ok,True,high,,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_6_clip_construction_sensitivity_v1/raw_vlm_responses/v13_6_sample_0002_center_10s.json
v13_6_sample_0003_center_10s,realcartest_coarse_0244,1222.500,1217.500,1227.500,positive,True,0.4,0.4,enter_ego_path,cyclist,ok,True,high,,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_6_clip_construction_sensitivity_v1/raw_vlm_responses/v13_6_sample_0003_center_10s.json
v13_6_sample_0004_center_10s,realcartest_coarse_0785,3927.500,3922.500,3932.500,positive,True,0.0,0.4,enter_ego_path,cyclist,ok,True,high,,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_6_clip_construction_sensitivity_v1/raw_vlm_responses/v13_6_sample_0004_center_10s.json
v13_6_sample_0005_center_10s,realcartest_coarse_0757,3787.500,3782.500,3792.500,positive,True,0.0,0.4,enter_ego_path,vehicle,ok,True,high,,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_6_clip_construction_sensitivity_v1/raw_vlm_responses/v13_6_sample_0005_center_10s.json
v13_6_sample_0006_center_10s,realcartest_coarse_0784,3922.500,3917.500,3927.500,positive,True,0.3,0.5,enter_ego_path,vehicle,ok,True,high,,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_6_clip_construction_sensitivity_v1/raw_vlm_responses/v13_6_sample_0006_center_10s.json
v13_6_sample_0007_center_10s,realcartest_coarse_0001,7.500,2.500,12.500,positive,True,0.0,0.4,enter_ego_path,pedestrian,ok,True,high,,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_6_clip_construction_sensitivity_v1/raw_vlm_responses/v13_6_sample_0007_center_10s.json
v13_6_sample_0008_center_10s,realcartest_coarse_0005,27.500,22.500,32.500,positive,True,0.0,0.4,enter_ego_path,pedestrian,ok,True,high,,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_6_clip_construction_sensitivity_v1/raw_vlm_responses/v13_6_sample_0008_center_10s.json
v13_6_sample_0009_center_10s,realcartest_coarse_0576,2882.500,2877.500,2887.500,positive,True,0.0,0.4,enter_ego_path,pedestrian,ok,True,high,,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_6_clip_construction_sensitivity_v1/raw_vlm_responses/v13_6_sample_0009_center_10s.json
v13_6_sample_0010_center_10s,realcartest_coarse_0499,2497.500,2492.500,2502.500,negative,False,None,None,none,none,ok,True,high,,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_6_clip_construction_sensitivity_v1/raw_vlm_responses/v13_6_sample_0010_center_10s.json
