method,budget_type,budget_value,num_selected_anchors,num_labeled_selected,num_labeled_positive_selected,num_labeled_positive_total,positive_recall_on_labeled_subset,precision_on_labeled_subset,enrichment_vs_uniform,complete_event_selected_count,complete_event_rate_selected,boundary_ok_selected_count,mean_proxy_score_selected,estimated_full_video_calls,estimated_32B_wall_time_seconds,claim_scope
uniform_anchor_10s,absolute,5,5,2,1,29,0.034482758620689655,0.5,-0.10344827586206895,1,1.0,1,0.4714943401770297,5,100,LABELED_SUBSET_RANKING_ONLY
random_anchor_seed1,absolute,5,5,1,0,29,0.0,0.0,-1.0,0,0,0,-0.8844216140755428,5,100,LABELED_SUBSET_RANKING_ONLY
random_anchor_seed2,absolute,5,5,0,0,29,0.0,0,-1.0,0,0,0,-0.10533343257513761,5,100,LABELED_SUBSET_RANKING_ONLY
random_anchor_seed3,absolute,5,5,1,0,29,0.0,0.0,-1.0,0,0,0,-0.10707586608842981,5,100,LABELED_SUBSET_RANKING_ONLY
random_anchor_seed4,absolute,5,5,0,0,29,0.0,0,-1.0,0,0,0,-0.541447422350775,5,100,LABELED_SUBSET_RANKING_ONLY
random_anchor_seed5,absolute,5,5,0,0,29,0.0,0,-1.0,0,0,0,0.09460985032940714,5,100,LABELED_SUBSET_RANKING_ONLY
top_yolo_vehicle_max,absolute,5,5,4,3,29,0.10344827586206896,0.75,0.3448275862068966,3,1.0,3,2.2343801168609003,5,100,LABELED_SUBSET_RANKING_ONLY
top_yolo_vehicle_mean,absolute,5,5,5,5,29,0.1724137931034483,1.0,0.7931034482758621,5,1.0,5,2.370031999218285,5,100,LABELED_SUBSET_RANKING_ONLY
top_bbox_area_sum_max,absolute,5,5,0,0,29,0.0,0,-1.0,0,0,0,0.6762154736321762,5,100,LABELED_SUBSET_RANKING_ONLY
top_center_roi_count,absolute,5,5,3,2,29,0.06896551724137931,0.6666666666666666,0.19540229885057459,2,1.0,2,1.8610380205965065,5,100,LABELED_SUBSET_RANKING_ONLY
top_motion_energy_max,absolute,5,5,5,3,29,0.10344827586206896,0.6,0.07586206896551717,3,1.0,3,1.9714229611255578,5,100,LABELED_SUBSET_RANKING_ONLY
top_fusion_yolo_motion,absolute,5,5,6,4,29,0.13793103448275862,0.6666666666666666,0.19540229885057459,4,1.0,4,3.7636930988971584,5,100,LABELED_SUBSET_RANKING_ONLY
top_fusion_geometry_motion,absolute,5,5,0,0,29,0.0,0,-1.0,0,0,0,0.6983150746405039,5,100,LABELED_SUBSET_RANKING_ONLY
hybrid_70_proxy_30_uniform,absolute,5,5,4,3,29,0.10344827586206896,0.75,0.3448275862068966,3,1.0,3,2.9860768436637843,5,100,LABELED_SUBSET_RANKING_ONLY
hybrid_50_proxy_50_uniform,absolute,5,5,5,4,29,0.13793103448275862,0.8,0.43448275862068964,4,1.0,4,1.8102986568725996,5,100,LABELED_SUBSET_RANKING_ONLY
temporal_nms_yolo_vehicle_max,absolute,5,5,2,1,29,0.034482758620689655,0.5,-0.10344827586206895,1,1.0,1,2.26084484717824,5,100,LABELED_SUBSET_RANKING_ONLY
temporal_nms_fusion_yolo_motion,absolute,5,5,2,1,29,0.034482758620689655,0.5,-0.10344827586206895,1,1.0,1,2.26084484717824,5,100,LABELED_SUBSET_RANKING_ONLY
