anchor_id,anchor_time,num_overlapping_5s_clips,yolo_vehicle_mean,yolo_vehicle_max,yolo_vehicle_sum,object_count_mean,object_count_max,bbox_area_sum_mean,bbox_area_sum_max,max_bbox_area_mean,max_bbox_area_max,center_roi_vehicle_count_mean,bottom_roi_vehicle_count_mean,motion_energy_mean,motion_energy_max,motion_energy_sum,z_yolo_vehicle_max,z_bbox_area_sum_max,z_motion_energy_max,z_center_roi_count_mean,score_yolo_count,score_yolo_geometry,score_motion,score_fusion_yolo_motion,score_fusion_geometry_motion
center10_anchor_0000,5.000,2,4.5,9.0,9.0,7.0,14.0,113230.84375,226461.6875,23372.26171875,46744.5234375,0.0,3.5,41.75435266729798,51.99327651515152,83.50870533459596,0.855579341897174,-0.5113382509116146,3.9564555174716785,-1.2533735986890397,0.855579341897174,-0.5113382509116146,3.9564555174716785,4.812034859368852,3.445117266560064
center10_anchor_0001,15.000,2,9.5,11.0,19.0,14.5,15.0,251433.6875,267074.0,37114.271484375,39818.390625,0.0,8.5,19.598249131944442,21.213663194444443,39.196498263888884,1.5101836705970253,-0.39336452957971757,0.7580851291977919,-1.2533735986890397,1.5101836705970253,-0.39336452957971757,0.7580851291977919,2.268268799794817,0.36472059961807435
center10_anchor_0002,25.000,2,10.0,12.0,20.0,12.5,14.0,258986.65625,275569.8125,58115.603515625,68847.8984375,0.0,6.5,27.725843750000003,29.369697916666667,55.451687500000006,1.837485834946951,-0.36868524995575996,1.6055947996243447,-1.2533735986890397,1.837485834946951,-0.36868524995575996,1.6055947996243447,3.4430806345712957,1.2369095496685847
center10_anchor_0003,35.000,2,9.0,10.0,18.0,9.0,10.0,302495.71875,459919.0,194330.10546875,337503.8125,0.5,3.0,22.954078993055557,27.27392013888889,45.908157986111114,1.1828815062470996,0.16682623252597825,1.3878183930462484,-0.8040509878382519,1.1828815062470996,0.16682623252597825,1.3878183930462484,2.570699899293348,1.5546446255722266
center10_anchor_0004,45.000,2,6.5,7.0,13.0,7.0,7.0,130535.1484375,173146.03125,59701.33984375,86555.6328125,1.5,2.0,17.077035590277777,18.937644097222222,34.154071180555555,0.20097501319732267,-0.6662136073214401,0.5215794912662044,0.09459423386332386,0.20097501319732267,-0.6662136073214401,0.5215794912662044,0.7225545044635271,-0.14463411605523568
center10_anchor_0005,55.000,2,7.5,8.0,15.0,8.5,9.0,282670.078125,315551.90625,116370.59375,123056.0390625,0.0,4.0,24.5424453125,28.256319444444443,49.084890625,0.5282771775472483,-0.2525422357817141,1.4899014444351972,-1.2533735986890397,0.5282771775472483,-0.2525422357817141,1.4899014444351972,2.018178621982446,1.237359208653483
center10_anchor_0006,65.000,2,8.0,10.0,16.0,9.5,12.0,588393.125,645366.4375,291136.3125,319913.65625,1.0,3.5,26.002180555555555,27.238123263888887,52.00436111111111,1.1828815062470996,0.705527994789316,1.3840986690913109,-0.354728376987464,1.1828815062470996,0.705527994789316,1.3840986690913109,2.5669801753384105,2.089626663880627
center10_anchor_0007,75.000,2,10.0,12.0,20.0,10.0,12.0,915093.46875,1040304.5625,430350.640625,437373.75,0.0,6.5,18.66864236111111,20.232012152777777,37.33728472222222,1.837485834946951,1.8527741729549132,0.6560798313868331,-1.2533735986890397,1.837485834946951,1.8527741729549132,0.6560798313868331,2.493565666333784,2.5088540043417464
center10_anchor_0008,85.000,2,7.5,8.0,15.0,13.5,15.0,397632.453125,446536.71875,143108.11328125,176357.375,0.0,6.0,21.130166666666668,25.47965277777778,42.260333333333335,0.5282771775472483,0.12795236837523405,1.2013725291353021,-1.2533735986890397,0.5282771775472483,0.12795236837523405,1.2013725291353021,1.7296497066825505,1.3293248975105363
center10_anchor_0009,95.000,2,9.0,10.0,18.0,12.0,13.0,233525.390625,259090.84375,93495.9609375,97098.1796875,2.5,3.5,24.434089409722226,25.81131597222223,48.86817881944445,1.1828815062470996,-0.41655460650002324,1.2358363064719007,0.9932394555648997,1.1828815062470996,-0.41655460650002324,1.2358363064719007,2.4187178127190005,0.8192816999718775
center10_anchor_0010,105.000,2,6.5,7.0,13.0,7.5,9.0,123321.2890625,125578.765625,50232.654296875,57348.53125,1.0,2.5,26.318569444444446,32.38409201388889,52.63713888888889,0.20097501319732267,-0.8043906032599026,1.918826441577983,-0.354728376987464,0.20097501319732267,-0.8043906032599026,1.918826441577983,2.1198014547753057,1.1144358383180804
center10_anchor_0011,115.000,2,6.0,8.0,12.0,6.0,8.0,266419.296875,435198.96875,87841.140625,136338.0625,2.0,0.5,22.464206597222223,28.02596354166667,44.928413194444445,0.5282771775472483,0.09501761345255598,1.465964707786434,0.5439168447141117,0.5282771775472483,0.09501761345255598,1.465964707786434,1.9942418853336823,1.56098232123899
center10_anchor_0012,125.000,2,1.5,3.0,3.0,1.5,3.0,19154.66796875,38309.3359375,13695.853515625,27391.70703125,0.5,0.0,13.285769965277778,14.341885416666667,26.571539930555556,-1.10823364420238,-1.0578974524142497,0.0440251333739693,-0.8040509878382519,-1.10823364420238,-1.0578974524142497,0.0440251333739693,-1.0642085108284105,-1.0138723190402803
center10_anchor_0013,135.000,2,2.5,3.0,5.0,3.5,4.0,146554.171875,254268.65625,86552.841796875,144860.796875,2.0,0.5,12.184745659722221,13.272197916666666,24.369491319444442,-1.10823364420238,-0.4305624619831395,-0.06712820663258184,0.5439168447141117,-1.10823364420238,-0.4305624619831395,-0.06712820663258184,-1.1753618508349617,-0.49769066861572137
center10_anchor_0014,145.000,2,2.5,3.0,5.0,3.5,4.0,325309.75,352768.40625,162655.09375,175313.65625,1.5,1.0,4.789227430555556,8.641151041666667,9.578454861111112,-1.10823364420238,-0.14443292779910305,-0.5483494304789396,0.09459423386332386,-1.10823364420238,-0.14443292779910305,-0.5483494304789396,-1.6565830746813195,-0.6927823582780426
center10_anchor_0015,155.000,2,3.5,4.0,7.0,5.0,5.0,354413.53125,366037.0,174560.3203125,174738.828125,2.0,1.0,1.4870104166666667,2.216204861111111,2.9740208333333333,-0.7809314798524543,-0.1058893117090651,-1.215978272856815,0.5439168447141117,-0.7809314798524543,-0.1058893117090651,-1.215978272856815,-1.9969097527092692,-1.32186758456588
center10_anchor_0016,165.000,2,4.0,6.0,8.0,4.0,6.0,174170.3515625,198935.984375,135841.15625,176505.984375,1.5,2.5,7.035938368055556,12.201585069444445,14.071876736111111,-0.12632715115260298,-0.5912969981494941,-0.17837770129590488,0.09459423386332386,-0.12632715115260298,-0.5912969981494941,-0.17837770129590488,-0.30470485244850787,-0.769674699445399
center10_anchor_0017,175.000,2,3.0,4.0,6.0,3.5,4.0,143380.2890625,227124.0,94595.4345703125,160777.234375,1.0,1.5,14.592507812500001,16.95154513888889,29.185015625000002,-0.7809314798524543,-0.5094143153979785,0.3152000273552193,-0.354728376987464,-0.7809314798524543,-0.5094143153979785,0.3152000273552193,-0.46573145249723497,-0.19421428804275925
center10_anchor_0018,185.000,2,6.0,7.0,12.0,6.5,7.0,195572.59375,303449.40625,110826.947265625,191064.890625,2.5,2.5,15.186506076388888,16.72373784722222,30.373012152777775,0.20097501319732267,-0.2876984944266579,0.29152812191872807,0.9932394555648997,0.20097501319732267,-0.2876984944266579,0.29152812191872807,0.4925031351160507,0.0038296274920701645
