benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s077_b50,B0_uniform_random,random_native_confirmed,77,50,2,164,1640.0,1650.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s077_b50,B0_uniform_random,random_native_confirmed,77,50,6,50,500.0,510.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s077_b50,B0_uniform_random,random_native_confirmed,77,50,7,179,1790.0,1800.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s077_b50,B0_uniform_random,random_native_confirmed,77,50,8,171,1710.0,1720.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s077_b50,B0_uniform_random,random_native_confirmed,77,50,10,331,3310.0,3320.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s077_b50,B0_uniform_random,random_native_confirmed,77,50,19,173,1730.0,1740.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s077_b50,B0_uniform_random,random_native_confirmed,77,50,22,217,2170.0,2180.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s077_b50,B0_uniform_random,random_native_confirmed,77,50,26,132,1320.0,1330.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s077_b50,B0_uniform_random,random_native_confirmed,77,50,35,68,680.0,690.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s077_b50,B0_uniform_random,random_native_confirmed,77,50,44,185,1850.0,1860.0,RANDOM_SAMPLE,positive,True,False,1.0
