benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_514c0d360fd5b2a4b5fe,native_track_B2_component_first_component_first_native_confirmed_s000_b20,B2_component_first,component_first_native_confirmed,0,20,0,206,2060.0,2070.0,COMPONENT_FIRST,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B2_component_first_component_first_native_confirmed_s000_b20,B2_component_first,component_first_native_confirmed,0,20,1,147,1470.0,1480.0,COMPONENT_FIRST,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B2_component_first_component_first_native_confirmed_s000_b20,B2_component_first,component_first_native_confirmed,0,20,2,257,2570.0,2580.0,COMPONENT_FIRST,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B2_component_first_component_first_native_confirmed_s000_b20,B2_component_first,component_first_native_confirmed,0,20,3,72,720.0,730.0,COMPONENT_FIRST,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B2_component_first_component_first_native_confirmed_s000_b20,B2_component_first,component_first_native_confirmed,0,20,4,320,3200.0,3210.0,COMPONENT_FIRST,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B2_component_first_component_first_native_confirmed_s000_b20,B2_component_first,component_first_native_confirmed,0,20,5,4,40.0,50.0,COMPONENT_FIRST,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B2_component_first_component_first_native_confirmed_s000_b20,B2_component_first,component_first_native_confirmed,0,20,6,251,2510.0,2520.0,COMPONENT_FIRST,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B2_component_first_component_first_native_confirmed_s000_b20,B2_component_first,component_first_native_confirmed,0,20,7,158,1580.0,1590.0,COMPONENT_FIRST,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B2_component_first_component_first_native_confirmed_s000_b20,B2_component_first,component_first_native_confirmed,0,20,9,236,2360.0,2370.0,COMPONENT_FIRST,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B2_component_first_component_first_native_confirmed_s000_b20,B2_component_first,component_first_native_confirmed,0,20,10,24,240.0,250.0,COMPONENT_FIRST,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B2_component_first_component_first_native_confirmed_s000_b20,B2_component_first,component_first_native_confirmed,0,20,11,336,3360.0,3370.0,COMPONENT_FIRST,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B2_component_first_component_first_native_confirmed_s000_b20,B2_component_first,component_first_native_confirmed,0,20,12,152,1520.0,1530.0,COMPONENT_FIRST,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B2_component_first_component_first_native_confirmed_s000_b20,B2_component_first,component_first_native_confirmed,0,20,13,209,2090.0,2100.0,COMPONENT_FIRST,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B2_component_first_component_first_native_confirmed_s000_b20,B2_component_first,component_first_native_confirmed,0,20,15,214,2140.0,2150.0,COMPONENT_FIRST,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B2_component_first_component_first_native_confirmed_s000_b20,B2_component_first,component_first_native_confirmed,0,20,16,182,1820.0,1830.0,COMPONENT_FIRST,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B2_component_first_component_first_native_confirmed_s000_b20,B2_component_first,component_first_native_confirmed,0,20,17,123,1230.0,1240.0,COMPONENT_FIRST,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B2_component_first_component_first_native_confirmed_s000_b20,B2_component_first,component_first_native_confirmed,0,20,18,168,1680.0,1690.0,COMPONENT_FIRST,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B2_component_first_component_first_native_confirmed_s000_b20,B2_component_first,component_first_native_confirmed,0,20,19,230,2300.0,2310.0,COMPONENT_FIRST,negative,False,True,1.0
