benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b100,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,100,0,ARC_REFINEMENT,unit,unit_0114,114,1140.0,1150.0,0.2841128659293855,1,arc_budget_refinement,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,87accc2de29db668ee0e4c38c3b16c691ed1edec4b15856d4c1edea45cf8bad6,1.0,True,0.0002183876931667328
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b100,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,100,1,ARC_REFINEMENT,unit,unit_0106,106,1060.0,1070.0,0.3018923539382357,2,arc_budget_refinement,87accc2de29db668ee0e4c38c3b16c691ed1edec4b15856d4c1edea45cf8bad6,True,negative,825291fde56bb5aced1ec97658e295fa6514d9a30dcc9b754745ca2051024c11,1.0,True,0.0001548081636428833
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b100,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,100,2,ARC_REFINEMENT,unit,unit_0344,344,3440.0,3450.0,0.5023935252408356,3,arc_budget_refinement,825291fde56bb5aced1ec97658e295fa6514d9a30dcc9b754745ca2051024c11,True,negative,3cff97792c6d7e42ffd900c7fb96ac94cffbd9db801e747bcbc929c6cfff2c09,1.0,True,0.00015079043805599213
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b100,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,100,3,ARC_REFINEMENT,unit,unit_0101,101,1010.0,1020.0,0.248878416369037,4,arc_budget_refinement,3cff97792c6d7e42ffd900c7fb96ac94cffbd9db801e747bcbc929c6cfff2c09,True,negative,4b34d3fbdfb9263d39ce99b2ffe11a3adfd80139efa33c5085f88c1b71ed7b2b,1.0,True,0.00014920905232429504
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b100,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,100,4,ARC_REFINEMENT,unit,unit_0190,190,1900.0,1910.0,0.1775099116918057,5,arc_budget_refinement,4b34d3fbdfb9263d39ce99b2ffe11a3adfd80139efa33c5085f88c1b71ed7b2b,True,negative,dbe2a73b98a3a172b5ae05a6b83042f849405ef53bf8b1a3cae6e4ae9e21af63,1.0,True,0.0001462642103433609
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b100,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,100,5,ARC_REFINEMENT,unit,unit_0345,345,3450.0,3460.0,0.4455163765397189,6,arc_budget_refinement,dbe2a73b98a3a172b5ae05a6b83042f849405ef53bf8b1a3cae6e4ae9e21af63,True,negative,9ab4591e7e872c5470e69cc6ab2aab00ab1187636043a4652a577d3f958dcb39,1.0,True,0.00014732591807842255
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b100,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,100,6,ARC_REFINEMENT,unit,unit_0105,105,1050.0,1060.0,0.3100587375306278,7,arc_budget_refinement,9ab4591e7e872c5470e69cc6ab2aab00ab1187636043a4652a577d3f958dcb39,True,negative,9ffddfc833f0c482e7f60f135f9e8833a4da388d295e32ef9beb7562ed042a0a,1.0,True,0.00014646537601947784
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b100,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,100,7,ARC_REFINEMENT,unit,unit_0185,185,1850.0,1860.0,0.2600151725510556,8,arc_budget_refinement,9ffddfc833f0c482e7f60f135f9e8833a4da388d295e32ef9beb7562ed042a0a,True,positive,ff63e305a005e294a62b2d00fa1008a46c2e07666f80a2001d0b116d04084267,1.0,True,0.00014657527208328247
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b100,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,100,8,ARC_REFINEMENT,unit,unit_0342,342,3420.0,3430.0,0.5530783112285766,9,arc_budget_refinement,ff63e305a005e294a62b2d00fa1008a46c2e07666f80a2001d0b116d04084267,True,negative,3b6ef56d62db59cb21fc3f8c2bf6d777e1df39222306e3101f6ac602e13cb9e2,1.0,True,0.00014654360711574554
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b100,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,100,9,ARC_REFINEMENT,unit,unit_0341,341,3410.0,3420.0,0.4041321267073232,10,arc_budget_refinement,3b6ef56d62db59cb21fc3f8c2bf6d777e1df39222306e3101f6ac602e13cb9e2,True,negative,2a38dbc8bcaaed6c77359a13ddeed82f2c5590b6c9c4f3f66948097932275eec,1.0,True,0.0001590084284543991
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b100,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,100,10,ARC_REFINEMENT,unit,unit_0339,339,3390.0,3400.0,0.6204138183827314,11,arc_budget_refinement,2a38dbc8bcaaed6c77359a13ddeed82f2c5590b6c9c4f3f66948097932275eec,True,negative,b6a1e6522689d679c2cf33ba31f9fa2d0f7a1029879c41010109d8d60a2137e4,1.0,True,0.00014637410640716553
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b100,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,100,11,ARC_REFINEMENT,unit,unit_0115,115,1150.0,1160.0,0.2274469392542031,12,arc_budget_refinement,b6a1e6522689d679c2cf33ba31f9fa2d0f7a1029879c41010109d8d60a2137e4,True,negative,c7b6b84ade08c4b7daa010abe0f96519ca88172d00d2d174ca6453d293eec43a,1.0,True,0.00014686398208141327
