benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s057_b100,B0_uniform_random,random_controlled_bridge_safe,57,100,0,RANDOM_SAMPLE,unit,unit_0329,329,3290.0,3300.0,0.634121747266852,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,76a6d4b966afc612ee56b9bc5b80587be653164d64d61f8ede13027d942bf999,1.0,True,0.00019619613885879517
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s057_b100,B0_uniform_random,random_controlled_bridge_safe,57,100,1,RANDOM_SAMPLE,unit,unit_0283,283,2830.0,2840.0,0.4625110307419411,2,uniform random permutation from fixed seed,76a6d4b966afc612ee56b9bc5b80587be653164d64d61f8ede13027d942bf999,True,positive,45c095c7d6e3c473b846e1a0f7673602372470983729aa354a0ff0ba44b9d208,1.0,True,0.00015670433640480042
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s057_b100,B0_uniform_random,random_controlled_bridge_safe,57,100,2,RANDOM_SAMPLE,unit,unit_0070,70,700.0,710.0,0.5281975632101235,3,uniform random permutation from fixed seed,45c095c7d6e3c473b846e1a0f7673602372470983729aa354a0ff0ba44b9d208,True,negative,3b71b3a3b45ccd741aadc679f23f9862fd2b9e828af009ea9e064604e04b4dc8,1.0,True,0.0001496691256761551
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s057_b100,B0_uniform_random,random_controlled_bridge_safe,57,100,3,RANDOM_SAMPLE,unit,unit_0009,9,90.0,100.0,0.2398028001771037,4,uniform random permutation from fixed seed,3b71b3a3b45ccd741aadc679f23f9862fd2b9e828af009ea9e064604e04b4dc8,True,negative,492126d6753c0abc9f80673beec05c57c77b204ec1a59348fcf6f77445b7e406,1.0,True,0.0001504030078649521
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s057_b100,B0_uniform_random,random_controlled_bridge_safe,57,100,4,RANDOM_SAMPLE,unit,unit_0038,38,380.0,390.0,0.2499895033362001,5,uniform random permutation from fixed seed,492126d6753c0abc9f80673beec05c57c77b204ec1a59348fcf6f77445b7e406,True,negative,467a878be24cbfc392e50bf0a6d08835cad91b287f241962dcf26ccdbd55ea2f,1.0,True,0.00014907121658325195
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s057_b100,B0_uniform_random,random_controlled_bridge_safe,57,100,5,RANDOM_SAMPLE,unit,unit_0233,233,2330.0,2340.0,0.4014721459947291,6,uniform random permutation from fixed seed,467a878be24cbfc392e50bf0a6d08835cad91b287f241962dcf26ccdbd55ea2f,True,negative,975be00f67ab0b88f996c929f9929e7bb44ee130956caa46fc3e918e40f53cec,1.0,True,0.00014682486653327942
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s057_b100,B0_uniform_random,random_controlled_bridge_safe,57,100,6,RANDOM_SAMPLE,unit,unit_0209,209,2090.0,2100.0,0.6889057717494741,7,uniform random permutation from fixed seed,975be00f67ab0b88f996c929f9929e7bb44ee130956caa46fc3e918e40f53cec,True,negative,8f97ccc7bdafea9ac73f3f66bdf030aa089b0b5ad64f3b2a743fb94240c93d1d,1.0,True,0.00015778467059135437
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s057_b100,B0_uniform_random,random_controlled_bridge_safe,57,100,7,RANDOM_SAMPLE,unit,unit_0297,297,2970.0,2980.0,0.5836632165919552,8,uniform random permutation from fixed seed,8f97ccc7bdafea9ac73f3f66bdf030aa089b0b5ad64f3b2a743fb94240c93d1d,True,positive,dfcf6f4b43d56f30551ec283b80881b50835848d861d3c5616437fa3e31eef86,1.0,True,0.00014867447316646576
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s057_b100,B0_uniform_random,random_controlled_bridge_safe,57,100,8,RANDOM_SAMPLE,unit,unit_0094,94,940.0,950.0,0.2511754263321214,9,uniform random permutation from fixed seed,dfcf6f4b43d56f30551ec283b80881b50835848d861d3c5616437fa3e31eef86,True,negative,c18d49c1aa8485f719518b5cf95f6f2221aeb1fe1ebf45b56aa3a79096f0af32,1.0,True,0.0001472868025302887
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s057_b100,B0_uniform_random,random_controlled_bridge_safe,57,100,9,RANDOM_SAMPLE,unit,unit_0161,161,1610.0,1620.0,0.1902821815180181,10,uniform random permutation from fixed seed,c18d49c1aa8485f719518b5cf95f6f2221aeb1fe1ebf45b56aa3a79096f0af32,True,positive,658dea0db3f9c07dfdd55c55df4438bc18e4cd5e5614d35e71cb2aba59d6183f,1.0,True,0.00014711730182170868
