benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,80,0,ABAE_STRATIFIED_SAMPLE,unit,unit_0177,177,1770.0,1780.0,0.4961764067218399,1,abae_pilot_or_allocated_sample,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,positive,c1fad0059ede65a59bdaba655267790548e20709620d71b68f0b7af81e58d0e1,1.0,True,0.00021590664982795715
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,80,1,ABAE_STRATIFIED_SAMPLE,unit,unit_0051,51,510.0,520.0,0.4576929778313021,2,abae_pilot_or_allocated_sample,c1fad0059ede65a59bdaba655267790548e20709620d71b68f0b7af81e58d0e1,True,negative,438d49e21c113cd7503c12210babd6ab6322dd38bcf21b537cabf7c57cf34323,1.0,True,0.00015264376997947693
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,80,2,ABAE_STRATIFIED_SAMPLE,unit,unit_0159,159,1590.0,1600.0,0.5134335642768014,3,abae_pilot_or_allocated_sample,438d49e21c113cd7503c12210babd6ab6322dd38bcf21b537cabf7c57cf34323,True,negative,50c43e6303ae2fd40f7e32c14390148d6ec0a8cbc02c6f8a0e01cc66014796cc,1.0,True,0.0002999119460582733
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,80,3,ABAE_STRATIFIED_SAMPLE,unit,unit_0315,315,3150.0,3160.0,0.4994520813460302,4,abae_pilot_or_allocated_sample,50c43e6303ae2fd40f7e32c14390148d6ec0a8cbc02c6f8a0e01cc66014796cc,True,negative,186c0a374fc27e9850cb4c37e4b3360848dd707e2897dc76afc7ec1889da1e3e,1.0,True,0.00014517270028591156
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,80,4,ABAE_STRATIFIED_SAMPLE,unit,unit_0148,148,1480.0,1490.0,0.4606376441005996,5,abae_pilot_or_allocated_sample,186c0a374fc27e9850cb4c37e4b3360848dd707e2897dc76afc7ec1889da1e3e,True,negative,9cac0b635188fb263388e4a539b67f9446fe2c0ce40c3dd6cc37e29586d22d32,1.0,True,0.00014363043010234833
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,80,5,ABAE_STRATIFIED_SAMPLE,unit,unit_0142,142,1420.0,1430.0,0.4676664777741083,6,abae_pilot_or_allocated_sample,9cac0b635188fb263388e4a539b67f9446fe2c0ce40c3dd6cc37e29586d22d32,True,negative,1a129a00888229b007aaf44f24dcba6449d677d646f2fbd104faf78668ea7378,1.0,True,0.00014429353177547455
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,80,6,ABAE_STRATIFIED_SAMPLE,unit,unit_0307,307,3070.0,3080.0,0.4951387621068568,7,abae_pilot_or_allocated_sample,1a129a00888229b007aaf44f24dcba6449d677d646f2fbd104faf78668ea7378,True,negative,d8831581c94a6ac2bab709667aeb7aaf15e43455f6de7e21d4590d66087b02c5,1.0,True,0.00014378130435943604
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,80,7,ABAE_STRATIFIED_SAMPLE,unit,unit_0317,317,3170.0,3180.0,0.5191186604527276,8,abae_pilot_or_allocated_sample,d8831581c94a6ac2bab709667aeb7aaf15e43455f6de7e21d4590d66087b02c5,True,positive,b2f9687e19124d517e18858558c0d89f381738bf9df5036f05ab6efb6e99a75c,1.0,True,0.00014284811913967133
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,80,8,ABAE_STRATIFIED_SAMPLE,unit,unit_0305,305,3050.0,3060.0,0.6077814616019719,9,abae_pilot_or_allocated_sample,b2f9687e19124d517e18858558c0d89f381738bf9df5036f05ab6efb6e99a75c,True,negative,9a489dc6df790db6683a4193160e71265ad2a9cedfa376bd071ee8f2700aed44,1.0,True,0.00014397688210010529
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,80,9,ABAE_STRATIFIED_SAMPLE,unit,unit_0212,212,2120.0,2130.0,0.6534678183473466,10,abae_pilot_or_allocated_sample,9a489dc6df790db6683a4193160e71265ad2a9cedfa376bd071ee8f2700aed44,True,negative,d21f6c335c0c10e2d19d828e38bbe0bc536f2af2cdc88166496efcba51dddafb,1.0,True,0.0002524927258491516
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,80,10,ABAE_STRATIFIED_SAMPLE,unit,unit_0322,322,3220.0,3230.0,0.7581504844273542,11,abae_pilot_or_allocated_sample,d21f6c335c0c10e2d19d828e38bbe0bc536f2af2cdc88166496efcba51dddafb,True,positive,5f88b29185536b584d9e9b0608ed729b16bfa0603272f47014333622f9a3389c,1.0,True,0.00014502927660942078
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,80,11,ABAE_STRATIFIED_SAMPLE,unit,unit_0083,83,830.0,840.0,0.5752679858383861,12,abae_pilot_or_allocated_sample,5f88b29185536b584d9e9b0608ed729b16bfa0603272f47014333622f9a3389c,True,positive,28ddc3140dad1193933882aaea6b326f57035bb26a0152212e586d5bd94ea2ab,1.0,True,0.00014422088861465454
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,80,12,ABAE_STRATIFIED_SAMPLE,unit,unit_0071,71,710.0,720.0,0.6617590510687522,13,abae_pilot_or_allocated_sample,28ddc3140dad1193933882aaea6b326f57035bb26a0152212e586d5bd94ea2ab,True,negative,d392966ffb6743d270125e0f27f107ffdfad17247b906316b84bf9c2c34e803c,1.0,True,0.0001457221806049347
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,80,13,ABAE_STRATIFIED_SAMPLE,unit,unit_0182,182,1820.0,1830.0,0.6645583012625847,14,abae_pilot_or_allocated_sample,d392966ffb6743d270125e0f27f107ffdfad17247b906316b84bf9c2c34e803c,True,negative,27d3b17446f385e13e2be8faf8502bfcdf91ec9d37658a36bab1b59acfba95a9,1.0,True,0.00016402825713157654
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b80,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,80,14,ABAE_STRATIFIED_SAMPLE,unit,unit_0231,231,2310.0,2320.0,0.629803642858995,15,abae_pilot_or_allocated_sample,27d3b17446f385e13e2be8faf8502bfcdf91ec9d37658a36bab1b59acfba95a9,True,negative,b4ecce0fc25e041da4dee6e1bc8d9b962694039b39aa98eabcc08d195086c5b7,1.0,True,0.0001478288322687149
