benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s022_b80,B0_uniform_random,random_controlled_bridge_safe,22,80,0,RANDOM_SAMPLE,unit,unit_0046,46,460.0,470.0,0.3551613246441636,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,62e087056614e253c8332447c834ee547ea464d838c88d684e4a1045d0b7972a,1.0,True,0.00019180960953235626
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s022_b80,B0_uniform_random,random_controlled_bridge_safe,22,80,1,RANDOM_SAMPLE,unit,unit_0236,236,2360.0,2370.0,0.7518636822915334,2,uniform random permutation from fixed seed,62e087056614e253c8332447c834ee547ea464d838c88d684e4a1045d0b7972a,True,negative,094996bbbdaef5f4e0d5429d34cec63ccf0178038fcc5e4f2e2afa37afc29882,1.0,True,0.0001762397587299347
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s022_b80,B0_uniform_random,random_controlled_bridge_safe,22,80,2,RANDOM_SAMPLE,unit,unit_0110,110,1100.0,1110.0,0.2193534864188329,3,uniform random permutation from fixed seed,094996bbbdaef5f4e0d5429d34cec63ccf0178038fcc5e4f2e2afa37afc29882,True,negative,5456d9837e43857e5f55137e01d426fdbbc40feef684fff17e63bcec50fbbbb8,1.0,True,0.00014672428369522095
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s022_b80,B0_uniform_random,random_controlled_bridge_safe,22,80,3,RANDOM_SAMPLE,unit,unit_0308,308,3080.0,3090.0,0.3019061903637977,4,uniform random permutation from fixed seed,5456d9837e43857e5f55137e01d426fdbbc40feef684fff17e63bcec50fbbbb8,True,negative,00399fc27704082be9c0ed0c15031aba91407fb34074849930abd7c790f525c0,1.0,True,0.00014812685549259186
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s022_b80,B0_uniform_random,random_controlled_bridge_safe,22,80,4,RANDOM_SAMPLE,unit,unit_0216,216,2160.0,2170.0,0.468350451519808,5,uniform random permutation from fixed seed,00399fc27704082be9c0ed0c15031aba91407fb34074849930abd7c790f525c0,True,negative,a0252f814b817855bc0a075bfd5c0ed219efffbade33ff6d8ae27a9606a981c9,1.0,True,0.0001434478908777237
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s022_b80,B0_uniform_random,random_controlled_bridge_safe,22,80,5,RANDOM_SAMPLE,unit,unit_0272,272,2720.0,2730.0,0.505637005128128,6,uniform random permutation from fixed seed,a0252f814b817855bc0a075bfd5c0ed219efffbade33ff6d8ae27a9606a981c9,True,negative,2801ae3c9330924ceacac34ec93a648da7e4aca93466ce210f8ade77fdfd684f,1.0,True,0.00014282017946243286
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s022_b80,B0_uniform_random,random_controlled_bridge_safe,22,80,6,RANDOM_SAMPLE,unit,unit_0229,229,2290.0,2300.0,0.4149414999903412,7,uniform random permutation from fixed seed,2801ae3c9330924ceacac34ec93a648da7e4aca93466ce210f8ade77fdfd684f,True,negative,c52fbee6c68a8eaed7198fd9092787ffa1e16ba8c231bd73c0376c2cec701eb6,1.0,True,0.0001449529081583023
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s022_b80,B0_uniform_random,random_controlled_bridge_safe,22,80,7,RANDOM_SAMPLE,unit,unit_0155,155,1550.0,1560.0,0.5234286647736183,8,uniform random permutation from fixed seed,c52fbee6c68a8eaed7198fd9092787ffa1e16ba8c231bd73c0376c2cec701eb6,True,negative,fee6a96fa6a1e93d03b1358d1c8f8b0156b391efc4a2386b3f379b04dc6949b8,1.0,True,0.00014257803559303284
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s022_b80,B0_uniform_random,random_controlled_bridge_safe,22,80,8,RANDOM_SAMPLE,unit,unit_0254,254,2540.0,2550.0,0.3587611190571901,9,uniform random permutation from fixed seed,fee6a96fa6a1e93d03b1358d1c8f8b0156b391efc4a2386b3f379b04dc6949b8,True,positive,b8fcc2c07f1f09e1d5644ae1c1db60c56d0eb6f2eb65a61e1d1977b26276f1fc,1.0,True,0.00014241784811019897
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s022_b80,B0_uniform_random,random_controlled_bridge_safe,22,80,9,RANDOM_SAMPLE,unit,unit_0166,166,1660.0,1670.0,0.4120827429327089,10,uniform random permutation from fixed seed,b8fcc2c07f1f09e1d5644ae1c1db60c56d0eb6f2eb65a61e1d1977b26276f1fc,True,negative,1e6b11d23e44e95a166b8c66ff7abc69559e17f6ed6ed6f73a50becfff25dc39,1.0,True,0.0001431349664926529
