benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s004_b20,B4_SUPG_adapted,supg_all_selected_native,4,20,0,2,20.0,30.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s004_b20,B4_SUPG_adapted,supg_all_selected_native,4,20,1,12,120.0,130.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s004_b20,B4_SUPG_adapted,supg_all_selected_native,4,20,2,53,530.0,540.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s004_b20,B4_SUPG_adapted,supg_all_selected_native,4,20,4,92,920.0,930.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s004_b20,B4_SUPG_adapted,supg_all_selected_native,4,20,5,127,1270.0,1280.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s004_b20,B4_SUPG_adapted,supg_all_selected_native,4,20,7,134,1340.0,1350.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s004_b20,B4_SUPG_adapted,supg_all_selected_native,4,20,8,139,1390.0,1400.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s004_b20,B4_SUPG_adapted,supg_all_selected_native,4,20,9,140,1400.0,1410.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s004_b20,B4_SUPG_adapted,supg_all_selected_native,4,20,10,147,1470.0,1480.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s004_b20,B4_SUPG_adapted,supg_all_selected_native,4,20,15,257,2570.0,2580.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s004_b20,B4_SUPG_adapted,supg_all_selected_native,4,20,16,288,2880.0,2890.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s004_b20,B4_SUPG_adapted,supg_all_selected_native,4,20,17,291,2910.0,2920.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s004_b20,B4_SUPG_adapted,supg_all_selected_native,4,20,18,305,3050.0,3060.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s004_b20,B4_SUPG_adapted,supg_all_selected_native,4,20,19,337,3370.0,3380.0,SUPG_SAMPLE,negative,False,True,1.0
