benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s051_b50,B0_uniform_random,random_native_confirmed,51,50,0,RANDOM_SAMPLE,unit,unit_0328,328,3280.0,3290.0,0.421827826493355,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,7bd146ec81372d47c2a3047476d467a7f06b5257432eeb001f9069a2dea4afa1,1.0,True,0.00019197911024093628
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s051_b50,B0_uniform_random,random_native_confirmed,51,50,1,RANDOM_SAMPLE,unit,unit_0059,59,590.0,600.0,0.3495709943982599,2,uniform random permutation from fixed seed,7bd146ec81372d47c2a3047476d467a7f06b5257432eeb001f9069a2dea4afa1,True,negative,9af526c192e3c68583d186f064fb0b945dadbb8b36fec1f73634c27ad6d12fd0,1.0,True,0.0001642480492591858
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s051_b50,B0_uniform_random,random_native_confirmed,51,50,2,RANDOM_SAMPLE,unit,unit_0060,60,600.0,610.0,0.3675798033596855,3,uniform random permutation from fixed seed,9af526c192e3c68583d186f064fb0b945dadbb8b36fec1f73634c27ad6d12fd0,True,positive,739c1d8bb5531d0181e031978b34599b2efc88e7184b837e4ab7ac9ef4b7ae2f,1.0,True,0.00016963481903076172
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s051_b50,B0_uniform_random,random_native_confirmed,51,50,3,RANDOM_SAMPLE,unit,unit_0115,115,1150.0,1160.0,0.2274469392542031,4,uniform random permutation from fixed seed,739c1d8bb5531d0181e031978b34599b2efc88e7184b837e4ab7ac9ef4b7ae2f,True,negative,500315c8db161192e25644f1d73d2f06d50c6ff8253bb3035205226744ea08e4,1.0,True,0.00014799833297729492
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s051_b50,B0_uniform_random,random_native_confirmed,51,50,4,RANDOM_SAMPLE,unit,unit_0209,209,2090.0,2100.0,0.6889057717494741,5,uniform random permutation from fixed seed,500315c8db161192e25644f1d73d2f06d50c6ff8253bb3035205226744ea08e4,True,negative,6585853a5c15b552511285641f1a33733ddfc8d87fad89e00864f7bac99d4fa4,1.0,True,0.00014871731400489807
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s051_b50,B0_uniform_random,random_native_confirmed,51,50,5,RANDOM_SAMPLE,unit,unit_0210,210,2100.0,2110.0,0.4068984633366266,6,uniform random permutation from fixed seed,6585853a5c15b552511285641f1a33733ddfc8d87fad89e00864f7bac99d4fa4,True,negative,0275477ec9c20ae906ac1482d5e1310085b6e600405a8ee08bb8f513cf34a9b0,1.0,True,0.00014618411660194397
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s051_b50,B0_uniform_random,random_native_confirmed,51,50,6,RANDOM_SAMPLE,unit,unit_0246,246,2460.0,2470.0,0.586461667142015,7,uniform random permutation from fixed seed,0275477ec9c20ae906ac1482d5e1310085b6e600405a8ee08bb8f513cf34a9b0,True,positive,0ebdafd7016646fbe084ca66a81774aca54a5144175dfaf5af7e844f56a7d37c,1.0,True,0.0001428760588169098
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s051_b50,B0_uniform_random,random_native_confirmed,51,50,7,RANDOM_SAMPLE,unit,unit_0001,1,10.0,20.0,0.393617929858759,8,uniform random permutation from fixed seed,0ebdafd7016646fbe084ca66a81774aca54a5144175dfaf5af7e844f56a7d37c,True,negative,17761eb5410fb2b1eda3c63745ecd4eed8f1313e75bea58d1df94bd5cb4ab744,1.0,True,0.00015983916819095612
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s051_b50,B0_uniform_random,random_native_confirmed,51,50,8,RANDOM_SAMPLE,unit,unit_0238,238,2380.0,2390.0,0.608720967696707,9,uniform random permutation from fixed seed,17761eb5410fb2b1eda3c63745ecd4eed8f1313e75bea58d1df94bd5cb4ab744,True,negative,055dfe05c780cb1315140fda81fe37fc545b59f200cd9b0b337087120c5ae2c1,1.0,True,0.00016080401837825775
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s051_b50,B0_uniform_random,random_native_confirmed,51,50,9,RANDOM_SAMPLE,unit,unit_0183,183,1830.0,1840.0,0.1053510431355207,10,uniform random permutation from fixed seed,055dfe05c780cb1315140fda81fe37fc545b59f200cd9b0b337087120c5ae2c1,True,positive,145683aaa1f7e7ef54a9e4746dbfdc7612fe0652f75c5abdf8d15b36c6f8abd9,1.0,True,0.00014360807836055756
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s051_b50,B0_uniform_random,random_native_confirmed,51,50,10,RANDOM_SAMPLE,unit,unit_0263,263,2630.0,2640.0,0.3977544552097158,11,uniform random permutation from fixed seed,145683aaa1f7e7ef54a9e4746dbfdc7612fe0652f75c5abdf8d15b36c6f8abd9,True,negative,04bb4ef5fc6ff9a8adba2a93a9b2fc00d585debee35def5bec653f85a664f143,1.0,True,0.0001463238149881363
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s051_b50,B0_uniform_random,random_native_confirmed,51,50,11,RANDOM_SAMPLE,unit,unit_0061,61,610.0,620.0,0.5750501688477344,12,uniform random permutation from fixed seed,04bb4ef5fc6ff9a8adba2a93a9b2fc00d585debee35def5bec653f85a664f143,True,negative,7a3371ee738feb492fb10e23ed4e189a223e0a87e76f4fb2bc7d0d142368c5de,1.0,True,0.00014681555330753326
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s051_b50,B0_uniform_random,random_native_confirmed,51,50,12,RANDOM_SAMPLE,unit,unit_0208,208,2080.0,2090.0,0.3676741385106911,13,uniform random permutation from fixed seed,7a3371ee738feb492fb10e23ed4e189a223e0a87e76f4fb2bc7d0d142368c5de,True,negative,6fdf6973413695e1f4b075ebc63e8db8b9359015ea8900377a25cbdb27a5dab3,1.0,True,0.00014616362750530243
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s051_b50,B0_uniform_random,random_native_confirmed,51,50,13,RANDOM_SAMPLE,unit,unit_0012,12,120.0,130.0,0.1277666661076804,14,uniform random permutation from fixed seed,6fdf6973413695e1f4b075ebc63e8db8b9359015ea8900377a25cbdb27a5dab3,True,negative,ce709195c385d12ab4580fec392c139cb7bb6bb226bca327bde21164e8b29c80,1.0,True,0.00014751963317394257
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s051_b50,B0_uniform_random,random_native_confirmed,51,50,14,RANDOM_SAMPLE,unit,unit_0304,304,3040.0,3050.0,0.2920734409139772,15,uniform random permutation from fixed seed,ce709195c385d12ab4580fec392c139cb7bb6bb226bca327bde21164e8b29c80,True,negative,0fe36d0b051eb9fea64f918e550779b575b9206fd65ffbd41e4785f1265e27ce,1.0,True,0.00014930963516235352
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s051_b50,B0_uniform_random,random_native_confirmed,51,50,15,RANDOM_SAMPLE,unit,unit_0200,200,2000.0,2010.0,0.4394917906743257,16,uniform random permutation from fixed seed,0fe36d0b051eb9fea64f918e550779b575b9206fd65ffbd41e4785f1265e27ce,True,negative,84f72f22d927b4467d57413af0e9794d4ece6bdcb8c978de8b130b1a2e638ac0,1.0,True,0.00014806725084781647
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s051_b50,B0_uniform_random,random_native_confirmed,51,50,16,RANDOM_SAMPLE,unit,unit_0125,125,1250.0,1260.0,0.2279596651540801,17,uniform random permutation from fixed seed,84f72f22d927b4467d57413af0e9794d4ece6bdcb8c978de8b130b1a2e638ac0,True,negative,9434ed0b7f992dff65f62518ff01c2544582eef59d2161dc54b2aaee0a642747,1.0,True,0.00014858879148960114
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s051_b50,B0_uniform_random,random_native_confirmed,51,50,17,RANDOM_SAMPLE,unit,unit_0338,338,3380.0,3390.0,0.3407910991421767,18,uniform random permutation from fixed seed,9434ed0b7f992dff65f62518ff01c2544582eef59d2161dc54b2aaee0a642747,True,negative,130a95ead3c12495d50a65163b40d4ca471d227ce2bbbff2006fdf70a8d5a20f,1.0,True,0.00014977902173995972
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s051_b50,B0_uniform_random,random_native_confirmed,51,50,18,RANDOM_SAMPLE,unit,unit_0295,295,2950.0,2960.0,0.3548549642363359,19,uniform random permutation from fixed seed,130a95ead3c12495d50a65163b40d4ca471d227ce2bbbff2006fdf70a8d5a20f,True,negative,4661f63eb9a70b3aed035775d5445848fc93d0c719e79a8e590efef9eee68daa,1.0,True,0.0001503322273492813
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s051_b50,B0_uniform_random,random_native_confirmed,51,50,19,RANDOM_SAMPLE,unit,unit_0147,147,1470.0,1480.0,0.925233090281702,20,uniform random permutation from fixed seed,4661f63eb9a70b3aed035775d5445848fc93d0c719e79a8e590efef9eee68daa,True,negative,6fa43aedda7d885e9a44ef05b896eb9bdfa100a737c4acfd639d82fdb883ce60,1.0,True,0.0001474861055612564
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s051_b50,B0_uniform_random,random_native_confirmed,51,50,20,RANDOM_SAMPLE,unit,unit_0157,157,1570.0,1580.0,0.4710871393162527,21,uniform random permutation from fixed seed,6fa43aedda7d885e9a44ef05b896eb9bdfa100a737c4acfd639d82fdb883ce60,True,negative,af3a03b189f2d54581e925f009006bbf378744270206b7f9b69fd80aa3166f76,1.0,True,0.00015811622142791748
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s051_b50,B0_uniform_random,random_native_confirmed,51,50,21,RANDOM_SAMPLE,unit,unit_0084,84,840.0,850.0,0.4762936972472052,22,uniform random permutation from fixed seed,af3a03b189f2d54581e925f009006bbf378744270206b7f9b69fd80aa3166f76,True,negative,dbca7bad91244a806f3e80d62956d175338b5e00326fdf6fd5a6d9b4114d889d,1.0,True,0.00014973245561122894
