benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,100,0,117,1170.0,1180.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,100,1,77,770.0,780.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,100,2,110,1100.0,1110.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,100,3,41,410.0,420.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,100,4,21,210.0,220.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,100,7,45,450.0,460.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,100,8,274,2740.0,2750.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,100,9,126,1260.0,1270.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,100,10,290,2900.0,2910.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,100,11,52,520.0,530.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,100,12,85,850.0,860.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,100,13,291,2910.0,2920.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,100,14,3,30.0,40.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,100,15,15,150.0,160.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,100,16,278,2780.0,2790.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,100,17,90,900.0,910.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,100,18,135,1350.0,1360.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,100,19,133,1330.0,1340.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,100,20,10,100.0,110.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,100,22,131,1310.0,1320.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,100,24,284,2840.0,2850.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,100,25,327,3270.0,3280.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,100,26,86,860.0,870.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,100,27,314,3140.0,3150.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,100,29,301,3010.0,3020.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,100,30,245,2450.0,2460.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,100,31,237,2370.0,2380.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,100,33,73,730.0,740.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,100,34,305,3050.0,3060.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,100,36,236,2360.0,2370.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,100,37,238,2380.0,2390.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,100,38,123,1230.0,1240.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
